@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
0.467453,7.638497,890.037449,3,9303451,0.1,1566291.75,69.783201
290.876223,148.069877,1173.565019,3,9303451,1,1568537.59,63.513854
1158.12102,370.222877,3501.51297,3,9303451,10,1592443.9,83.731635
8787.715,2441.71568,15130.2825,3,9303451,100,1817614.63,96.207177
0.467453,7.638497,890.037449,3,9303451,0.1,1585827.75,71.206882
290.876223,148.069877,1173.565019,3,9303451,1,1588125.59,74.116508
1353.84152,370.222877,3892.95497,3,9303451,10,1612595.9,89.99708
10175.143,2573.31568,17061.7075,3,9303451,100,1843244.63,102.648137
0.467453,7.638497,890.037449,3,9303451,0.1,1605363.75,80.142776
290.876223,148.069877,1173.565019,3,9303451,1,1607713.59,66.480208
1554.13452,370.222877,4293.54097,3,9303451,10,1632745.9,78.566214
11547.82,2686.11548,18926.0295,3,9303451,100,1868874.63,97.399155
0.467453,7.638497,890.037449,3,9303451,0.1,1624899.75,78.041097
290.876223,148.069877,1173.565019,3,9303451,1,1627301.59,80.75835
1737.73852,370.222877,4660.74797,3,9303451,10,1652895.9,80.119807
12964.608,2817.71548,20873.6005,3,9303451,100,1894504.63,114.904703
0.467453,7.638497,890.037449,3,9303451,0.1,1624905.75,82.146983
290.876223,149.009877,1176.385019,3,9303451,1,1627359.59,73.208325
1773.84152,379.622977,4761.15497,3,9303451,10,1653517.9,70.340061
13299.578,2817.71548,21373.2885,3,9303451,100,1900604.63,108.5829
0.467453,7.638497,890.037449,3,9303451,0.1,1624911.75,86.538
290.876223,149.949877,1179.205019,3,9303451,1,1627419.59,66.555297
1811.82552,389.022877,4865.32297,3,9303451,10,1654139.9,64.370696
13634.545,2817.71548,21872.9755,3,9303451,100,1906704.63,96.792989
0.467453,7.638497,890.037449,3,9303451,0.1,1624917.75,73.200459
290.876223,150.889877,1182.025019,3,9303451,1,1627477.59,62.887608
1877.76035,398.422877,5091.32777,3,9303451,10,1654759.9,84.591051
13969.513,2817.71548,22372.6635,3,9303451,100,1912804.63,108.622259
0.467453,7.638497,890.037449,3,9303451,0.1,1624923.75,88.600803
290.876223,151.829877,1184.845019,3,9303451,1,1627535.59,82.015402
2127.52742,407.822877,5828.76977,3,9303451,10,1655379.9,73.77764
14345.66,2817.71548,22954.7105,3,9303451,100,1918904.63,108.788439
0.467453,7.638497,890.037449,3,9303451,0.1,1624923.75,78.863829
290.876223,151.829877,1184.845019,3,9303451,1,1627535.59,78.093152
2169.79042,407.822877,5913.29777,3,9303451,10,1655379.9,79.970775
14515.92,2817.71548,23124.9605,3,9303451,100,1918904.63,98.275157
0.467453,7.638497,890.037449,3,9303451,0.1,1624923.75,82.427449
290.876223,151.829877,1184.845019,3,9303451,1,1627535.59,65.386719
2169.79042,407.822877,5913.29777,3,9303451,10,1655379.9,67.6172
14515.92,2817.71548,23124.9605,3,9303451,100,1918904.63,104.503852
0.467453,7.638497,890.037449,3,9303451,0.1,1624935.75,78.612536
290.876223,152.769877,1187.665019,3,9303451,1,1627651.59,74.965086
2353.01152,417.222877,6446.46497,3,9303451,10,1656621.9,77.19706
14850.888,2817.71548,23624.6485,3,9303451,100,1931104.63,110.515406
0.467453,7.638497,890.037449,3,9303451,0.1,1624935.75,69.858247
290.876223,153.709877,1190.485019,3,9303451,1,1627651.59,76.36226
2392.92932,459.571277,7376.45677,3,9303451,10,1656621.9,84.386412
15185.855,2817.71548,24124.3355,3,9303451,100,1931104.63,103.21855
0.467453,7.638497,890.037449,3,9303451,0.1,1624947.75,68.117258
290.876223,154.649877,1193.305019,3,9303451,1,1627769.59,66.003975
2475.77892,459.571277,7613.23587,3,9303451,10,1657863.9,64.621532
15520.823,2817.71548,24624.0235,3,9303451,100,1943304.63,104.717509
0.467453,7.638497,890.037449,3,9303451,0.1,1624947.75,85.403516
290.876223,155.589877,1196.125019,3,9303451,1,1627769.59,66.094894
2507.51312,459.571277,7740.17327,3,9303451,10,1657863.9,79.569829
15855.79,2817.71548,25123.7105,3,9303451,100,1943304.63,113.991269
0.467453,7.638497,890.037449,3,9303451,0.1,1624959.75,71.857225
290.876223,156.529877,1198.945019,3,9303451,1,1627887.59,83.448391
2583.00822,459.571277,7941.77237,3,9303451,10,1659105.9,88.178938
16190.758,2817.71548,25623.3985,3,9303451,100,1955504.63,114.275452
0.467453,7.638497,890.037449,3,9303451,0.1,1624959.75,67.578354
290.876223,157.469877,1201.765019,3,9303451,1,1627887.59,69.98144
2664.21332,459.571277,8159.97077,3,9303451,10,1659105.9,85.285897
16525.736,2817.71548,26123.0855,3,9303451,100,1955504.63,97.31925
0.467453,7.638497,890.037449,3,9303451,0.1,1624967.75,74.3867
290.876223,158.409877,1204.585019,3,9303451,1,1628003.59,73.955257
2695.10292,459.571277,8283.52907,3,9303451,10,1660347.9,79.18413
16860.703,2817.71548,26622.7735,3,9303451,100,1967704.63,116.326603
0.467453,7.638497,890.037449,3,9303451,0.1,1624967.75,82.99475
290.876223,159.349877,1207.405019,3,9303451,1,1628003.59,66.8098
2779.07822,459.571277,8505.89437,3,9303451,10,1660347.9,88.030692
17195.671,2817.71548,27122.4515,3,9303451,100,1967704.63,115.314845
0.467453,7.638497,890.037449,3,9303451,0.1,1624979.75,72.097245
290.876223,160.289877,1210.225019,3,9303451,1,1628121.59,60.52076
2808.85292,459.571277,8624.99307,3,9303451,10,1661587.9,81.408771
17530.638,2817.71548,27622.1385,3,9303451,100,1979904.63,99.159412
0.467453,7.638497,890.037449,3,9303451,0.1,1624979.75,62.298275
290.876223,161.229877,1213.045019,3,9303451,1,1628121.59,82.613454
2893.62822,459.571277,8843.01137,3,9303451,10,1661587.9,84.883878
17865.606,2817.71548,28121.8265,3,9303451,100,1979904.63,101.690824
0.467453,7.638497,890.037449,3,9303451,0.1,1624991.75,61.50107
290.887485,161.657777,1262.732149,3,9303451,1,1628239.59,79.028162
2928.84212,459.571277,8983.86627,3,9303451,10,1662831.9,84.233529
18243.144,2817.71548,28664.0735,3,9303451,100,1992106.63,106.202582
0.467453,7.638497,890.037449,3,9303451,0.1,1624991.75,84.000109
290.887485,161.657777,1262.732149,3,9303451,1,1628239.59,69.344482
3022.43402,459.571277,9228.79917,3,9303451,10,1662831.9,87.207797
18578.111,2817.71548,29163.7615,3,9303451,100,1992106.63,119.601385
0.467453,7.638497,890.037449,3,9303451,0.1,1625003.75,78.646678
290.887485,161.657777,1262.732149,3,9303451,1,1628355.59,68.337584
3053.71782,459.571277,9353.93497,3,9303451,10,1664071.9,80.677336
18913.079,2817.71548,29663.4485,3,9303451,100,2004306.63,114.929228
0.467453,7.638497,890.037449,3,9303451,0.1,1625003.75,79.233192
290.887485,161.657777,1262.732149,3,9303451,1,1628355.59,77.21028
3145.40712,459.571277,9581.99797,3,9303451,10,1664071.9,84.470477
19248.046,2817.71548,30163.1365,3,9303451,100,2004306.63,106.905025
0.467453,7.638497,890.037449,3,9303451,0.1,1625015.75,87.252251
290.887485,161.657777,1262.732149,3,9303451,1,1628471.59,67.999127
3181.42072,459.571277,9726.05197,3,9303451,10,1665313.9,76.140974
19583.014,2817.71548,30662.8235,3,9303451,100,2016506.63,113.984735
0.467453,7.638497,890.037449,3,9303451,0.1,1625015.75,64.932683
290.887485,161.657777,1262.732149,3,9303451,1,1628471.59,83.058937
3181.42072,459.571277,9726.05197,3,9303451,10,1665313.9,82.115301
19583.014,2817.71548,30662.8235,3,9303451,100,2016506.63,108.534756
0.467453,7.638497,890.037449,3,9303451,0.1,1625015.75,79.915333
290.887485,161.657777,1262.732149,3,9303451,1,1628471.59,80.194822
3181.42072,459.571277,9726.05197,3,9303451,10,1665313.9,83.073544
19644.704,2841.21548,30748.0135,3,9303451,100,2016506.63,116.015434
0.467453,7.638497,890.037449,3,9303451,0.1,1649431.75,82.517698
290.887485,161.657777,1262.732149,3,9303451,1,1652887.59,85.399076
3181.42072,459.571277,9726.05197,3,9303451,10,1689729.9,84.980157
19705.794,2864.71548,30832.6035,3,9303451,100,2040922.63,117.959941
0.467453,7.638497,890.037449,3,9303451,0.1,1649431.75,80.476287
290.887485,161.657777,1262.732149,3,9303451,1,1652887.59,68.116123
3181.42072,459.571277,9726.05197,3,9303451,10,1689729.9,93.160271
19766.314,2888.21548,30916.6235,3,9303451,100,2040922.63,120.657805
0.467453,7.638497,890.037449,3,9303451,0.1,1673847.75,82.914497
290.887485,161.657777,1262.732149,3,9303451,1,1677303.59,86.610451
3181.42072,459.571277,9726.05197,3,9303451,10,1714145.9,91.255519
19826.304,2911.71548,31000.1135,3,9303451,100,2065338.63,117.054986
0.467453,7.638497,890.037449,3,9303451,0.1,1673847.75,68.954932
290.887485,161.657777,1262.732149,3,9303451,1,1677303.59,80.51859
3181.42072,459.571277,9726.05197,3,9303451,10,1714145.9,89.263544
19885.774,2935.21548,31083.0835,3,9303451,100,2065338.63,120.759838
0.467453,7.638497,890.037449,3,9303451,0.1,1673847.75,67.975023
290.887485,161.657777,1262.732149,3,9303451,1,1677303.59,81.302525
3181.42072,459.571277,9726.05197,3,9303451,10,1714145.9,96.73835
20057.174,2935.21548,31254.4835,3,9303451,100,2065338.63,115.687784
0.467453,7.638497,890.037449,3,9303451,0.1,1673853.75,80.764062
290.887485,161.657777,1262.732149,3,9303451,1,1677361.59,89.294615
3255.90272,459.571277,9875.01597,3,9303451,10,1714765.9,90.215933
20275.444,2954.01548,31557.2345,3,9303451,100,2071438.63,127.312875
0.467453,7.638497,890.037449,3,9303451,0.1,1693383.75,89.082795
290.887485,161.657777,1262.732149,3,9303451,1,1696891.59,77.188733
3255.90272,459.571277,9875.01597,3,9303451,10,1734295.9,85.649414
20493.282,2972.81548,31859.1015,3,9303451,100,2090968.63,127.230969
0.467453,7.638498,890.037449,3,9303451,0.1,1693389.75,83.948596
290.887485,161.657777,1262.732149,3,9303451,1,1696951.59,87.942954
3255.90272,459.571277,9875.01597,3,9303451,10,1734917.9,86.910111
20710.696,2991.61548,32160.1465,3,9303451,100,2097068.63,128.794733
0.467453,7.638498,890.037449,3,9303451,0.1,1712919.75,76.267131
290.887485,161.657777,1262.732149,3,9303451,1,1716481.59,78.280032
3336.10572,459.571277,10035.42197,3,9303451,10,1754447.9,97.749536
20927.722,3010.41548,32460.4125,3,9303451,100,2116598.63,140.731418
79.112954,35.336766,1513.222039,4,10094563,0.1,1576655.2,75.921761
369.499202,189.447884,1411.109709,4,10094563,1,1579301.5,77.983907
408.71476,406.561734,2021.54996,4,10094563,10,1607481.81,73.876871
2448.43314,1711.293037,7764.01029,4,10094563,100,1874295.3,86.654869
79.112954,35.336766,1513.222039,4,10094563,0.1,1693869.2,81.636226
369.510463,197.788274,1778.770409,4,10094563,1,1696831.5,70.834905
921.55736,528.761734,2721.77776,4,10094563,10,1728387.81,71.336716
5423.51424,1955.692937,12774.63229,4,10094563,100,2028075.3,99.820202
79.112954,35.336766,1513.222039,4,10094563,0.1,1753783.2,87.117221
369.510463,210.008274,1815.430409,4,10094563,1,1757483.49,98.208027
1872.57076,617.587834,6608.19236,4,10094563,10,1796911.81,88.422753
9874.44224,2138.993037,23287.54789,4,10094563,100,2173307.3,104.77395
79.112954,35.336766,1513.222039,4,10094563,0.1,1778199.2,92.942979
369.510463,210.008274,1815.430409,4,10094563,1,1781899.49,91.228819
1872.57076,617.587834,6608.19236,4,10094563,10,1821327.81,84.683301
10850.23424,2279.993037,23024.14689,4,10094563,100,2197723.3,107.201042
79.112954,35.336766,1513.222039,4,10094563,0.1,1802615.2,92.373225
369.510463,210.008274,1815.430409,4,10094563,1,1806315.49,94.029341
1872.57076,617.587834,6608.19236,4,10094563,10,1845743.81,86.032143
11317.65624,2444.493337,23656.06689,4,10094563,100,2222139.3,108.032582
79.112954,35.336766,1513.222039,4,10094563,0.1,1827031.2,85.294349
369.510463,210.008274,1815.430409,4,10094563,1,1830731.49,98.128424
1872.57076,617.587834,6608.19236,4,10094563,10,1870159.81,94.341911
11726.54424,2585.493337,24205.95689,4,10094563,100,2246555.3,113.690464
79.112954,35.336766,1513.222039,4,10094563,0.1,1851447.2,93.225056
369.510463,210.008274,1815.430409,4,10094563,1,1855147.49,94.729799
1872.57076,617.587834,6608.19236,4,10094563,10,1894575.81,96.103525
12116.70024,2749.993337,24760.60689,4,10094563,100,2270971.3,123.284538
79.112954,35.336766,1513.222039,4,10094563,0.1,1875863.2,96.474591
369.510463,210.008274,1815.430409,4,10094563,1,1879563.49,98.176183
1872.57076,617.587834,6608.19236,4,10094563,10,1918991.81,101.476609
12472.07424,2914.493337,25280.48689,4,10094563,100,2295387.3,117.098996
79.112954,35.336766,1513.222039,4,10094563,0.1,1895393.2,97.477938
369.510463,210.008274,1815.430409,4,10094563,1,1899093.49,96.917751
2277.03706,584.736134,8574.81336,4,10094563,10,1938521.81,105.973196
14221.33524,3027.293437,27472.87689,4,10094563,100,2314917.3,109.598693
79.112954,35.336766,1513.222039,4,10094563,0.1,1914929.2,91.95485
369.510463,210.008274,1815.430409,4,10094563,1,1918681.49,92.596107
2486.68806,584.736134,8994.11536,4,10094563,10,1958671.81,79.928871
15697.86324,3158.893337,29582.50189,4,10094563,100,2340547.3,106.348331
79.112954,35.336766,1513.222039,4,10094563,0.1,1934465.2,82.163725
369.510463,210.008274,1815.430409,4,10094563,1,1938271.49,88.95589
2687.79106,584.736134,9396.32336,4,10094563,10,1978823.81,83.807001
17171.52124,3271.693237,31606.20989,4,10094563,100,2366177.3,108.132602
79.112954,35.336766,1513.222039,4,10094563,0.1,1953999.2,79.009587
369.510463,210.008274,1815.430409,4,10094563,1,1957859.49,93.492452
2838.60206,584.736134,9697.94436,4,10094563,10,1998973.81,82.378304
18588.34324,3403.293237,33596.43189,4,10094563,100,2391807.3,111.596504
79.112954,35.336766,1513.222039,4,10094563,0.1,1963983.2,95.897627
369.521725,211.376174,1996.290109,4,10094563,1,1967947.49,99.501917
3272.79136,584.736134,10931.95436,4,10094563,10,2010187.81,86.441942
21057.56324,3487.893237,37973.94989,4,10094563,100,2413979.3,111.475375
79.112954,35.336766,1513.222039,4,10094563,0.1,1973967.2,80.08156
369.521725,211.376174,1996.290109,4,10094563,1,1978037.49,83.824073
3617.05976,584.736134,11999.65536,4,10094563,10,2021401.81,90.377548
23479.57924,3586.593237,42252.17989,4,10094563,100,2436153.3,121.104725
79.112954,35.336766,1513.222039,4,10094563,0.1,1983945.2,83.776795
369.521725,211.376174,1996.290109,4,10094563,1,1988067.49,82.83492
4006.07976,584.736134,13194.79136,4,10094563,10,2031993.81,92.319383
25919.96924,3671.193237,46502.01589,4,10094563,100,2452225.3,118.938579
79.112954,35.336766,1513.222039,4,10094563,0.1,1983951.2,80.127991
369.521725,212.316174,2000.990109,4,10094563,1,1988125.49,104.994444
4136.51876,594.136134,13559.53936,4,10094563,10,2032613.81,105.333013
26409.17624,3671.193237,47464.41489,4,10094563,100,2458325.3,118.608363
79.112954,35.336766,1513.222039,4,10094563,0.1,1983963.2,81.564309
369.521725,213.256174,2005.690109,4,10094563,1,1988241.49,91.630166
4210.48997,603.536134,13946.63456,4,10094563,10,2033855.81,86.483992
26898.38224,3671.193237,48426.82489,4,10094563,100,2470525.3,134.554726
79.112954,35.336766,1513.222039,4,10094563,0.1,1983969.2,84.617201
369.521725,214.196174,2010.390109,4,10094563,1,1988301.49,95.013864
4383.41016,612.936134,14827.06076,4,10094563,10,2034477.81,83.229237
27426.15024,3671.193237,49504.90389,4,10094563,100,2476625.3,135.71702
79.112954,35.336766,1513.222039,4,10094563,0.1,1983975.2,81.315712
369.521725,214.196174,2010.390109,4,10094563,1,1988359.49,85.899213
4416.11216,612.936134,14957.87076,4,10094563,10,2035097.81,84.504766
27761.11824,3671.193237,50004.59389,4,10094563,100,2482725.3,125.535931
79.112954,35.336766,1513.222039,4,10094563,0.1,1983975.2,82.902487
369.510463,278.336134,1754.053609,4,10094563,1,1988359.49,96.208377
4527.38516,612.936134,15180.41576,4,10094563,10,2035097.81,94.769509
27931.36824,3671.193237,50174.84389,4,10094563,100,2482725.3,124.304898
79.112954,35.336766,1513.222039,4,10094563,0.1,1983975.2,81.147483
369.510463,279.276134,1754.993609,4,10094563,1,1988359.49,79.857785
4527.38516,612.936134,15180.41576,4,10094563,10,2035097.81,86.292852
27931.36824,3671.193237,50174.84389,4,10094563,100,2482725.3,136.848988
79.112954,35.336766,1513.222039,4,10094563,0.1,1983993.2,84.975989
369.510463,281.160634,1704.435009,4,10094563,1,1988535.49,85.468747
4656.50336,622.336134,15838.67886,4,10094563,10,2036959.81,92.935364
28420.58424,3671.193237,51137.24289,4,10094563,100,2501025.3,125.57501
79.112954,35.336766,1513.222039,4,10094563,0.1,1983993.2,79.789073
369.510463,283.040634,1709.135009,4,10094563,1,1988535.49,101.265307
4739.05836,631.736134,16298.45396,4,10094563,10,2036959.81,88.424939
28909.79024,3671.193237,52099.65289,4,10094563,100,2501025.3,125.085816
79.112954,35.336766,1513.222039,4,10094563,0.1,1984011.2,80.754884
369.510463,284.920634,1713.835009,4,10094563,1,1988711.49,80.100031
4848.19766,641.136134,16855.05026,4,10094563,10,2038823.81,94.605129
29398.99824,3671.193237,53062.06189,4,10094563,100,2519325.3,138.604685
79.112954,35.336766,1513.222039,4,10094563,0.1,1984011.2,79.783252
369.510463,286.800634,1718.535009,4,10094563,1,1988711.49,87.497168
5073.54886,650.536134,17625.18346,4,10094563,10,2038823.81,93.037308
29888.20524,3671.193237,54024.46089,4,10094563,100,2519325.3,127.357782
79.112954,35.336766,1513.222039,4,10094563,0.1,1984029.2,81.043188
369.510463,288.680634,1723.235009,4,10094563,1,1988885.49,82.634733
5173.00486,659.936134,18129.40446,4,10094563,10,2040683.81,92.399116
30377.41124,3671.193237,54986.87089,4,10094563,100,2537625.3,130.558268
79.112954,35.336766,1513.222039,4,10094563,0.1,1984029.2,82.676204
369.510463,290.560634,1727.935009,4,10094563,1,1988885.49,92.741459
5186.33856,674.606834,19073.09346,4,10094563,10,2040683.81,102.784566
30866.61924,3671.193237,55949.26989,4,10094563,100,2537625.3,126.909534
79.112954,35.336766,1513.222039,4,10094563,0.1,1984045.2,91.563286
369.510463,293.380634,1733.575109,4,10094563,1,1989063.49,81.13053
5259.49116,674.606834,19427.48476,4,10094563,10,2042549.81,85.086466
31398.39524,3671.193237,56954.23989,4,10094563,100,2555925.3,137.036664
79.112954,35.336766,1513.222039,4,10094563,0.1,1984045.2,86.467031
394.254673,295.260634,1763.019309,4,10094563,1,1989063.49,84.712393
5465.44846,674.606834,20037.62116,4,10094563,10,2042549.81,96.809768
31887.60224,3671.193237,57916.63889,4,10094563,100,2555925.3,130.317112
79.112954,35.336766,1513.222039,4,10094563,0.1,1984059.2,82.598179
421.477463,297.140634,1794.942009,4,10094563,1,1989239.49,96.508971
5495.22316,674.606834,20216.26846,4,10094563,10,2044409.81,94.959232
32376.81124,3671.193237,58879.04789,4,10094563,100,2574225.3,138.877903
79.112954,35.336766,1513.222039,4,10094563,0.1,1984059.2,79.442393
448.148233,299.020634,1826.312809,4,10094563,1,1989239.49,92.460934
5566.76646,674.606834,20550.90876,4,10094563,10,2044409.81,86.26381
32866.02024,3671.193237,59841.44689,4,10094563,100,2574225.3,146.257652
79.112954,35.336766,1513.222039,4,10094563,0.1,1984077.2,93.345046
474.284763,300.900634,1857.149409,4,10094563,1,1989413.49,86.737643
5652.17136,674.606834,20962.95666,4,10094563,10,2046273.81,85.302272
33355.21924,3671.193237,60803.85689,4,10094563,100,2592525.3,134.526809
79.112954,35.336766,1513.222039,4,10094563,0.1,1984077.2,78.873244
499.904263,302.780634,1887.468909,4,10094563,1,1989413.49,95.063125
5681.04526,674.606834,21136.20056,4,10094563,10,2046273.81,92.238627
33885.60924,3671.193237,61848.62589,4,10094563,100,2592525.3,133.525399
79.112954,35.336766,1513.222039,4,10094563,0.1,1984095.2,81.562818
525.022863,304.660634,1917.287409,4,10094563,1,1989589.49,81.472704
5913.81606,674.606834,21833.49836,4,10094563,10,2048135.81,99.191927
34374.82824,3671.193237,62811.03589,4,10094563,100,2610827.3,132.004732
79.112954,35.336766,1513.222039,4,10094563,0.1,1984095.2,80.120415
549.656263,306.540634,1946.620809,4,10094563,1,1989589.49,78.673849
5936.15836,674.606834,21967.55236,4,10094563,10,2048135.81,83.150526
34864.03824,3671.193237,63773.42489,4,10094563,100,2610827.3,134.383619
79.112954,35.336766,1513.222039,4,10094563,0.1,1984113.2,82.275438
665.861763,195.227384,2607.432709,4,10094563,1,1989765.49,93.34638
6028.93996,674.606834,22410.70536,4,10094563,10,2049995.81,96.785982
35353.23724,3671.193237,64735.83389,4,10094563,100,2629127.3,137.514825
79.112954,35.336766,1513.222039,4,10094563,0.1,1984113.2,80.718256
665.861763,195.227384,2607.432709,4,10094563,1,1989765.49,102.205097
6028.93996,674.606834,22410.70536,4,10094563,10,2049995.81,87.220438
35353.23724,3671.193237,64735.83389,4,10094563,100,2629127.3,140.363422
79.112954,35.336766,1513.222039,4,10094563,0.1,1984113.2,79.362996
665.861763,195.227384,2607.432709,4,10094563,1,1989765.49,79.972428
6028.93996,674.606834,22410.70536,4,10094563,10,2049995.81,83.699912
35422.85724,3694.693237,64828.95389,4,10094563,100,2629127.3,149.441067
79.112954,35.336766,1513.222039,4,10094563,0.1,2008529.2,84.519332
665.861763,195.227384,2607.432709,4,10094563,1,2014181.49,97.753143
6028.93996,674.606834,22410.70536,4,10094563,10,2074411.81,99.325226
35491.58724,3718.193237,64921.18389,4,10094563,100,2653543.3,140.571713
79.112954,35.336766,1513.222039,4,10094563,0.1,2008529.2,96.365973
665.861763,195.227384,2607.432709,4,10094563,1,2014181.49,89.870293
6028.93996,674.606834,22410.70536,4,10094563,10,2074411.81,98.987079
35559.45724,3741.693237,65012.55389,4,10094563,100,2653543.3,142.119403
79.112954,35.336766,1513.222039,4,10094563,0.1,2032945.2,97.87977
665.861763,195.227384,2607.432709,4,10094563,1,2038597.49,83.433133
6028.93996,674.606834,22410.70536,4,10094563,10,2098827.81,87.856228
35626.52724,3765.193237,65103.12389,4,10094563,100,2677959.3,149.721867
79.112954,35.336766,1513.222039,4,10094563,0.1,2032945.2,96.34406
665.861763,195.227384,2607.432709,4,10094563,1,2038597.49,83.558215
6028.93996,674.606834,22410.70536,4,10094563,10,2098827.81,98.544483
35692.83724,3788.693237,65192.93389,4,10094563,100,2677959.3,158.090728
79.112954,35.336767,1513.222039,4,10094563,0.1,2032945.2,86.159868
665.861763,195.227384,2607.432709,4,10094563,1,2038597.49,95.000917
6028.93996,674.606834,22410.70536,4,10094563,10,2098827.81,101.565598
35864.22724,3788.693237,65364.33389,4,10094563,100,2677959.3,141.083191
79.112954,35.336767,1513.222039,4,10094563,0.1,2032951.2,97.739364
665.861763,195.227384,2607.432709,4,10094563,1,2038655.49,85.985165
6028.93996,674.606834,22410.70536,4,10094563,10,2099449.81,103.289332
36095.69724,3807.493237,65693.46389,4,10094563,100,2684059.3,147.062851
79.112954,35.336767,1513.222039,4,10094563,0.1,2052481.2,98.24212
682.325763,195.227384,2640.360609,4,10094563,1,2058185.49,86.209762
6193.57996,674.606834,22739.98536,4,10094563,10,2118979.81,103.953354
36326.15724,3826.293237,66020.58389,4,10094563,100,2703589.3,146.758509
79.112954,35.336767,1513.222039,4,10094563,0.1,2052487.2,95.039749
682.325763,195.227384,2640.360609,4,10094563,1,2058243.49,90.089066
6193.57996,674.606834,22739.98536,4,10094563,10,2119599.81,96.012169
36555.65724,3845.093237,66345.81389,4,10094563,100,2709689.3,143.402831
79.112954,35.336767,1513.222039,4,10094563,0.1,2072017.2,90.549379
682.325763,195.227384,2640.360609,4,10094563,1,2077773.49,87.777812
6193.57996,674.606834,22739.98536,4,10094563,10,2139129.81,102.116035
36784.28724,3863.893237,66669.26389,4,10094563,100,2729219.3,140.470369
79.112954,35.336767,1513.222039,4,10094563,0.1,2072023.2,91.561401
682.325763,195.227384,2640.360609,4,10094563,1,2077831.49,86.828299
6193.57996,674.606834,22739.98536,4,10094563,10,2139751.81,93.433186
37121.90724,3863.893237,67173.11389,4,10094563,100,2735319.3,145.729533
79.112954,35.336767,1513.222039,4,10094563,0.1,2072029.2,88.144317
682.325763,195.227384,2640.360609,4,10094563,1,2077889.49,93.996794
6254.12096,674.606834,22982.14636,4,10094563,10,2140373.81,106.739844
37517.40024,3892.093237,67935.15789,4,10094563,100,2741419.3,144.250921
79.112954,35.336767,1513.222039,4,10094563,0.1,2082007.2,96.306946
700.726663,195.227384,2677.162409,4,10094563,1,2087921.49,87.007116
6438.12996,674.606834,23350.16536,4,10094563,10,2150965.81,91.395055
37943.10224,3906.193237,68659.84889,4,10094563,100,2757491.3,143.584905
79.112954,35.336767,1513.222039,4,10094563,0.1,2082013.2,86.866742
700.726663,195.227384,2677.162409,4,10094563,1,2087979.49,87.248741
6502.84796,674.606834,23609.04036,4,10094563,10,2151585.81,116.926951
38325.08624,3920.293237,69339.09289,4,10094563,100,2763591.3,145.774872
124.623636,55.035035,2269.279219,5,10544769,0.1,1797182.41,90.212518
414.998622,225.918791,1944.719689,5,10544769,1,1800599.16,74.334653
454.21418,523.204381,2931.21664,5,10544769,10,1836989.49,76.388941
2493.93136,2065.583194,9904.90337,5,10544769,100,2183799.75,89.244063
124.623636,55.035035,2269.279219,5,10544769,0.1,1914396.41,101.655995
415.009883,234.259181,2291.854189,5,10544769,1,1918129.16,82.674389
967.05678,645.404291,3521.47834,5,10544769,10,1957895.49,80.602311
5469.01066,2309.983194,14915.52237,5,10544769,100,2337579.75,95.701265
124.623636,55.035035,2269.279219,5,10544769,0.1,1974310.41,78.8132
415.009883,246.479181,2281.191839,5,10544769,1,1978781.16,78.269135
1918.07018,734.230391,7518.97874,5,10544769,10,2026419.49,80.400347
9919.93666,2493.283094,25428.42737,5,10544769,100,2482811.75,94.739443
124.623636,55.035035,2442.524019,5,10544769,0.1,2033010.41,84.273513
415.021145,260.067081,2652.444389,5,10544769,1,2038431.16,84.723217
2979.35578,978.630291,11839.54094,5,10544769,10,2096189.49,90.335759
14598.05666,2615.483894,41394.14447,5,10544769,100,2651209.75,109.139235
124.623636,55.035035,2269.279219,5,10544769,0.1,2057426.41,92.806853
415.021145,260.067081,2652.444389,5,10544769,1,2062847.16,84.650717
2979.35578,978.630291,11839.54094,5,10544769,10,2120605.49,86.421638
16192.09066,2756.483894,42842.39147,5,10544769,100,2675625.75,111.377977
124.623636,55.035035,2269.279219,5,10544769,0.1,2081842.41,85.689618
415.021145,260.067081,2652.444389,5,10544769,1,2087263.16,84.594693
2979.35578,978.630291,11839.54094,5,10544769,10,2145021.49,101.676604
16860.97266,2920.983294,40271.17147,5,10544769,100,2700041.75,110.967248
124.623636,55.035035,2269.279219,5,10544769,0.1,2106258.41,89.095415
415.021145,260.067081,2652.444389,5,10544769,1,2111679.16,84.190997
2979.35578,978.630291,11839.54094,5,10544769,10,2169437.49,85.503142
17315.69566,3061.983294,40866.89147,5,10544769,100,2724457.75,118.971175
124.623636,55.035035,2269.279219,5,10544769,0.1,2130674.41,116.759898
415.021145,260.067081,2652.444389,5,10544769,1,2136095.16,101.391125
2979.35578,978.630291,11839.54094,5,10544769,10,2193853.49,91.709075
17739.27666,3226.483294,41454.97147,5,10544769,100,2748873.75,136.948379
124.623636,55.035035,2269.279219,5,10544769,0.1,2155090.41,88.021576
415.021145,260.067081,2652.444389,5,10544769,1,2160511.16,88.962172
2979.35578,978.630291,11839.54094,5,10544769,10,2218269.49,91.047636
18118.47566,3390.983294,41998.67147,5,10544769,100,2773289.75,129.768406
