

=== Predictions on test data ===

 inst#     actual  predicted      error
   840    320.888    197.675   -123.213 
   841     26.994      6.675    -20.319 
   842     30.474     14.174    -16.301 
   843     56.034     32.99     -23.043 
   844    325.918    198.039   -127.879 
   845     26.779      6.675    -20.103 
   846     29.848     14.187    -15.661 
   847     55.515     33.126    -22.389 
   848    338.166    198.407   -139.76  
   849     27.366      6.675    -20.691 
   850     29.943     14.203    -15.74  
   851     56.021     33.295    -22.726 
   852    336.86     198.866   -137.994 
   853     26.706      6.675    -20.031 
   854     30.455     14.217    -16.239 
   855     55.678     33.43     -22.248 
   856    370.903    199.233   -171.67  
   857     26.742      6.675    -20.067 
   858     30         14.23     -15.77  
   859     56.685     33.566    -23.119 
   860    339.113    199.6     -139.513 
   861     27.52       6.675    -20.844 
   862     30.59      14.243    -16.347 
   863     56.294     33.701    -22.593 
   864    333.444    199.968   -133.477 
   865     27.665      6.675    -20.99  
   866     30.157     14.256    -15.9   
   867     57.098     33.836    -23.262 
   868    326.575    200.335   -126.241 
   869     27.039      6.676    -20.363 
   870     30.061     14.27     -15.792 
   871     57.85      33.972    -23.878 
   872    336.557    200.702   -135.855 
   873     26.772      6.676    -20.096 
   874     30.047     14.283    -15.764 
   875     59.016     34.107    -24.909 
   876    334.887    201.07    -133.817 
   877     26.931      6.676    -20.255 
   878     30.397     14.296    -16.101 
   879     57.102     34.242    -22.86  
   880    338.123    201.437   -136.686 
   881     26.808      6.676    -20.133 
   882     36.114     14.275    -21.839 
   883     58.574     34.615    -23.959 
   884    350.821    202.447   -148.374 
   885     26.949      6.676    -20.273 
   886     30.294     14.244    -16.051 
   887     58.558     35.089    -23.47  
   888    359.649    203.943   -155.706 
   889     27.204      6.676    -20.529 
   890     40.988     14.247    -26.741 
   891     59.192     35.122    -24.069 
   892    364.066    204.035   -160.031 
   893     27.476      6.676    -20.801 
   894     30.263     14.25     -16.012 
   895     60.206     35.156    -25.05  
   896    353.231    204.127   -149.104 

