@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
969.93412,370.222877,3125.13897,3,9303451,10,1740161.45,83.191708
7369.772,2328.91568,13175.4325,3,9303451,100,2081248.29,135.63244
0.467453,7.638497,890.037449,3,9303451,0.1,1721701.55,78.02346
290.876223,148.069877,1173.565019,3,9303451,1,1725645.16,106.614797
1158.12102,370.222877,3501.51297,3,9303451,10,1760617.45,83.534901
8787.715,2441.71568,15130.2825,3,9303451,100,2110208.29,149.737158
0.467453,7.638497,890.037449,3,9303451,0.1,1741241.55,77.673882
290.876223,148.069877,1173.565019,3,9303451,1,1745279.16,78.425684
1353.84152,370.222877,3892.95497,3,9303451,10,1781073.45,83.364237
10175.143,2573.31568,17061.7075,3,9303451,100,2139170.29,171.556393
0.467453,7.638497,890.037449,3,9303451,0.1,1760779.55,78.914728
290.876223,148.069877,1173.565019,3,9303451,1,1764909.16,79.363134
1554.13452,370.222877,4293.54097,3,9303451,10,1801525.45,85.736674
11547.82,2686.11548,18926.0295,3,9303451,100,2168128.29,149.959122
0.467453,7.638497,890.037449,3,9303451,0.1,1780319.55,86.573661
290.876223,148.069877,1173.565019,3,9303451,1,1784543.16,80.559396
1737.73852,370.222877,4660.74797,3,9303451,10,1821981.45,85.298686
12964.608,2817.71548,20873.6005,3,9303451,100,2197090.29,163.652311
0.467453,7.638497,890.037449,3,9303451,0.1,1780329.55,80.373352
290.876223,149.009877,1176.385019,3,9303451,1,1784647.16,97.813152
1773.84152,379.622977,4761.15497,3,9303451,10,1822907.45,115.817468
13299.578,2817.71548,21373.2885,3,9303451,100,2206520.29,162.541462
0.467453,7.638497,890.037449,3,9303451,0.1,1780339.55,80.086498
290.876223,149.949877,1179.205019,3,9303451,1,1784749.16,80.611449
1811.82552,389.022877,4865.32297,3,9303451,10,1823833.45,87.468589
13634.545,2817.71548,21872.9755,3,9303451,100,2215950.29,159.427395
0.467453,7.638497,890.037449,3,9303451,0.1,1780349.55,82.106022
290.876223,150.889877,1182.025019,3,9303451,1,1784851.16,81.419443
1877.76035,398.422877,5091.32777,3,9303451,10,1824759.45,88.35636
13969.513,2817.71548,22372.6635,3,9303451,100,2225382.29,164.558666
0.467453,7.638497,890.037449,3,9303451,0.1,1780359.55,89.622615
290.876223,151.829877,1184.845019,3,9303451,1,1784955.16,80.743898
2127.52742,407.822877,5828.76977,3,9303451,10,1825683.45,94.889525
14345.66,2817.71548,22954.7105,3,9303451,100,2234814.29,166.016006
0.467453,7.638497,890.037449,3,9303451,0.1,1780359.55,82.337505
290.876223,151.829877,1184.845019,3,9303451,1,1784955.16,80.839771
2169.79042,407.822877,5913.29777,3,9303451,10,1825683.45,116.946879
14515.92,2817.71548,23124.9605,3,9303451,100,2234814.29,181.763982
0.467453,7.638497,890.037449,3,9303451,0.1,1780359.55,79.646554
290.876223,151.829877,1184.845019,3,9303451,1,1784955.16,78.867113
2169.79042,407.822877,5913.29777,3,9303451,10,1825683.45,86.960124
14515.92,2817.71548,23124.9605,3,9303451,100,2234814.29,169.354551
0.467453,7.638497,890.037449,3,9303451,0.1,1780379.55,86.526148
290.876223,152.769877,1187.665019,3,9303451,1,1785161.16,80.998647
2353.01152,417.222877,6446.46497,3,9303451,10,1827533.45,89.493764
14850.888,2817.71548,23624.6485,3,9303451,100,2253674.29,173.629871
0.467453,7.638497,890.037449,3,9303451,0.1,1780379.55,109.823262
290.876223,153.709877,1190.485019,3,9303451,1,1785161.16,81.639997
2392.92932,459.571277,7376.45677,3,9303451,10,1827533.45,92.131523
15185.855,2817.71548,24124.3355,3,9303451,100,2253674.29,172.948071
0.467453,7.638497,890.037449,3,9303451,0.1,1780399.55,80.991732
290.876223,154.649877,1193.305019,3,9303451,1,1785365.16,81.289282
2475.77892,459.571277,7613.23587,3,9303451,10,1829385.45,90.262765
15520.823,2817.71548,24624.0235,3,9303451,100,2272538.29,177.633799
0.467453,7.638497,890.037449,3,9303451,0.1,1780399.55,80.004397
290.876223,155.589877,1196.125019,3,9303451,1,1785365.16,81.334813
2507.51312,459.571277,7740.17327,3,9303451,10,1829385.45,91.164572
15855.79,2817.71548,25123.7105,3,9303451,100,2272538.29,205.251439
0.467453,7.638497,890.037449,3,9303451,0.1,1780419.55,81.159599
290.876223,156.529877,1198.945019,3,9303451,1,1785571.16,81.036854
2583.00822,459.571277,7941.77237,3,9303451,10,1831235.45,90.00576
16190.758,2817.71548,25623.3985,3,9303451,100,2291398.29,179.199109
0.467453,7.638497,890.037449,3,9303451,0.1,1780419.55,80.515467
290.876223,157.469877,1201.765019,3,9303451,1,1785571.16,81.660674
2664.21332,459.571277,8159.97077,3,9303451,10,1831235.45,90.626903
16525.736,2817.71548,26123.0855,3,9303451,100,2291398.29,183.633771
0.467453,7.638497,890.037449,3,9303451,0.1,1780439.55,80.392386
290.876223,158.409877,1204.585019,3,9303451,1,1785777.16,109.369705
2695.10292,459.571277,8283.52907,3,9303451,10,1833085.45,90.654193
16860.703,2817.71548,26622.7735,3,9303451,100,2310262.29,185.478769
0.467453,7.638497,890.037449,3,9303451,0.1,1780439.55,80.420741
290.876223,159.349877,1207.405019,3,9303451,1,1785777.16,81.192394
2779.07822,459.571277,8505.89437,3,9303451,10,1833085.45,95.194438
17195.671,2817.71548,27122.4515,3,9303451,100,2310262.29,189.773091
0.467453,7.638497,890.037449,3,9303451,0.1,1780461.55,80.198226
290.876223,160.289877,1210.225019,3,9303451,1,1785983.16,81.994968
2808.85292,459.571277,8624.99307,3,9303451,10,1834937.45,91.357919
17530.638,2817.71548,27622.1385,3,9303451,100,2329122.29,203.873251
0.467453,7.638497,890.037449,3,9303451,0.1,1780461.55,81.350557
290.876223,161.229877,1213.045019,3,9303451,1,1785983.16,81.165193
2893.62822,459.571277,8843.01137,3,9303451,10,1834937.45,92.290241
17865.606,2817.71548,28121.8265,3,9303451,100,2329122.29,189.917499
0.467453,7.638497,890.037449,3,9303451,0.1,1780481.55,81.658417
290.887485,161.657777,1262.732149,3,9303451,1,1786189.16,81.291601
2928.84212,459.571277,8983.86627,3,9303451,10,1836787.45,91.431012
18243.144,2817.71548,28664.0735,3,9303451,100,2347986.29,194.205195
0.467453,7.638497,890.037449,3,9303451,0.1,1780481.55,85.247619
290.887485,161.657777,1262.732149,3,9303451,1,1786189.16,81.224544
3022.43402,459.571277,9228.79917,3,9303451,10,1836787.45,91.543357
18578.111,2817.71548,29163.7615,3,9303451,100,2347986.29,196.333521
0.467453,7.638497,890.037449,3,9303451,0.1,1780501.55,80.334647
290.887485,161.657777,1262.732149,3,9303451,1,1786395.16,81.809013
3053.71782,459.571277,9353.93497,3,9303451,10,1838637.45,91.249796
18913.079,2817.71548,29663.4485,3,9303451,100,2366846.29,198.437029
0.467453,7.638497,890.037449,3,9303451,0.1,1780501.55,81.433992
290.887485,161.657777,1262.732149,3,9303451,1,1786395.16,81.675173
3145.40712,459.571277,9581.99797,3,9303451,10,1838637.45,92.833123
19248.046,2817.71548,30163.1365,3,9303451,100,2366846.29,202.659785
0.467453,7.638497,890.037449,3,9303451,0.1,1780521.55,81.757085
290.887485,161.657777,1262.732149,3,9303451,1,1786601.16,82.774327
3181.42072,459.571277,9726.05197,3,9303451,10,1840489.45,91.917713
19583.014,2817.71548,30662.8235,3,9303451,100,2385710.29,214.471519
0.467453,7.638497,890.037449,3,9303451,0.1,1780521.55,81.320609
290.887485,161.657777,1262.732149,3,9303451,1,1786601.16,82.186305
3181.42072,459.571277,9726.05197,3,9303451,10,1840489.45,92.37454
19583.014,2817.71548,30662.8235,3,9303451,100,2385710.29,220.983081
0.467453,7.638497,890.037449,3,9303451,0.1,1780521.55,82.530255
290.887485,161.657777,1262.732149,3,9303451,1,1786601.16,82.866193
3181.42072,459.571277,9726.05197,3,9303451,10,1840489.45,95.201044
19644.704,2841.21548,30748.0135,3,9303451,100,2385710.29,211.096263
0.467453,7.638497,890.037449,3,9303451,0.1,1804937.55,111.326654
290.887485,161.657777,1262.732149,3,9303451,1,1811017.16,83.30136
3181.42072,459.571277,9726.05197,3,9303451,10,1864905.45,94.004686
19705.794,2864.71548,30832.6035,3,9303451,100,2410126.29,217.609848
0.467453,7.638497,890.037449,3,9303451,0.1,1804937.55,82.563665
290.887485,161.657777,1262.732149,3,9303451,1,1811017.16,96.237228
3181.42072,459.571277,9726.05197,3,9303451,10,1864905.45,95.209695
19766.314,2888.21548,30916.6235,3,9303451,100,2410126.29,219.622168
0.467453,7.638497,890.037449,3,9303451,0.1,1829353.55,81.853546
290.887485,161.657777,1262.732149,3,9303451,1,1835433.16,83.608825
3181.42072,459.571277,9726.05197,3,9303451,10,1889321.45,110.447415
19826.304,2911.71548,31000.1135,3,9303451,100,2434542.29,218.678593
0.467453,7.638497,890.037449,3,9303451,0.1,1829353.55,82.700354
290.887485,161.657777,1262.732149,3,9303451,1,1835433.16,83.534494
3181.42072,459.571277,9726.05197,3,9303451,10,1889321.45,101.54953
19885.774,2935.21548,31083.0835,3,9303451,100,2434542.29,246.213221
0.467453,7.638497,890.037449,3,9303451,0.1,1829353.55,82.473692
290.887485,161.657777,1262.732149,3,9303451,1,1835433.16,84.064691
3181.42072,459.571277,9726.05197,3,9303451,10,1889321.45,97.548307
20057.174,2935.21548,31254.4835,3,9303451,100,2434542.29,244.420249
0.467453,7.638497,890.037449,3,9303451,0.1,1829363.55,83.409119
290.887485,161.657777,1262.732149,3,9303451,1,1835537.16,85.159299
3255.90272,459.571277,9875.01597,3,9303451,10,1890245.45,97.712963
20275.444,2954.01548,31557.2345,3,9303451,100,2443974.29,230.05256
0.467453,7.638497,890.037449,3,9303451,0.1,1848893.55,84.126395
290.887485,161.657777,1262.732149,3,9303451,1,1855067.16,85.948943
3255.90272,459.571277,9875.01597,3,9303451,10,1909775.45,98.129261
20493.282,2972.81548,31859.1015,3,9303451,100,2463504.29,239.386728
0.467453,7.638498,890.037449,3,9303451,0.1,1848903.55,83.906227
290.887485,161.657777,1262.732149,3,9303451,1,1855169.16,86.378125
3255.90272,459.571277,9875.01597,3,9303451,10,1910701.45,98.481348
20710.696,2991.61548,32160.1465,3,9303451,100,2472934.29,245.739227
0.467453,7.638498,890.037449,3,9303451,0.1,1868431.55,92.425772
290.887485,161.657777,1262.732149,3,9303451,1,1874697.16,101.262369
3336.10572,459.571277,10035.42197,3,9303451,10,1930229.45,112.849155
20927.722,3010.41548,32460.4125,3,9303451,100,2492462.29,252.517414
79.112954,35.336766,1513.222039,4,10094563,0.1,1706288.5,88.393177
369.499202,189.447884,1411.109709,4,10094563,1,1710877.52,78.575634
408.71476,406.561734,2021.54996,4,10094563,10,1751573.11,82.597666
2448.43314,1711.293037,7764.01029,4,10094563,100,2160364.92,120.635343
79.112954,35.336766,1513.222039,4,10094563,0.1,1823524.5,82.317218
369.510463,197.788274,1778.770409,4,10094563,1,1828671.52,82.791674
921.55736,528.761734,2721.77776,4,10094563,10,1874301.11,94.672211
5423.51424,1955.692937,12774.63229,4,10094563,100,2334126.92,133.867144
79.112954,35.336766,1513.222039,4,10094563,0.1,1873520.5,94.84996
369.510463,210.008274,1815.430409,4,10094563,1,1879967.52,85.694404
1872.57076,617.587834,6608.19236,4,10094563,10,1937113.11,90.29945
9874.44224,2138.993037,23287.54789,4,10094563,100,2516014.92,145.942606
79.112954,35.336766,1513.222039,4,10094563,0.1,1897936.5,85.120548
369.510463,210.008274,1815.430409,4,10094563,1,1904383.52,86.364113
1872.57076,617.587834,6608.19236,4,10094563,10,1961529.11,90.491531
10850.23424,2279.993037,23024.14689,4,10094563,100,2540430.92,150.070087
79.112954,35.336766,1513.222039,4,10094563,0.1,1922352.5,108.817136
369.510463,210.008274,1815.430409,4,10094563,1,1928799.52,87.864484
1872.57076,617.587834,6608.19236,4,10094563,10,1985945.11,94.507704
11317.65624,2444.493337,23656.06689,4,10094563,100,2564846.92,157.335025
79.112954,35.336766,1513.222039,4,10094563,0.1,1946768.5,87.349903
369.510463,210.008274,1815.430409,4,10094563,1,1953215.52,88.546093
1872.57076,617.587834,6608.19236,4,10094563,10,2010361.11,113.283929
11726.54424,2585.493337,24205.95689,4,10094563,100,2589262.92,160.943789
79.112954,35.336766,1513.222039,4,10094563,0.1,1971184.5,88.782314
369.510463,210.008274,1815.430409,4,10094563,1,1977631.52,88.305541
1872.57076,617.587834,6608.19236,4,10094563,10,2034777.11,102.531308
12116.70024,2749.993337,24760.60689,4,10094563,100,2613678.92,193.321929
79.112954,35.336766,1513.222039,4,10094563,0.1,1995600.5,88.7293
369.510463,210.008274,1815.430409,4,10094563,1,2002047.52,89.391776
1872.57076,617.587834,6608.19236,4,10094563,10,2059193.11,96.517257
12472.07424,2914.493337,25280.48689,4,10094563,100,2638094.92,168.532928
79.112954,35.336766,1513.222039,4,10094563,0.1,2015140.5,91.939869
369.510463,210.008274,1815.430409,4,10094563,1,2021679.52,90.029785
2277.03706,584.736134,8574.81336,4,10094563,10,2079649.11,97.204491
14221.33524,3027.293437,27472.87689,4,10094563,100,2667056.92,176.966049
79.112954,35.336766,1513.222039,4,10094563,0.1,2034670.5,90.522702
369.510463,210.008274,1815.430409,4,10094563,1,2041209.52,91.741229
2486.68806,584.736134,8994.11536,4,10094563,10,2099179.11,99.657281
15697.86324,3158.893337,29582.50189,4,10094563,100,2686586.92,186.720776
79.112954,35.336766,1513.222039,4,10094563,0.1,2054208.5,89.874881
369.510463,210.008274,1815.430409,4,10094563,1,2060841.52,105.06532
2687.79106,584.736134,9396.32336,4,10094563,10,2119631.11,109.384999
17171.52124,3271.693237,31606.20989,4,10094563,100,2715544.92,184.20003
79.112954,35.336766,1513.222039,4,10094563,0.1,2073748.5,90.598353
369.510463,210.008274,1815.430409,4,10094563,1,2080473.52,91.638191
2838.60206,584.736134,9697.94436,4,10094563,10,2140087.11,120.828917
18588.34324,3403.293237,33596.43189,4,10094563,100,2744506.92,204.125294
79.112954,35.336766,1513.222039,4,10094563,0.1,2082078.5,91.256404
369.521725,211.376174,1996.290109,4,10094563,1,2088989.52,93.289676
3272.79136,584.736134,10931.95436,4,10094563,10,2150247.11,103.293454
21057.56324,3487.893237,37973.94989,4,10094563,100,2771676.92,221.801015
79.112954,35.336766,1513.222039,4,10094563,0.1,2090434.35,93.898991
369.521725,211.376174,1996.290109,4,10094563,1,2097766.91,92.640399
3617.05976,584.736134,11999.65536,4,10094563,10,2162774.01,104.1855
23479.57924,3586.593237,42252.17989,4,10094563,100,2822992.4,202.753609
79.112954,35.336766,1513.222039,4,10094563,0.1,2098754.35,92.705535
369.521725,211.376174,1996.290109,4,10094563,1,2106180.91,95.466019
4006.07976,584.736134,13194.79136,4,10094563,10,2172010.01,104.010584
25919.96924,3671.193237,46502.01589,4,10094563,100,2840732.4,216.949981
79.112954,35.336766,1513.222039,4,10094563,0.1,2098764.35,93.885537
369.521725,212.316174,2000.990109,4,10094563,1,2106284.91,94.648238
4136.51876,594.136134,13559.53936,4,10094563,10,2172936.01,104.140009
26409.17624,3671.193237,47464.41489,4,10094563,100,2850164.4,215.940021
79.112954,35.336766,1513.222039,4,10094563,0.1,2098784.35,94.170118
369.521725,213.256174,2005.690109,4,10094563,1,2106488.91,94.880386
4210.48997,603.536134,13946.63456,4,10094563,10,2174788.01,104.144633
26898.38224,3671.193237,48426.82489,4,10094563,100,2869028.4,215.99428
79.112954,35.336766,1513.222039,4,10094563,0.1,2098794.35,120.369027
369.521725,214.196174,2010.390109,4,10094563,1,2106590.91,94.49809
4383.41016,612.936134,14827.06076,4,10094563,10,2175714.01,105.614471
27426.15024,3671.193237,49504.90389,4,10094563,100,2878458.4,219.028238
79.112954,35.336766,1513.222039,4,10094563,0.1,2098804.35,92.712576
369.521725,214.196174,2010.390109,4,10094563,1,2106694.91,108.573946
4416.11216,612.936134,14957.87076,4,10094563,10,2176638.01,105.154664
27761.11824,3671.193237,50004.59389,4,10094563,100,2887890.4,224.017631
79.112954,35.336766,1513.222039,4,10094563,0.1,2098804.35,91.774147
369.510463,278.336134,1754.053609,4,10094563,1,2106694.91,109.50212
4527.38516,612.936134,15180.41576,4,10094563,10,2176638.01,105.903332
27931.36824,3671.193237,50174.84389,4,10094563,100,2887890.4,225.407661
79.112954,35.336766,1513.222039,4,10094563,0.1,2098804.35,92.559746
369.510463,279.276134,1754.993609,4,10094563,1,2106694.91,94.559394
4527.38516,612.936134,15180.41576,4,10094563,10,2176638.01,105.794506
27931.36824,3671.193237,50174.84389,4,10094563,100,2887890.4,225.435767
79.112954,35.336766,1513.222039,4,10094563,0.1,2098834.35,92.857197
369.510463,281.160634,1704.435009,4,10094563,1,2107004.91,96.887664
4656.50336,622.336134,15838.67886,4,10094563,10,2179412.01,134.680527
28420.58424,3671.193237,51137.24289,4,10094563,100,2916182.4,230.019853
79.112954,35.336766,1513.222039,4,10094563,0.1,2098834.35,92.741895
369.510463,283.040634,1709.135009,4,10094563,1,2107004.91,105.419081
4739.05836,631.736134,16298.45396,4,10094563,10,2179412.01,114.534396
28909.79024,3671.193237,52099.65289,4,10094563,100,2916182.4,232.048301
79.112954,35.336766,1513.222039,4,10094563,0.1,2098864.35,93.537565
369.510463,284.920634,1713.835009,4,10094563,1,2107310.91,94.374019
4848.19766,641.136134,16855.05026,4,10094563,10,2182190.01,107.498567
29398.99824,3671.193237,53062.06189,4,10094563,100,2944476.4,233.661776
79.112954,35.336766,1513.222039,4,10094563,0.1,2098864.35,94.330082
369.510463,286.800634,1718.535009,4,10094563,1,2107310.91,95.629261
5073.54886,650.536134,17625.18346,4,10094563,10,2182190.01,107.89054
29888.20524,3671.193237,54024.46089,4,10094563,100,2944476.4,240.953415
79.112954,35.336766,1513.222039,4,10094563,0.1,2098894.35,92.947728
369.510463,288.680634,1723.235009,4,10094563,1,2107618.91,94.553123
5173.00486,659.936134,18129.40446,4,10094563,10,2184966.01,134.793081
30377.41124,3671.193237,54986.87089,4,10094563,100,2972768.4,246.089755
79.112954,35.336766,1513.222039,4,10094563,0.1,2098894.35,95.746167
369.510463,290.560634,1727.935009,4,10094563,1,2107618.91,94.605548
5186.33856,674.606834,19073.09346,4,10094563,10,2184966.01,108.919547
30866.61924,3671.193237,55949.26989,4,10094563,100,2972768.4,240.510254
79.112954,35.336766,1513.222039,4,10094563,0.1,2098924.35,93.267262
369.510463,293.380634,1733.575109,4,10094563,1,2107928.91,95.220715
5259.49116,674.606834,19427.48476,4,10094563,10,2187740.01,107.788853
31398.39524,3671.193237,56954.23989,4,10094563,100,3001062.4,251.129206
79.112954,35.336766,1513.222039,4,10094563,0.1,2098924.35,93.498656
394.254673,295.260634,1763.019309,4,10094563,1,2107928.91,95.007812
5465.44846,674.606834,20037.62116,4,10094563,10,2187740.01,108.650646
31887.60224,3671.193237,57916.63889,4,10094563,100,3001062.4,251.811592
79.112954,35.336766,1513.222039,4,10094563,0.1,2098954.35,93.927585
421.477463,297.140634,1794.942009,4,10094563,1,2108236.91,96.131572
5495.22316,674.606834,20216.26846,4,10094563,10,2190518.01,110.878104
32376.81124,3671.193237,58879.04789,4,10094563,100,3029354.4,255.498277
79.112954,35.336766,1513.222039,4,10094563,0.1,2098954.35,94.398512
448.148233,299.020634,1826.312809,4,10094563,1,2108236.91,94.900914
5566.76646,674.606834,20550.90876,4,10094563,10,2190518.01,119.151052
32866.02024,3671.193237,59841.44689,4,10094563,100,3029354.4,259.641032
79.112954,35.336766,1513.222039,4,10094563,0.1,2098986.35,95.824909
474.284763,300.900634,1857.149409,4,10094563,1,2108546.91,121.153419
5652.17136,674.606834,20962.95666,4,10094563,10,2193294.01,130.057884
33355.21924,3671.193237,60803.85689,4,10094563,100,3057648.4,261.274331
79.112954,35.336766,1513.222039,4,10094563,0.1,2098986.35,93.239757
499.904263,302.780634,1887.468909,4,10094563,1,2108546.91,112.272831
5681.04526,674.606834,21136.20056,4,10094563,10,2193294.01,123.393853
33885.60924,3671.193237,61848.62589,4,10094563,100,3057648.4,263.844457
79.112954,35.336766,1513.222039,4,10094563,0.1,2099016.35,94.862836
525.022863,304.660634,1917.287409,4,10094563,1,2108854.91,112.008289
5913.81606,674.606834,21833.49836,4,10094563,10,2196068.01,122.749392
34374.82824,3671.193237,62811.03589,4,10094563,100,3085940.4,276.757699
79.112954,35.336766,1513.222039,4,10094563,0.1,2099016.35,96.28958
549.656263,306.540634,1946.620809,4,10094563,1,2108854.91,98.444621
5936.15836,674.606834,21967.55236,4,10094563,10,2196068.01,130.586765
34864.03824,3671.193237,63773.42489,4,10094563,100,3085940.4,272.747601
79.112954,35.336766,1513.222039,4,10094563,0.1,2099046.35,105.196352
665.861763,195.227384,2607.432709,4,10094563,1,2109164.91,94.988615
6028.93996,674.606834,22410.70536,4,10094563,10,2198846.01,135.572527
35353.23724,3671.193237,64735.83389,4,10094563,100,3114234.4,277.129263
79.112954,35.336766,1513.222039,4,10094563,0.1,2099046.35,98.731206
665.861763,195.227384,2607.432709,4,10094563,1,2109164.91,96.741052
6028.93996,674.606834,22410.70536,4,10094563,10,2198846.01,137.68115
35353.23724,3671.193237,64735.83389,4,10094563,100,3114234.4,283.109574
79.112954,35.336766,1513.222039,4,10094563,0.1,2099046.35,94.18414
665.861763,195.227384,2607.432709,4,10094563,1,2109164.91,96.756273
6028.93996,674.606834,22410.70536,4,10094563,10,2198846.01,132.35993
35422.85724,3694.693237,64828.95389,4,10094563,100,3114234.4,285.479255
79.112954,35.336766,1513.222039,4,10094563,0.1,2123462.35,97.540714
665.861763,195.227384,2607.432709,4,10094563,1,2133580.91,101.024252
6028.93996,674.606834,22410.70536,4,10094563,10,2223262.01,137.405042
35491.58724,3718.193237,64921.18389,4,10094563,100,3138650.4,285.708931
79.112954,35.336766,1513.222039,4,10094563,0.1,2123462.35,99.436802
665.861763,195.227384,2607.432709,4,10094563,1,2133580.91,104.349874
6028.93996,674.606834,22410.70536,4,10094563,10,2223262.01,143.482592
35559.45724,3741.693237,65012.55389,4,10094563,100,3138650.4,286.126415
79.112954,35.336766,1513.222039,4,10094563,0.1,2147878.35,102.865746
665.861763,195.227384,2607.432709,4,10094563,1,2157996.91,101.344407
6028.93996,674.606834,22410.70536,4,10094563,10,2247678.01,144.252336
35626.52724,3765.193237,65103.12389,4,10094563,100,3163066.4,301.416817
79.112954,35.336766,1513.222039,4,10094563,0.1,2147878.35,102.592318
665.861763,195.227384,2607.432709,4,10094563,1,2157996.91,103.010637
6028.93996,674.606834,22410.70536,4,10094563,10,2247678.01,143.693389
35692.83724,3788.693237,65192.93389,4,10094563,100,3163066.4,292.379548
79.112954,35.336767,1513.222039,4,10094563,0.1,2147878.35,103.643124
665.861763,195.227384,2607.432709,4,10094563,1,2157996.91,109.625245
6028.93996,674.606834,22410.70536,4,10094563,10,2247678.01,121.604173
35864.22724,3788.693237,65364.33389,4,10094563,100,3163066.4,313.170635
79.112954,35.336767,1513.222039,4,10094563,0.1,2147888.35,103.749969
665.861763,195.227384,2607.432709,4,10094563,1,2158100.91,128.072134
6028.93996,674.606834,22410.70536,4,10094563,10,2248604.01,123.60612
36095.69724,3807.493237,65693.46389,4,10094563,100,3172496.4,308.336533
79.112954,35.336767,1513.222039,4,10094563,0.1,2167418.35,102.223387
682.325763,195.227384,2640.360609,4,10094563,1,2177630.91,103.348901
6193.57996,674.606834,22739.98536,4,10094563,10,2268134.01,119.559447
36326.15724,3826.293237,66020.58389,4,10094563,100,3192026.4,311.519267
79.112954,35.336767,1513.222039,4,10094563,0.1,2167428.35,126.928837
682.325763,195.227384,2640.360609,4,10094563,1,2177732.91,102.537832
6193.57996,674.606834,22739.98536,4,10094563,10,2269058.01,118.126466
36555.65724,3845.093237,66345.81389,4,10094563,100,3201458.4,308.700313
79.112954,35.336767,1513.222039,4,10094563,0.1,2186956.35,104.065885
682.325763,195.227384,2640.360609,4,10094563,1,2197260.91,106.784766
6193.57996,674.606834,22739.98536,4,10094563,10,2288586.01,118.244896
36784.28724,3863.893237,66669.26389,4,10094563,100,3220986.4,298.600448
79.112954,35.336767,1513.222039,4,10094563,0.1,2186966.35,98.96962
682.325763,195.227384,2640.360609,4,10094563,1,2197362.91,99.886407
6193.57996,674.606834,22739.98536,4,10094563,10,2289512.01,123.851331
37121.90724,3863.893237,67173.11389,4,10094563,100,3230416.4,303.829746
79.112954,35.336767,1513.222039,4,10094563,0.1,2186976.35,100.721633
682.325763,195.227384,2640.360609,4,10094563,1,2197464.91,100.874809
6254.12096,674.606834,22982.14636,4,10094563,10,2290438.01,119.988927
37517.40024,3892.093237,67935.15789,4,10094563,100,3239848.4,323.647433
79.112954,35.336767,1513.222039,4,10094563,0.1,2195294.35,100.025368
700.726663,195.227384,2677.162409,4,10094563,1,2205876.91,103.938763
6438.12996,674.606834,23350.16536,4,10094563,10,2299672.01,119.66446
37943.10224,3906.193237,68659.84889,4,10094563,100,3257588.4,338.960937
79.112954,35.336767,1513.222039,4,10094563,0.1,2195304.35,100.155046
700.726663,195.227384,2677.162409,4,10094563,1,2205980.91,101.647003
6502.84796,674.606834,23609.04036,4,10094563,10,2300596.01,121.62726
38325.08624,3920.293237,69339.09289,4,10094563,100,3267020.4,322.108544
124.623636,55.035035,2269.279219,5,10544769,0.1,1926882.92,88.59339
414.998622,225.918791,1944.719689,5,10544769,1,1932826.73,90.881911
454.21418,523.204381,2931.21664,5,10544769,10,1985530,115.59592
2493.93136,2065.583194,9904.90337,5,10544769,100,2518504.44,146.504686
124.623636,55.035035,2269.279219,5,10544769,0.1,2044118.92,91.911817
415.009883,234.259181,2291.854189,5,10544769,1,2050620.73,105.927425
967.05678,645.404291,3521.47834,5,10544769,10,2108258,99.34894
5469.01066,2309.983194,14915.52237,5,10544769,100,2692266.44,174.281636
124.623636,55.035035,2269.279219,5,10544769,0.1,2094114.92,94.506703
415.009883,246.479181,2281.191839,5,10544769,1,2101916.73,95.013265
1918.07018,734.230391,7518.97874,5,10544769,10,2171070,103.078545
9919.93666,2493.283094,25428.42737,5,10544769,100,2874154.44,164.990273
124.623636,55.035035,2442.524019,5,10544769,0.1,2152892.92,108.839976
415.021145,260.067081,2652.444389,5,10544769,1,2162364.73,99.278698
2979.35578,978.630291,11839.54094,5,10544769,10,2246322,107.626568
14598.05666,2615.483894,41394.14447,5,10544769,100,3102508.44,185.209447
124.623636,55.035035,2269.279219,5,10544769,0.1,2177308.92,111.059911
415.021145,260.067081,2652.444389,5,10544769,1,2186780.73,99.33875
2979.35578,978.630291,11839.54094,5,10544769,10,2270738,107.063367
16192.09066,2756.483894,42842.39147,5,10544769,100,3126924.44,189.876253
124.623636,55.035035,2269.279219,5,10544769,0.1,2201724.92,99.239368
415.021145,260.067081,2652.444389,5,10544769,1,2211196.73,129.17597
2979.35578,978.630291,11839.54094,5,10544769,10,2295154,107.917254
16860.97266,2920.983294,40271.17147,5,10544769,100,3151340.44,198.406369
124.623636,55.035035,2269.279219,5,10544769,0.1,2226140.92,100.439053
415.021145,260.067081,2652.444389,5,10544769,1,2235612.73,101.818901
2979.35578,978.630291,11839.54094,5,10544769,10,2319570,128.957057
17315.69566,3061.983294,40866.89147,5,10544769,100,3175756.44,208.692737
124.623636,55.035035,2269.279219,5,10544769,0.1,2250556.92,95.698872
415.021145,260.067081,2652.444389,5,10544769,1,2260028.73,101.915358
2979.35578,978.630291,11839.54094,5,10544769,10,2343986,111.383901
17739.27666,3226.483294,41454.97147,5,10544769,100,3200172.44,213.218928
124.623636,55.035035,2269.279219,5,10544769,0.1,2274972.92,107.411138
415.021145,260.067081,2652.444389,5,10544769,1,2284444.73,103.100416
