

=== Predictions on test data ===

 inst#     actual  predicted      error
   831     36.638     13.247    -23.391 
   832    225.351    155.758    -69.593 
   833     18.862     -2.76     -21.622 
   834     20.618      2.052    -18.566 
   835     37.342     13.331    -24.011 
   836    203.902    156.588    -47.314 
   837     19.076     -2.76     -21.836 
   838     20.806      2.06     -18.745 
   839     46.565     13.414    -33.151 
   840    217.915    157.419    -60.496 
   841     18.733     -2.76     -21.493 
   842     20.594      2.068    -18.526 
   843     38.465     13.482    -24.983 
   844    208.484    158.234    -50.25  
   845     18.613     -2.76     -21.373 
   846     20.738      2.076    -18.661 
   847     37.436     13.566    -23.87  
   848    220.063    159.065    -60.998 
   849     18.865     -2.76     -21.624 
   850     20.602      2.087    -18.516 
   851     37.286     13.67     -23.616 
   852    214.941    160.103    -54.838 
   853     18.647     -2.76     -21.407 
   854     20.635      2.095    -18.541 
   855     37.836     13.754    -24.082 
   856    234.402    160.934    -73.468 
   857     18.959     -2.76     -21.719 
   858     20.768      2.103    -18.665 
   859     37.876     13.837    -24.038 
   860    245.171    161.764    -83.407 
   861     18.643     -2.76     -21.403 
   862     20.86       2.111    -18.749 
   863     39.717     13.921    -25.796 
   864    234.415    162.595    -71.819 
   865     27.149     -2.76     -29.909 
   866     21.093      2.119    -18.974 
   867     38.22      14.004    -24.216 
   868    219.472    163.426    -56.046 
   869     18.768     -2.76     -21.527 
   870     20.764      2.127    -18.637 
   871     38.149     14.088    -24.061 
   872    220.098    164.257    -55.842 
   873     18.619     -2.76     -21.378 
   874     21.083      2.136    -18.948 
   875     38.801     14.171    -24.63  
   876    220.972    165.087    -55.885 
   877     18.597     -2.76     -21.357 
   878     20.755      2.144    -18.612 
   879     38.278     14.255    -24.023 
   880    230.994    165.918    -65.076 
   881     18.614     -2.76     -21.374 
   882     21.137      2.124    -19.013 
   883     39.303     14.485    -24.818 
   884    257.788    168.202    -89.586 
   885     24.763     -2.76     -27.523 
   886     20.735      2.097    -18.637 
   887     40.501     14.777    -25.724 
   888    256.759    171.571    -85.188 
   889     20.268     -2.76     -23.028 
   890     21.16       2.099    -19.061 
   891     40.307     14.798    -25.509 
   892    267.926    171.779    -96.148 
   893     18.755     -2.76     -21.515 
   894     21.082      2.101    -18.981 
   895     40.885     14.819    -26.066 
   896    230.674    171.986    -58.688 

