@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4-weka.filters.unsupervised.attribute.Remove-R8-9'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
925.417861,116.91849,3767.56648,3,7417688,1,230392.76,14.432535
2383.973461,215.162898,5449.97998,3,7417688,10,230392.76,16.192135
16846.85046,845.452584,21280.22558,3,7417688,100,390602.73,70.318867
753.213332,65.987879,3441.478738,3,7417688,0.1,230392.76,13.531499
929.804661,120.25154,3781.95258,3,7417688,1,230392.76,14.033207
2428.751461,215.162898,5494.75798,3,7417688,10,230392.76,16.666149
17292.14046,845.452584,21725.50558,3,7417688,100,390602.73,73.019656
753.215508,65.987879,3441.480838,3,7417688,0.1,230392.76,14.491794
934.191561,122.47357,3793.00568,3,7417688,1,230392.76,14.03927
2473.529461,215.162898,5539.53598,3,7417688,10,230392.76,17.691004
17737.43046,845.452584,22170.79558,3,7417688,100,390602.73,80.74175
753.217684,65.987879,3441.483038,3,7417688,0.1,230392.76,13.803541
938.578461,124.6956,3804.05868,3,7417688,1,230392.76,14.195986
2518.306461,215.162898,5584.31298,3,7417688,10,230392.76,18.318037
18182.72046,845.452584,22616.08558,3,7417688,100,390602.73,85.81846
753.219859,65.987879,3441.485238,3,7417688,0.1,230392.76,13.696758
942.965261,128.02864,3818.44478,3,7417688,1,230392.76,14.256819
2563.084461,215.162898,5629.09098,3,7417688,10,230392.76,18.551723
18628.01046,845.452584,23061.37558,3,7417688,100,390602.73,89.38902
753.220826,65.987879,3441.486138,3,7417688,0.1,230392.76,14.019735
944.914961,128.02864,3820.39378,3,7417688,1,230392.76,14.180938
2582.985461,215.162898,5648.99198,3,7417688,10,230392.76,18.642225
18825.91046,845.452584,23259.28558,3,7417688,100,390602.73,92.863183
753.221793,65.987879,3441.487138,3,7417688,0.1,230392.76,13.199691
946.864661,129.13966,3825.67688,3,7417688,1,230392.76,14.337114
2602.886461,215.162898,5668.89298,3,7417688,10,230392.76,18.898047
19023.82046,845.452584,23457.18558,3,7417688,100,390602.73,92.676792
753.223002,65.987879,3441.488338,3,7417688,0.1,230392.76,13.690863
949.301861,129.13966,3828.11388,3,7417688,1,230392.76,14.123441
2627.763461,215.162898,5693.76998,3,7417688,10,230392.76,19.049198
19271.20046,845.452584,23704.56558,3,7417688,100,390602.73,95.054863
753.223969,65.987879,3441.489338,3,7417688,0.1,230392.76,13.842819
951.251561,130.25067,3833.39688,3,7417688,1,230392.76,14.678686
2647.664461,215.162898,5713.67098,3,7417688,10,230392.76,19.588091
19469.11046,845.452584,23902.47558,3,7417688,100,390602.73,97.180522
753.224936,65.987879,3441.490238,3,7417688,0.1,230392.76,13.770483
953.201261,131.36169,3838.67998,3,7417688,1,230392.76,14.275476
2667.565461,215.162898,5733.57198,3,7417688,10,230392.76,18.969354
19667.01046,845.452584,24100.37558,3,7417688,100,390602.73,96.782994
753.225903,65.987879,3441.491238,3,7417688,0.1,230392.76,14.831453
955.150961,132.4727,3843.96188,3,7417688,1,230392.76,14.479777
2687.466461,215.162898,5753.47298,3,7417688,10,230392.76,19.303893
19864.92046,845.452584,24298.28558,3,7417688,100,390602.73,98.909268
753.226869,65.987879,3441.492138,3,7417688,0.1,230392.76,13.648092
957.100661,133.58372,3849.24488,3,7417688,1,230392.76,14.343076
2707.367461,215.162898,5773.37398,3,7417688,10,230392.76,19.378215
20062.82046,845.452584,24496.19558,3,7417688,100,390602.73,97.982132
753.227836,65.987879,3441.493138,3,7417688,0.1,230392.76,13.841721
959.050361,134.69474,3854.52808,3,7417688,1,230392.76,16.959701
2727.268461,215.162898,5793.27498,3,7417688,10,230392.76,19.328283
20260.73046,845.452584,24694.09558,3,7417688,100,390602.73,98.877455
753.228803,65.987879,3441.494138,3,7417688,0.1,230392.76,13.844678
961.000061,134.69474,3856.47808,3,7417688,1,230392.76,14.286795
2747.170461,215.162898,5813.17698,3,7417688,10,230392.76,20.268433
20458.63046,845.452584,24892.00558,3,7417688,100,390602.73,100.504407
753.22977,65.987879,3441.495138,3,7417688,0.1,230392.76,13.688655
962.949861,134.69474,3858.42708,3,7417688,1,230392.76,14.597389
2767.071461,216.666908,5836.08598,3,7417688,10,230392.76,19.801477
20656.54046,846.956584,25094.42358,3,7417688,100,390602.73,102.500519
753.230979,65.987879,3441.496338,3,7417688,0.1,230392.76,13.651182
965.386961,134.69474,3860.86508,3,7417688,1,230392.76,14.380604
2791.947461,216.666908,5860.96198,3,7417688,10,230392.76,25.203669
20903.92046,846.956584,25341.80358,3,7417688,100,390602.73,111.161785
753.234363,65.987879,3441.499638,3,7417688,0.1,230392.76,13.846507
972.210961,138.02779,3877.68708,3,7417688,1,230392.76,14.601227
2861.601461,216.666908,5930.61598,3,7417688,10,230392.76,23.436621
21596.59046,846.956584,26034.47358,3,7417688,100,390602.73,111.299808
753.237747,65.987879,3441.503138,3,7417688,0.1,230392.76,13.624627
979.034961,142.47185,3897.84428,3,7417688,1,230392.76,14.390766
2931.255461,216.666908,6000.26998,3,7417688,10,230392.76,20.135816
22289.26046,846.956584,26727.14358,3,7417688,100,390602.73,109.772632
753.499401,66.062128,5188.774464,4,7421416,0.1,231129.01,13.810487
779.20977,90.919577,4440.640606,4,7421416,1,231129.01,13.656379
888.39373,176.532085,4803.509106,4,7421416,10,231129.01,18.249407
1971.05003,1025.873521,8191.769306,4,7421416,100,494114.2,28.696445
753.505686,66.062128,5188.780764,4,7421416,0.1,231129.01,13.701245
788.55283,92.264841,4472.739606,4,7421416,1,231129.01,13.651617
983.76043,176.757685,4899.777906,4,7421416,10,231129.01,13.66403
2919.41803,1026.099121,9141.038306,4,7421416,100,494114.2,31.204841
753.51173,66.062128,5187.318464,4,7421416,0.1,231129.01,16.293265
797.53654,92.264841,4481.723306,4,7421416,1,231129.01,13.911494
1075.45923,185.781685,5018.548506,4,7421416,10,231129.01,13.809169
3831.31103,1035.123121,10080.00331,4,7421416,100,494114.2,40.247525
753.517773,66.062128,5187.324464,4,7421416,0.1,231129.01,13.789743
806.52025,92.528041,4491.496606,4,7421416,1,231129.01,13.959451
1167.15813,186.044885,5111.300906,4,7421416,10,231129.01,14.096633
4743.20303,1035.386321,10992.95031,4,7421416,100,494114.2,36.393025
753.521641,66.062128,5187.328364,4,7421416,0.1,231129.01,13.529991
812.26982,92.528041,4497.246106,4,7421416,1,231129.01,13.645287
1225.84533,192.060885,5188.035906,4,7421416,10,231129.01,13.753077
5326.81403,1041.402321,11594.60931,4,7421416,100,494114.2,38.562017
753.526475,66.062128,5187.333164,4,7421416,0.1,231129.01,13.604904
819.45679,95.348039,4510.073206,4,7421416,1,231129.01,13.778414
1299.20433,194.880885,5267.034906,4,7421416,10,231129.01,22.455075
6056.32803,1044.222321,12329.76331,4,7421416,100,494114.2,40.78909
753.53131,66.062128,5187.338064,4,7421416,0.1,231129.01,13.861318
826.64376,95.536039,4517.824006,4,7421416,1,231129.01,13.670005
1372.56343,195.068885,5341.145906,4,7421416,10,231129.01,14.068138
6785.84303,1044.410321,13060.02931,4,7421416,100,494114.2,43.217749
753.534694,66.062128,5187.341364,4,7421416,0.1,231129.01,15.027488
831.67464,97.792039,4527.367006,4,7421416,1,231129.01,13.617487
1423.91473,197.324885,5397.008906,4,7421416,10,231129.01,14.363096
7296.50303,1046.666321,13575.20131,4,7421416,100,494114.2,49.286112
753.540979,66.062128,5187.347664,4,7421416,0.1,231129.01,13.240824
841.01769,101.176039,4543.478106,4,7421416,1,231129.01,14.026429
1519.28153,200.708885,5499.143906,4,7421416,10,231129.01,14.596917
8244.87103,1050.050321,14530.33831,4,7421416,100,494114.2,50.221801
753.547506,66.062128,5187.354164,4,7421416,0.1,231129.01,13.750388
850.7201,101.401638,4553.856706,4,7421416,1,231129.01,13.968907
1618.31623,200.934485,5599.080106,4,7421416,10,231129.01,14.502145
9229.71503,1050.275921,15516.08231,4,7421416,100,494114.2,50.586713
753.551132,66.062128,5187.357864,4,7421416,0.1,231129.01,13.312431
856.11032,105.845698,4577.024006,4,7421416,1,231129.01,13.878984
1673.33553,200.934485,5654.100106,4,7421416,10,231129.01,14.751979
9776.85103,1050.275921,16063.22231,4,7421416,100,494114.2,53.243924
753.554758,66.062128,5187.361464,4,7421416,0.1,231129.01,13.609013
861.50055,105.845698,4582.414006,4,7421416,1,231129.01,13.672287
1728.35483,206.950485,5727.167106,4,7421416,10,231129.01,15.062386
10323.98703,1056.291921,16628.40431,4,7421416,100,494114.2,56.732973
753.558384,66.062128,5187.365064,4,7421416,0.1,231129.01,13.560228
866.89078,108.101698,4592.316006,4,7421416,1,231129.01,13.609077
1783.37403,209.206485,5786.698106,4,7421416,10,231129.01,14.995722
10871.11803,1058.547921,17180.05031,4,7421416,100,494114.2,58.095343
753.56201,66.062128,5187.368764,4,7421416,0.1,231129.01,13.844451
872.28103,108.252099,4598.157806,4,7421416,1,231129.01,13.943032
1838.39303,209.356885,5842.319906,4,7421416,10,231129.01,15.71356
11418.25803,1058.698321,17727.79231,4,7421416,100,494114.2,58.057564
753.567328,66.062128,5187.374064,4,7421416,0.1,231129.01,13.826921
880.18663,111.072099,4611.703806,4,7421416,1,231129.01,14.900195
1919.08803,212.176885,5928.654906,4,7421416,10,231129.01,15.639072
12220.72803,1061.518321,18535.89231,4,7421416,100,494114.2,60.462706
753.572647,66.062128,5187.379364,4,7421416,0.1,231129.01,13.738197
888.09233,111.297699,4620.285906,4,7421416,1,231129.01,14.082534
1999.78303,212.402485,6010.252106,4,7421416,10,231129.01,25.217117
13023.18803,1061.743921,19339.25831,4,7421416,100,494114.2,66.468822
753.579899,66.062128,5187.386564,4,7421416,0.1,231129.01,13.914158
898.87273,111.297699,4631.065906,4,7421416,1,231129.01,14.050344
2109.82203,222.930485,6151.874106,4,7421416,10,231129.01,16.473569
14117.45803,1072.271921,20465.11431,4,7421416,100,494114.2,67.042799
753.582558,66.062128,5187.389264,4,7421416,0.1,231129.01,13.597183
902.82563,111.297699,4635.018906,4,7421416,1,231129.01,13.775128
2150.16903,227.442485,6205.758106,4,7421416,10,231129.01,16.47331
14518.68803,1076.783921,20879.88831,4,7421416,100,494114.2,69.4511
753.584975,66.062128,5187.391664,4,7421416,0.1,231129.01,13.1744
906.41913,113.519729,4647.501006,4,7421416,1,231129.01,14.193536
2186.84903,227.442485,6242.437106,4,7421416,10,231129.01,16.726271
14883.44803,1076.783921,21244.63831,4,7421416,100,494114.2,69.96238
753.587392,66.062128,5187.394164,4,7421416,0.1,231129.01,13.709104
910.01263,113.519729,4651.094006,4,7421416,1,231129.01,19.186075
2223.52803,230.450495,6288.141106,4,7421416,10,231129.01,16.710978
15248.20803,1079.791921,21618.42431,4,7421416,100,494114.2,72.120797
753.58981,66.062128,5187.396464,4,7421416,0.1,231129.01,14.175822
913.60603,113.519729,4654.688006,4,7421416,1,231129.01,14.179434
2260.20803,234.962485,6338.356106,4,7421416,10,231129.01,16.733843
15612.96803,1084.303921,21996.71831,4,7421416,100,494114.2,73.549389
753.596336,66.062128,5187.403064,4,7421416,0.1,231129.01,15.006946
923.30843,117.467729,4672.286006,4,7421416,1,231129.01,14.336046
2359.24303,238.910485,6445.287106,4,7421416,10,231129.01,17.285526
16597.80803,1088.251921,22989.45631,4,7421416,100,494114.2,77.452902
753.600446,66.062128,5187.407164,4,7421416,0.1,231129.01,13.729105
929.41743,119.723729,4682.907006,4,7421416,1,231129.01,14.146926
2421.59803,241.166485,6512.154106,4,7421416,10,231129.01,17.44273
17217.89803,1090.507921,23614.05231,4,7421416,100,494114.2,77.666027
753.612533,66.062128,5187.419264,4,7421416,0.1,231129.01,13.732303
947.38483,120.174929,4702.228506,4,7421416,1,231129.01,14.269625
2604.99503,241.617685,6697.356506,4,7421416,10,231129.01,25.293239
19041.67803,1090.959121,25439.64531,4,7421416,100,494114.2,79.074828
753.61495,66.062128,5187.421664,4,7421416,0.1,231129.01,13.821412
950.97833,123.507979,4719.153506,4,7421416,1,231129.01,14.396753
2641.67503,241.617685,6734.035506,4,7421416,10,231129.01,18.194721
19406.43803,1090.959121,25804.40531,4,7421416,100,494114.2,87.483266
753.617126,66.062128,5187.423864,4,7421416,0.1,231129.01,13.925803
954.21243,125.730009,4731.275706,4,7421416,1,231129.01,13.85913
2674.68703,241.617685,6767.047506,4,7421416,10,231129.01,21.328978
19734.71803,1090.959121,26132.68531,4,7421416,100,494114.2,93.490765
753.619301,66.062128,5187.426064,4,7421416,0.1,231129.01,13.929769
957.44653,127.952039,4743.397806,4,7421416,1,231129.01,14.455947
2707.69803,241.617685,6800.059506,4,7421416,10,231129.01,19.50852
20062.99803,1090.959121,26460.96531,4,7421416,100,494114.2,101.587928
753.621477,66.062128,5187.428164,4,7421416,0.1,231129.01,13.904017
960.68073,130.174069,4755.520806,4,7421416,1,231129.01,14.528109
2740.71003,241.617685,6833.070506,4,7421416,10,231129.01,20.399693
20391.27803,1090.959121,26789.24531,4,7421416,100,494114.2,104.91187
753.623652,66.062128,5187.430364,4,7421416,0.1,231129.01,13.806124
963.91483,133.507119,4772.087006,4,7421416,1,231129.01,14.64855
2773.72103,241.617685,6866.082506,4,7421416,10,231129.01,20.054222
20719.55803,1090.959121,27117.52531,4,7421416,100,494114.2,110.004513
753.624619,66.062128,5187.431364,4,7421416,0.1,231129.01,13.887824
965.35223,133.507119,4773.524006,4,7421416,1,231129.01,14.431424
2788.39303,241.617685,6880.754506,4,7421416,10,231129.01,20.362905
20865.46803,1090.959121,27263.42531,4,7421416,100,494114.2,112.161412
753.625586,66.062128,5187.432364,4,7421416,0.1,231129.01,13.947405
966.78963,133.507119,4774.961006,4,7421416,1,231129.01,14.551972
2803.06503,241.617685,6895.425506,4,7421416,10,231129.01,23.036246
21011.36803,1090.959121,27409.33531,4,7421416,100,494114.2,113.460316
753.626553,66.062128,5187.433264,4,7421416,0.1,231129.01,13.923174
968.22703,133.507119,4776.399006,4,7421416,1,231129.01,14.436422
2817.73703,241.617685,6910.097506,4,7421416,10,231129.01,20.79127
21157.26803,1090.959121,27555.23531,4,7421416,100,494114.2,122.758652
753.627762,66.062128,5187.434464,4,7421416,0.1,231129.01,18.642184
970.02373,134.618129,4782.640006,4,7421416,1,231129.01,14.378707
2836.07703,241.617685,6928.437506,4,7421416,10,231129.01,20.968395
21339.64803,1090.959121,27737.61531,4,7421416,100,494114.2,117.458894
753.628729,66.062128,5187.435464,4,7421416,0.1,231129.01,13.842655
971.46113,135.729149,4788.521106,4,7421416,1,231129.01,17.502267
2850.74803,241.617685,6943.109506,4,7421416,10,231129.01,21.278958
21485.55803,1090.959121,27883.51531,4,7421416,100,494114.2,119.036816
753.629696,66.062128,5187.436464,4,7421416,0.1,231129.01,13.617356
972.89853,136.840159,4794.402106,4,7421416,1,231129.01,14.518387
2865.42003,241.617685,6957.780506,4,7421416,10,231129.01,21.331231
21631.45803,1090.959121,28029.41531,4,7421416,100,494114.2,119.114629
753.630663,66.062128,5187.437364,4,7421416,0.1,231129.01,13.765614
974.33593,137.951179,4800.284206,4,7421416,1,231129.01,14.570111
2880.09203,241.617685,6972.452506,4,7421416,10,231129.01,26.489147
21777.35803,1090.959121,28175.32531,4,7421416,100,494114.2,120.297907
753.63163,66.062128,5187.438364,4,7421416,0.1,231129.01,15.184657
975.77333,139.062199,4806.165206,4,7421416,1,231129.01,14.541669
2894.76403,241.617685,6987.124506,4,7421416,10,231129.01,21.746375
21923.25803,1090.959121,28321.22531,4,7421416,100,494114.2,121.824638
753.632597,66.062128,5187.439264,4,7421416,0.1,231129.01,13.918886
977.21073,139.062199,4807.603206,4,7421416,1,231129.01,14.70399
2909.43503,241.617685,7001.796506,4,7421416,10,231129.01,22.051823
22069.16803,1090.959121,28467.12531,4,7421416,100,494114.2,125.76181
753.633563,66.062128,5187.440264,4,7421416,0.1,231129.01,13.830106
978.64813,139.062199,4809.040206,4,7421416,1,231129.01,14.553417
2924.10703,243.121685,7020.980306,4,7421416,10,231129.01,21.836473
22215.06803,1092.463121,28617.54331,4,7421416,100,494114.2,124.17933
753.63453,66.062128,5187.441264,4,7421416,0.1,231129.01,14.2003
980.08553,139.062199,4810.477206,4,7421416,1,231129.01,14.902861
2938.77903,243.121685,7035.651306,4,7421416,10,231129.01,22.263198
22360.96803,1092.463121,28763.44331,4,7421416,100,494114.2,126.047849
753.635739,66.062128,5187.442464,4,7421416,0.1,231129.01,13.802038
981.88223,139.062199,4812.274206,4,7421416,1,231129.01,14.617857
2957.11903,243.121685,7053.991306,4,7421416,10,231129.01,22.013029
22543.34803,1092.463121,28945.82331,4,7421416,100,494114.2,125.643802
753.639123,66.062128,5187.445864,4,7421416,0.1,231129.01,13.140769
986.91313,142.395249,4830.637306,4,7421416,1,231129.01,14.579216
3008.47003,243.121685,7105.343306,4,7421416,10,231129.01,22.270202
23054.00803,1092.463121,29456.48331,4,7421416,100,494114.2,128.605601
753.642508,66.062128,5187.449264,4,7421416,0.1,231129.01,13.977034
991.94403,146.839309,4853.444606,4,7421416,1,231129.01,17.140962
3059.82203,243.121685,7156.694306,4,7421416,10,231129.01,22.084926
23564.66803,1092.463121,29967.14331,4,7421416,100,494114.2,130.314992
753.541936,66.080585,7808.345806,5,7421728,0.1,231624.38,13.944625
779.241044,95.46896,6234.807348,5,7421728,1,231624.38,14.508369
888.425004,211.122866,6739.316848,5,7421728,10,231624.38,16.392714
1971.081304,1369.355495,11470.92815,5,7421728,100,665760.78,36.403114
753.548221,66.080585,7806.715406,5,7421728,0.1,231624.38,14.029687
788.584104,96.815514,6269.367848,5,7421728,1,231624.38,13.910844
983.791704,211.348466,6835.810648,5,7421728,10,231624.38,16.851006
2919.449304,1369.581095,12420.42615,5,7421728,100,673814.78,46.113929
753.554264,66.080585,7803.420806,5,7421728,0.1,231624.38,13.654233
797.567814,96.815514,6278.351548,5,7421728,1,231624.38,14.217924
1075.490504,220.372466,6963.606048,5,7421728,10,231624.38,17.045029
3831.342304,1378.605095,13368.41515,5,7421728,100,681686.86,47.121931
753.560307,66.080585,7803.426906,5,7421728,0.1,231624.38,14.331466
806.551524,97.078714,6288.388048,5,7421728,1,231624.38,14.389931
1167.189404,220.635666,7056.621448,5,7421728,10,231624.38,17.048528
4743.234304,1378.868295,14281.62315,5,7421728,100,681686.86,49.276261
753.564175,66.080585,7803.430806,5,7421728,0.1,231624.38,13.766079
812.301094,97.078714,6294.137548,5,7421728,1,231624.38,14.490041
1225.876604,226.651666,7139.372448,5,7421728,10,231624.38,17.680877
5326.845304,1384.884295,14889.29815,5,7421728,100,681686.86,52.551827
753.56901,66.080585,7803.435606,5,7421728,0.1,231624.38,14.059151
819.488064,99.898712,6309.784548,5,7421728,1,231624.38,14.48889
1299.235604,229.471666,7221.191448,5,7421728,10,231624.38,17.942167
6056.359304,1387.704295,15627.27215,5,7421728,100,681686.86,53.965933
753.573844,66.080585,7803.440406,5,7421728,0.1,231624.38,13.733164
826.675034,100.086712,6317.723548,5,7421728,1,231624.38,14.347565
1372.594704,229.659666,7295.490448,5,7421728,10,231624.38,17.759981
6785.874304,1387.892295,16357.72715,5,7421728,100,681686.86,55.858634
753.577229,66.080585,7803.443906,5,7421728,0.1,231624.38,13.803713
831.705914,102.342712,6329.522348,5,7421728,1,231624.38,14.158741
1423.946004,231.915666,7353.609448,5,7421728,10,231624.38,19.749518
7296.534304,1390.148295,16875.15515,5,7421728,100,681686.86,58.843237
753.583514,66.080585,7803.450106,5,7421728,0.1,231624.38,13.955418
841.048964,105.726712,6349.017448,5,7421728,1,231624.38,14.463672
1519.312804,235.299666,7459.128448,5,7421728,10,231624.38,18.493132
8244.902304,1393.532295,17833.67515,5,7421728,100,681686.86,61.371431
753.590041,66.080585,7803.456706,5,7421728,0.1,231624.38,13.812814
850.751374,105.952311,6359.621848,5,7421728,1,231624.38,14.670937
1618.347504,235.525266,7559.290648,5,7421728,10,231624.38,18.828249
9229.746304,1393.757895,18819.64415,5,7421728,100,681686.86,63.991117
753.593667,66.080585,7803.460306,5,7421728,0.1,231624.38,13.660287
856.141594,110.396371,6387.233048,5,7421728,1,231624.38,14.367287
1673.366804,235.525266,7614.309648,5,7421728,10,231624.38,18.688442
9776.882304,1393.757895,19366.78415,5,7421728,100,689762.86,67.19925
753.597293,66.080585,7803.463906,5,7421728,0.1,231624.38,13.79783
861.531824,110.396371,6392.623048,5,7421728,1,231624.38,14.245515
1728.386104,241.541266,7693.392648,5,7421728,10,231624.38,19.152166
10324.0183,1399.773895,19937.98115,5,7421728,100,689762.86,69.193052
753.600919,66.080585,7803.467506,5,7421728,0.1,231624.38,13.748812
866.922054,112.652371,6404.781048,5,7421728,1,231624.38,14.472767
1783.405304,243.797266,7755.179648,5,7421728,10,231624.38,23.783684
10871.1493,1402.029895,20491.88415,5,7421728,100,689762.86,75.568741
753.604545,66.080585,7803.471106,5,7421728,0.1,231624.38,13.929936
872.312304,112.802772,6410.773348,5,7421728,1,231624.38,14.782496
1838.424304,243.947666,7810.952448,5,7421728,10,231624.38,19.483964
11418.2893,1402.180295,21039.77415,5,7421728,100,689762.86,72.584196
753.60672,66.080585,7803.473306,5,7421728,0.1,231624.38,13.790767
875.546404,112.816501,6414.035048,5,7421728,1,231624.38,14.51419
1871.436304,243.961396,7843.990448,5,7421728,10,231624.38,19.857693
11746.5693,1402.193995,21368.07815,5,7421728,100,689768.86,73.840447
753.610346,66.080585,7803.476906,5,7421728,0.1,231624.38,13.784625
880.936604,112.84396,6419.479448,5,7421728,1,231624.38,14.594437
1926.455304,243.988856,7899.065448,5,7421728,10,231624.38,19.951096
12293.7093,1402.221495,21915.27515,5,7421728,100,689772.86,75.747845
753.615906,66.080585,7803.482506,5,7421728,0.1,231624.38,17.460382
889.201604,115.66396,6436.204448,5,7421728,1,231624.38,14.807475
2010.818304,246.808856,7991.888448,5,7421728,10,231624.38,20.05871
13132.6493,1405.041495,22762.67515,5,7421728,100,689772.86,77.552748
753.621224,66.080585,7803.487906,5,7421728,0.1,231624.38,13.778924
897.107304,115.88956,6445.013148,5,7421728,1,231624.38,14.725847
2091.513304,247.034456,8073.710648,5,7421728,10,231624.38,20.159353
13935.1093,1405.267095,23566.26915,5,7421728,100,689772.86,80.064347
753.624609,66.080585,7803.491206,5,7421728,0.1,231624.38,14.096675
902.138204,115.917019,6450.098648,5,7421728,1,231624.38,14.601526
2142.864304,247.061916,8125.116648,5,7421728,10,231624.38,20.484764
14445.7693,1405.294595,24076.98615,5,7421728,100,689782.86,82.829795
753.628235,66.080585,7803.494806,5,7421728,0.1,231624.38,13.833672
907.528404,115.937613,6455.530248,5,7421728,1,231624.38,14.838253
2197.884304,247.082506,8180.176648,5,7421728,10,231624.38,20.810474
14992.9093,1405.315095,24624.15715,5,7421728,100,689788.86,87.244698
753.635245,66.080585,7803.501806,5,7421728,0.1,231624.38,13.641351
917.949504,115.937613,6465.951248,5,7421728,1,231624.38,14.634668
2304.254304,257.610506,8328.659648,5,7421728,10,231624.38,20.829244
16050.6993,1415.843095,25724.07015,5,7421728,100,689788.86,88.105816
753.637904,66.080585,7803.504506,5,7421728,0.1,231624.38,13.678658
921.902404,115.937613,6469.904248,5,7421728,1,231624.38,14.889662
2344.602304,262.122506,8387.055648,5,7421728,10,231624.38,20.969456
16451.9393,1420.355095,26143.34715,5,7421728,100,689788.86,89.881659
753.640321,66.080585,7803.506906,5,7421728,0.1,231624.38,13.861843
925.495804,118.159643,6484.607548,5,7421728,1,231624.38,14.846891
2381.281304,262.122506,8423.735648,5,7421728,10,231624.38,21.35163
16816.6893,1420.355095,26508.10715,5,7421728,100,697864.86,90.297546
753.642739,66.080585,7803.509306,5,7421728,0.1,231624.38,13.976441
929.089304,118.159643,6488.201548,5,7421728,1,231624.38,14.847845
2417.961304,265.130516,8472.445648,5,7421728,10,231624.38,21.194606
17181.4493,1423.363095,26884.89115,5,7421728,100,697864.86,92.436386
753.645398,66.080585,7803.512006,5,7421728,0.1,231624.38,13.834919
933.042104,118.159643,6492.154548,5,7421728,1,231624.38,14.922296
2458.308304,269.642506,8530.842648,5,7421728,10,231624.38,21.685155
17582.6793,1427.875095,27304.17615,5,7421728,100,697864.86,94.987748
753.651924,66.080585,7803.518606,5,7421728,0.1,231624.38,15.274658
942.744504,122.107643,6513.700548,5,7421728,1,231624.38,14.655955
2557.343304,273.590506,8641.721648,5,7421728,10,231624.38,21.774627
18567.5293,1431.823095,28300.86215,5,7421728,100,697864.86,95.46976
753.652891,66.080585,7803.519506,5,7421728,0.1,231624.38,13.942978
944.181904,122.114507,6515.151348,5,7421728,1,231624.38,17.407643
2572.015304,273.597376,8656.405648,5,7421728,10,231624.38,21.95411
18713.4293,1431.829995,28446.77915,5,7421728,100,697864.86,98.369383
753.654584,66.080585,7803.521206,5,7421728,0.1,231624.38,14.501774
946.697404,122.128237,6517.694048,5,7421728,1,231624.38,15.100077
2597.691304,273.611106,8682.109648,5,7421728,10,231624.38,23.257429
18968.7593,1431.843695,28702.13215,5,7421728,100,697868.86,98.506654
753.658693,66.080585,7803.525306,5,7421728,0.1,231624.38,13.226693
952.806304,124.384237,6530.570948,5,7421728,1,231624.38,18.063015
2660.046304,275.867106,8751.232648,5,7421728,10,231624.38,22.09235
19588.8493,1434.099695,29328.99415,5,7421728,100,697868.86,101.256039
753.67078,66.080585,7803.537406,5,7421728,0.1,231624.38,13.743838
970.773704,124.835437,6550.343648,5,7421728,1,231624.38,14.932527
2843.443304,276.318306,8936.886648,5,7421728,10,231624.38,27.211099
21412.6293,1434.550895,31155.03015,5,7421728,100,697868.86,104.051297
753.672955,66.080585,7803.539606,5,7421728,0.1,231624.38,14.149344
974.007904,128.168487,6570.242648,5,7421728,1,231624.38,14.748267
2876.455304,276.318306,8969.897648,5,7421728,10,231624.38,24.997143
21740.9193,1434.550895,31483.31015,5,7421728,100,705944.86,112.211564
753.675131,66.080585,7803.541806,5,7421728,0.1,231624.38,13.805618
977.242004,130.390517,6584.586948,5,7421728,1,231624.38,18.218108
2909.466304,276.318306,9002.909648,5,7421728,10,231624.38,23.90335
22069.1993,1434.550895,31811.60015,5,7421728,100,714020.86,119.268185
753.677548,66.080586,7803.544106,5,7421728,0.1,231624.38,13.870181
980.835504,132.612547,6599.291048,5,7421728,1,231624.38,23.347507
2946.146304,276.318306,9039.588648,5,7421728,10,231624.38,25.427233
22433.9493,1434.550895,32176.35015,5,7421728,100,722096.86,126.201219
753.679724,66.080586,7803.546306,5,7421728,0.1,231624.38,14.061652
984.069604,134.834577,6613.635348,5,7421728,1,231624.38,15.013783
2979.158304,276.318306,9072.600648,5,7421728,10,231624.38,25.145838
22762.2293,1434.550895,32504.64015,5,7421728,100,730172.86,140.750227
753.681899,66.080586,7803.548506,5,7421728,0.1,231624.38,14.017715
987.303804,138.167617,6633.534348,5,7421728,1,231624.38,15.272396
3012.169304,276.318306,9105.612648,5,7421728,10,231624.38,25.860098
23090.5093,1434.550895,32832.92015,5,7421728,100,738248.86,154.786017
753.683108,66.080586,7803.549706,5,7421728,0.1,231624.38,13.82267
989.100504,138.174481,6635.345248,5,7421728,1,231624.38,15.09629
3030.509304,276.325166,9123.965648,5,7421728,10,231624.38,26.670817
23272.8893,1434.557795,33015.30615,5,7421728,100,738248.86,139.464465
753.684317,66.080586,7803.550906,5,7421728,0.1,231624.38,13.863249
990.897204,138.188211,6637.168948,5,7421728,1,231624.38,14.614894
3048.849304,276.338896,9142.333648,5,7421728,10,231624.38,26.013699
23455.2693,1434.571495,33197.71015,5,7421728,100,738254.86,143.243914
753.685284,66.080586,7803.551906,5,7421728,0.1,231624.38,13.844361
