

=== Predictions on test data ===

 inst#     actual  predicted      error
   853      8.681     15.57       6.889 
   854      9.422     18.021      8.599 
   855     15.699     37.564     21.865 
   856     80.897    112.762     31.864 
   857      8.46      15.57       7.11  
   858      9.359     18.034      8.675 
   859     15.605     37.693     22.088 
   860     80.773    112.872     32.099 
   861      8.591     15.57       6.978 
   862     11.729     18.047      6.318 
   863     15.784     37.823     22.039 
   864     81.993    112.983     30.989 
   865      8.389     15.57       7.181 
   866      9.24      18.059      8.819 
   867     16.856     37.952     21.095 
   868     89.14     113.093     23.953 
   869      8.423     15.57       7.147 
   870     11.155     18.072      6.917 
   871     15.934     38.081     22.147 
   872     83.787    113.204     29.417 
   873      8.507     15.57       7.062 
   874      8.869     18.085      9.215 
   875     15.758     38.21      22.453 
   876     87.861    113.315     25.454 
   877      8.47      15.57       7.1   
   878      8.891     18.097      9.207 
   879     15.879     38.339     22.46  
   880     87.189    113.425     26.237 
   881     10.769     15.57       4.801 
   882      9.519     18.125      8.606 
   883     18.245     38.695     20.449 
   884     85.194    113.73      28.536 
   885      8.654     15.57       6.916 
   886      9.388     18.16       8.772 
   887     16.513     39.147     22.634 
   888     85.796    114.143     28.346 
   889     11.664     15.57       3.906 
   890      9.562     18.164      8.602 
   891     16.277     39.179     22.902 
   892     87.466    114.17      26.704 
   893      8.638     15.57       6.932 
   894      9.278     18.167      8.889 
   895     16.201     39.211     23.01  
   896     89.166    114.198     25.032 

