@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4-weka.filters.unsupervised.attribute.Remove-R8-9'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
925.417861,116.91849,3767.56648,3,7417688,1,283737.18,18.721876
2383.973461,215.162898,5449.97998,3,7417688,10,283737.18,21.295124
16846.85046,845.452584,21280.22558,3,7417688,100,472229.28,90.280439
753.213332,65.987879,3441.478738,3,7417688,0.1,283737.18,18.666313
929.804661,120.25154,3781.95258,3,7417688,1,283737.18,29.635276
2428.751461,215.162898,5494.75798,3,7417688,10,283737.18,21.8351
17292.14046,845.452584,21725.50558,3,7417688,100,472229.28,95.141912
753.215508,65.987879,3441.480838,3,7417688,0.1,283737.18,18.587944
934.191561,122.47357,3793.00568,3,7417688,1,283737.18,19.112913
2473.529461,215.162898,5539.53598,3,7417688,10,283737.18,22.947286
17737.43046,845.452584,22170.79558,3,7417688,100,472229.28,106.063966
753.217684,65.987879,3441.483038,3,7417688,0.1,283737.18,18.843092
938.578461,124.6956,3804.05868,3,7417688,1,283737.18,19.184884
2518.306461,215.162898,5584.31298,3,7417688,10,283737.18,23.510278
18182.72046,845.452584,22616.08558,3,7417688,100,472229.28,114.23172
753.219859,65.987879,3441.485238,3,7417688,0.1,283737.18,18.305015
942.965261,128.02864,3818.44478,3,7417688,1,283737.18,19.386552
2563.084461,215.162898,5629.09098,3,7417688,10,283737.18,24.15649
18628.01046,845.452584,23061.37558,3,7417688,100,472229.28,119.619746
753.220826,65.987879,3441.486138,3,7417688,0.1,283737.18,18.96029
944.914961,128.02864,3820.39378,3,7417688,1,283737.18,19.08756
2582.985461,215.162898,5648.99198,3,7417688,10,283737.18,24.214726
18825.91046,845.452584,23259.28558,3,7417688,100,472229.28,121.432317
753.221793,65.987879,3441.487138,3,7417688,0.1,283737.18,18.974429
946.864661,129.13966,3825.67688,3,7417688,1,283737.18,19.614487
2602.886461,215.162898,5668.89298,3,7417688,10,283737.18,24.803335
19023.82046,845.452584,23457.18558,3,7417688,100,472229.28,123.490219
753.223002,65.987879,3441.488338,3,7417688,0.1,283737.18,18.585413
949.301861,129.13966,3828.11388,3,7417688,1,283737.18,19.226131
2627.763461,215.162898,5693.76998,3,7417688,10,283737.18,25.022983
19271.20046,845.452584,23704.56558,3,7417688,100,472229.28,126.241712
753.223969,65.987879,3441.489338,3,7417688,0.1,283737.18,18.616763
951.251561,130.25067,3833.39688,3,7417688,1,283737.18,19.135134
2647.664461,215.162898,5713.67098,3,7417688,10,283737.18,29.870539
19469.11046,845.452584,23902.47558,3,7417688,100,472229.28,126.816246
753.224936,65.987879,3441.490238,3,7417688,0.1,283737.18,18.628713
953.201261,131.36169,3838.67998,3,7417688,1,283737.18,19.675353
2667.565461,215.162898,5733.57198,3,7417688,10,283737.18,25.277469
19667.01046,845.452584,24100.37558,3,7417688,100,472229.28,129.009527
753.225903,65.987879,3441.491238,3,7417688,0.1,283737.18,18.738204
955.150961,132.4727,3843.96188,3,7417688,1,283737.18,19.19649
2687.466461,215.162898,5753.47298,3,7417688,10,283737.18,24.875416
19864.92046,845.452584,24298.28558,3,7417688,100,472229.28,128.084377
753.226869,65.987879,3441.492138,3,7417688,0.1,283737.18,18.528859
957.100661,133.58372,3849.24488,3,7417688,1,283737.18,19.148102
2707.367461,215.162898,5773.37398,3,7417688,10,283737.18,30.765886
20062.82046,845.452584,24496.19558,3,7417688,100,472229.28,133.163943
753.227836,65.987879,3441.493138,3,7417688,0.1,283737.18,18.595305
959.050361,134.69474,3854.52808,3,7417688,1,283737.18,19.213853
2727.268461,215.162898,5793.27498,3,7417688,10,283737.18,25.419307
20260.73046,845.452584,24694.09558,3,7417688,100,472229.28,134.116196
753.228803,65.987879,3441.494138,3,7417688,0.1,283737.18,18.735557
961.000061,134.69474,3856.47808,3,7417688,1,283737.18,19.038913
2747.170461,215.162898,5813.17698,3,7417688,10,283737.18,25.465122
20458.63046,845.452584,24892.00558,3,7417688,100,472229.28,133.020922
753.22977,65.987879,3441.495138,3,7417688,0.1,283737.18,18.820179
962.949861,134.69474,3858.42708,3,7417688,1,283737.18,19.374037
2767.071461,216.666908,5836.08598,3,7417688,10,283737.18,25.747853
20656.54046,846.956584,25094.42358,3,7417688,100,472229.28,140.005483
753.230979,65.987879,3441.496338,3,7417688,0.1,283737.18,18.875217
965.386961,134.69474,3860.86508,3,7417688,1,283737.18,19.596589
2791.947461,216.666908,5860.96198,3,7417688,10,283737.18,25.803528
20903.92046,846.956584,25341.80358,3,7417688,100,472229.28,139.321476
753.234363,65.987879,3441.499638,3,7417688,0.1,283737.18,19.430144
972.210961,138.02779,3877.68708,3,7417688,1,283737.18,23.240071
2861.601461,216.666908,5930.61598,3,7417688,10,283737.18,25.84349
21596.59046,846.956584,26034.47358,3,7417688,100,472229.28,139.168682
753.237747,65.987879,3441.503138,3,7417688,0.1,283737.18,18.592697
979.034961,142.47185,3897.84428,3,7417688,1,283737.18,19.392529
2931.255461,216.666908,6000.26998,3,7417688,10,283737.18,26.506143
22289.26046,846.956584,26727.14358,3,7417688,100,472229.28,141.331488
753.499401,66.062128,5188.774464,4,7421416,0.1,284475.33,18.55031
779.20977,90.919577,4440.640606,4,7421416,1,284475.33,18.977453
888.39373,176.532085,4803.509106,4,7421416,10,284475.33,19.218463
1971.05003,1025.873521,8191.769306,4,7421416,100,594576.8,43.97663
753.505686,66.062128,5188.780764,4,7421416,0.1,284475.33,18.662899
788.55283,92.264841,4472.739606,4,7421416,1,284475.33,18.618928
983.76043,176.757685,4899.777906,4,7421416,10,284475.33,18.648025
2919.41803,1026.099121,9141.038306,4,7421416,100,594576.8,40.190043
753.51173,66.062128,5187.318464,4,7421416,0.1,284475.33,19.099884
797.53654,92.264841,4481.723306,4,7421416,1,284475.33,18.657687
1075.45923,185.781685,5018.548506,4,7421416,10,284475.33,18.64262
3831.31103,1035.123121,10080.00331,4,7421416,100,594576.8,43.46747
753.517773,66.062128,5187.324464,4,7421416,0.1,284475.33,18.727457
806.52025,92.528041,4491.496606,4,7421416,1,284475.33,18.749071
1167.15813,186.044885,5111.300906,4,7421416,10,284475.33,18.651248
4743.20303,1035.386321,10992.95031,4,7421416,100,594576.8,46.538311
753.521641,66.062128,5187.328364,4,7421416,0.1,284475.33,19.17818
812.26982,92.528041,4497.246106,4,7421416,1,284475.33,18.996425
1225.84533,192.060885,5188.035906,4,7421416,10,284475.33,19.398668
5326.81403,1041.402321,11594.60931,4,7421416,100,594576.8,50.261532
753.526475,66.062128,5187.333164,4,7421416,0.1,284475.33,18.745787
819.45679,95.348039,4510.073206,4,7421416,1,284475.33,18.671498
1299.20433,194.880885,5267.034906,4,7421416,10,284475.33,18.561777
6056.32803,1044.222321,12329.76331,4,7421416,100,594576.8,55.561261
753.53131,66.062128,5187.338064,4,7421416,0.1,284475.33,18.538586
826.64376,95.536039,4517.824006,4,7421416,1,284475.33,18.614712
1372.56343,195.068885,5341.145906,4,7421416,10,284475.33,18.605925
6785.84303,1044.410321,13060.02931,4,7421416,100,594576.8,55.391472
753.534694,66.062128,5187.341364,4,7421416,0.1,284475.33,18.766719
831.67464,97.792039,4527.367006,4,7421416,1,284475.33,18.93754
1423.91473,197.324885,5397.008906,4,7421416,10,284475.33,19.316741
7296.50303,1046.666321,13575.20131,4,7421416,100,594576.8,58.69128
753.540979,66.062128,5187.347664,4,7421416,0.1,284475.33,19.978114
841.01769,101.176039,4543.478106,4,7421416,1,284475.33,18.671846
1519.28153,200.708885,5499.143906,4,7421416,10,284475.33,19.363245
8244.87103,1050.050321,14530.33831,4,7421416,100,594576.8,61.73045
753.547506,66.062128,5187.354164,4,7421416,0.1,284475.33,18.710438
850.7201,101.401638,4553.856706,4,7421416,1,284475.33,18.667275
1618.31623,200.934485,5599.080106,4,7421416,10,284475.33,19.236682
9229.71503,1050.275921,15516.08231,4,7421416,100,594576.8,66.43065
753.551132,66.062128,5187.357864,4,7421416,0.1,284475.33,18.618955
856.11032,105.845698,4577.024006,4,7421416,1,284475.33,18.887707
1673.33553,200.934485,5654.100106,4,7421416,10,284475.33,19.492984
9776.85103,1050.275921,16063.22231,4,7421416,100,594576.8,68.868097
753.554758,66.062128,5187.361464,4,7421416,0.1,284475.33,18.830294
861.50055,105.845698,4582.414006,4,7421416,1,284475.33,19.019576
1728.35483,206.950485,5727.167106,4,7421416,10,284475.33,20.911548
10323.98703,1056.291921,16628.40431,4,7421416,100,594576.8,72.262848
753.558384,66.062128,5187.365064,4,7421416,0.1,284475.33,18.61146
866.89078,108.101698,4592.316006,4,7421416,1,284475.33,19.176026
1783.37403,209.206485,5786.698106,4,7421416,10,284475.33,20.0781
10871.11803,1058.547921,17180.05031,4,7421416,100,594576.8,74.429633
753.56201,66.062128,5187.368764,4,7421416,0.1,284475.33,18.797769
872.28103,108.252099,4598.157806,4,7421416,1,284475.33,18.658089
1838.39303,209.356885,5842.319906,4,7421416,10,284475.33,20.28384
11418.25803,1058.698321,17727.79231,4,7421416,100,594576.8,77.875413
753.567328,66.062128,5187.374064,4,7421416,0.1,284475.33,19.025873
880.18663,111.072099,4611.703806,4,7421416,1,284475.33,19.066775
1919.08803,212.176885,5928.654906,4,7421416,10,284475.33,20.562412
12220.72803,1061.518321,18535.89231,4,7421416,100,594576.8,80.852505
753.572647,66.062128,5187.379364,4,7421416,0.1,284475.33,18.66737
888.09233,111.297699,4620.285906,4,7421416,1,284475.33,18.393615
1999.78303,212.402485,6010.252106,4,7421416,10,284475.33,21.207109
13023.18803,1061.743921,19339.25831,4,7421416,100,594576.8,84.788054
753.579899,66.062128,5187.386564,4,7421416,0.1,284475.33,18.837818
898.87273,111.297699,4631.065906,4,7421416,1,284475.33,19.254516
2109.82203,222.930485,6151.874106,4,7421416,10,284475.33,21.250495
14117.45803,1072.271921,20465.11431,4,7421416,100,594576.8,87.902018
753.582558,66.062128,5187.389264,4,7421416,0.1,284475.33,18.659489
902.82563,111.297699,4635.018906,4,7421416,1,284475.33,18.819099
2150.16903,227.442485,6205.758106,4,7421416,10,284475.33,21.239512
14518.68803,1076.783921,20879.88831,4,7421416,100,594576.8,90.065688
753.584975,66.062128,5187.391664,4,7421416,0.1,284475.33,18.688239
906.41913,113.519729,4647.501006,4,7421416,1,284475.33,18.929613
2186.84903,227.442485,6242.437106,4,7421416,10,284475.33,21.515448
14883.44803,1076.783921,21244.63831,4,7421416,100,594576.8,91.332022
753.587392,66.062128,5187.394164,4,7421416,0.1,284475.33,18.528256
910.01263,113.519729,4651.094006,4,7421416,1,284475.33,18.984534
2223.52803,230.450495,6288.141106,4,7421416,10,284475.33,21.85271
15248.20803,1079.791921,21618.42431,4,7421416,100,594576.8,96.106669
753.58981,66.062128,5187.396464,4,7421416,0.1,284475.33,18.988894
913.60603,113.519729,4654.688006,4,7421416,1,284475.33,19.01765
2260.20803,234.962485,6338.356106,4,7421416,10,284475.33,22.309745
15612.96803,1084.303921,21996.71831,4,7421416,100,594576.8,98.372482
753.596336,66.062128,5187.403064,4,7421416,0.1,284475.33,18.659221
923.30843,117.467729,4672.286006,4,7421416,1,284475.33,19.051865
2359.24303,238.910485,6445.287106,4,7421416,10,284475.33,22.646456
16597.80803,1088.251921,22989.45631,4,7421416,100,594576.8,102.205179
753.600446,66.062128,5187.407164,4,7421416,0.1,284475.33,18.615372
929.41743,119.723729,4682.907006,4,7421416,1,284475.33,18.963289
2421.59803,241.166485,6512.154106,4,7421416,10,284475.33,22.648964
17217.89803,1090.507921,23614.05231,4,7421416,100,594576.8,102.746327
753.612533,66.062128,5187.419264,4,7421416,0.1,284475.33,18.676132
947.38483,120.174929,4702.228506,4,7421416,1,284475.33,19.20307
2604.99503,241.617685,6697.356506,4,7421416,10,284475.33,26.26042
19041.67803,1090.959121,25439.64531,4,7421416,100,594576.8,105.058478
753.61495,66.062128,5187.421664,4,7421416,0.1,284475.33,18.866439
950.97833,123.507979,4719.153506,4,7421416,1,284475.33,20.16501
2641.67503,241.617685,6734.035506,4,7421416,10,284475.33,24.305616
19406.43803,1090.959121,25804.40531,4,7421416,100,594576.8,117.455273
753.617126,66.062128,5187.423864,4,7421416,0.1,284475.33,18.691388
954.21243,125.730009,4731.275706,4,7421416,1,284475.33,19.381582
2674.68703,241.617685,6767.047506,4,7421416,10,284475.33,24.713844
19734.71803,1090.959121,26132.68531,4,7421416,100,594576.8,122.685277
753.619301,66.062128,5187.426064,4,7421416,0.1,284475.33,18.620261
957.44653,127.952039,4743.397806,4,7421416,1,284475.33,19.277196
2707.69803,241.617685,6800.059506,4,7421416,10,284475.33,25.597304
20062.99803,1090.959121,26460.96531,4,7421416,100,594576.8,134.965095
753.621477,66.062128,5187.428164,4,7421416,0.1,284475.33,19.081418
960.68073,130.174069,4755.520806,4,7421416,1,284475.33,19.748208
2740.71003,241.617685,6833.070506,4,7421416,10,284475.33,26.717747
20391.27803,1090.959121,26789.24531,4,7421416,100,594576.8,142.834151
753.623652,66.062128,5187.430364,4,7421416,0.1,284475.33,18.824207
963.91483,133.507119,4772.087006,4,7421416,1,284475.33,19.394415
2773.72103,241.617685,6866.082506,4,7421416,10,284475.33,27.163548
20719.55803,1090.959121,27117.52531,4,7421416,100,594576.8,152.584348
753.624619,66.062128,5187.431364,4,7421416,0.1,284475.33,18.608022
965.35223,133.507119,4773.524006,4,7421416,1,284475.33,19.500821
2788.39303,241.617685,6880.754506,4,7421416,10,284475.33,27.256217
20865.46803,1090.959121,27263.42531,4,7421416,100,594576.8,150.502542
753.625586,66.062128,5187.432364,4,7421416,0.1,284475.33,18.946144
966.78963,133.507119,4774.961006,4,7421416,1,284475.33,19.574035
2803.06503,241.617685,6895.425506,4,7421416,10,284475.33,28.240386
21011.36803,1090.959121,27409.33531,4,7421416,100,594576.8,151.583558
753.626553,66.062128,5187.433264,4,7421416,0.1,284475.33,18.62912
968.22703,133.507119,4776.399006,4,7421416,1,284475.33,19.644721
2817.73703,241.617685,6910.097506,4,7421416,10,284475.33,27.467047
21157.26803,1090.959121,27555.23531,4,7421416,100,594576.8,154.731853
753.627762,66.062128,5187.434464,4,7421416,0.1,284475.33,18.627028
970.02373,134.618129,4782.640006,4,7421416,1,284475.33,19.549331
2836.07703,241.617685,6928.437506,4,7421416,10,284475.33,27.803679
21339.64803,1090.959121,27737.61531,4,7421416,100,594576.8,157.610768
753.628729,66.062128,5187.435464,4,7421416,0.1,284475.33,18.923736
971.46113,135.729149,4788.521106,4,7421416,1,284475.33,19.568627
2850.74803,241.617685,6943.109506,4,7421416,10,284475.33,27.934315
21485.55803,1090.959121,27883.51531,4,7421416,100,594576.8,157.579312
753.629696,66.062128,5187.436464,4,7421416,0.1,284475.33,18.67509
972.89853,136.840159,4794.402106,4,7421416,1,284475.33,19.503069
2865.42003,241.617685,6957.780506,4,7421416,10,284475.33,28.038066
21631.45803,1090.959121,28029.41531,4,7421416,100,594576.8,158.673217
753.630663,66.062128,5187.437364,4,7421416,0.1,284475.33,18.647628
974.33593,137.951179,4800.284206,4,7421416,1,284475.33,20.060846
2880.09203,241.617685,6972.452506,4,7421416,10,284475.33,29.831923
21777.35803,1090.959121,28175.32531,4,7421416,100,594576.8,162.548844
753.63163,66.062128,5187.438364,4,7421416,0.1,284475.33,18.618755
975.77333,139.062199,4806.165206,4,7421416,1,284475.33,19.565584
2894.76403,241.617685,6987.124506,4,7421416,10,284475.33,28.622966
21923.25803,1090.959121,28321.22531,4,7421416,100,594576.8,162.742012
753.632597,66.062128,5187.439264,4,7421416,0.1,284475.33,18.395528
977.21073,139.062199,4807.603206,4,7421416,1,284475.33,19.657743
2909.43503,241.617685,7001.796506,4,7421416,10,284475.33,28.976883
22069.16803,1090.959121,28467.12531,4,7421416,100,594576.8,161.089867
753.633563,66.062128,5187.440264,4,7421416,0.1,284475.33,18.622658
978.64813,139.062199,4809.040206,4,7421416,1,284475.33,20.065936
2924.10703,243.121685,7020.980306,4,7421416,10,284475.33,28.791483
22215.06803,1092.463121,28617.54331,4,7421416,100,594576.8,163.072941
753.63453,66.062128,5187.441264,4,7421416,0.1,284475.33,21.190432
980.08553,139.062199,4810.477206,4,7421416,1,284475.33,19.627155
2938.77903,243.121685,7035.651306,4,7421416,10,284475.33,28.879486
22360.96803,1092.463121,28763.44331,4,7421416,100,594576.8,165.079559
753.635739,66.062128,5187.442464,4,7421416,0.1,284475.33,18.709278
981.88223,139.062199,4812.274206,4,7421416,1,284475.33,19.572303
2957.11903,243.121685,7053.991306,4,7421416,10,284475.33,29.177825
22543.34803,1092.463121,28945.82331,4,7421416,100,594576.8,168.857969
753.639123,66.062128,5187.445864,4,7421416,0.1,284475.33,19.000827
986.91313,142.395249,4830.637306,4,7421416,1,284475.33,25.925036
3008.47003,243.121685,7105.343306,4,7421416,10,284475.33,29.71156
23054.00803,1092.463121,29456.48331,4,7421416,100,594576.8,169.016355
753.642508,66.062128,5187.449264,4,7421416,0.1,284475.33,18.688345
991.94403,146.839309,4853.444606,4,7421416,1,284475.33,19.879287
3059.82203,243.121685,7156.694306,4,7421416,10,284475.33,30.493403
23564.66803,1092.463121,29967.14331,4,7421416,100,594576.8,175.840953
753.541936,66.080585,7808.345806,5,7421728,0.1,285043.67,18.80262
779.241044,95.46896,6234.807348,5,7421728,1,285043.67,19.218617
888.425004,211.122866,6739.316848,5,7421728,10,285043.67,30.396569
1971.081304,1369.355495,11470.92815,5,7421728,100,801777.29,42.926435
753.548221,66.080585,7806.715406,5,7421728,0.1,285043.67,18.208718
788.584104,96.815514,6269.367848,5,7421728,1,285043.67,19.214467
983.791704,211.348466,6835.810648,5,7421728,10,285043.67,22.808747
2919.449304,1369.581095,12420.42615,5,7421728,100,811524.31,52.796317
753.554264,66.080585,7803.420806,5,7421728,0.1,285043.67,18.970022
797.567814,96.815514,6278.351548,5,7421728,1,285043.67,19.305351
1075.490504,220.372466,6963.606048,5,7421728,10,285043.67,23.020022
3831.342304,1378.605095,13368.41515,5,7421728,100,820100.19,64.687318
753.560307,66.080585,7803.426906,5,7421728,0.1,285043.67,18.852327
806.551524,97.078714,6288.388048,5,7421728,1,285043.67,19.596154
1167.189404,220.635666,7056.621448,5,7421728,10,285043.67,23.873474
4743.234304,1378.868295,14281.62315,5,7421728,100,820100.19,67.951674
753.564175,66.080585,7803.430806,5,7421728,0.1,285043.67,18.919775
812.301094,97.078714,6294.137548,5,7421728,1,285043.67,19.297412
1225.876604,226.651666,7139.372448,5,7421728,10,285043.67,23.717986
5326.845304,1384.884295,14889.29815,5,7421728,100,820100.19,72.631248
753.56901,66.080585,7803.435606,5,7421728,0.1,285043.67,18.721473
819.488064,99.898712,6309.784548,5,7421728,1,285043.67,19.524866
1299.235604,229.471666,7221.191448,5,7421728,10,285043.67,23.912219
6056.359304,1387.704295,15627.27215,5,7421728,100,820100.19,74.294459
753.573844,66.080585,7803.440406,5,7421728,0.1,285043.67,18.878533
826.675034,100.086712,6317.723548,5,7421728,1,285043.67,19.135989
1372.594704,229.659666,7295.490448,5,7421728,10,285043.67,24.356076
6785.874304,1387.892295,16357.72715,5,7421728,100,820100.19,77.093408
753.577229,66.080585,7803.443906,5,7421728,0.1,285043.67,18.657939
831.705914,102.342712,6329.522348,5,7421728,1,285043.67,19.010356
1423.946004,231.915666,7353.609448,5,7421728,10,285043.67,24.463943
7296.534304,1390.148295,16875.15515,5,7421728,100,820100.19,80.132981
753.583514,66.080585,7803.450106,5,7421728,0.1,285043.67,18.698264
841.048964,105.726712,6349.017448,5,7421728,1,285043.67,19.555315
1519.312804,235.299666,7459.128448,5,7421728,10,285043.67,24.944699
8244.902304,1393.532295,17833.67515,5,7421728,100,820100.19,84.587179
753.590041,66.080585,7803.456706,5,7421728,0.1,285043.67,18.547983
850.751374,105.952311,6359.621848,5,7421728,1,285043.67,19.940455
1618.347504,235.525266,7559.290648,5,7421728,10,285043.67,25.537222
9229.746304,1393.757895,18819.64415,5,7421728,100,820100.19,87.96294
753.593667,66.080585,7803.460306,5,7421728,0.1,285043.67,18.568749
856.141594,110.396371,6387.233048,5,7421728,1,285043.67,19.870548
1673.366804,235.525266,7614.309648,5,7421728,10,285043.67,25.63278
9776.882304,1393.757895,19366.78415,5,7421728,100,829600.19,90.339858
753.597293,66.080585,7803.463906,5,7421728,0.1,285043.67,18.553086
861.531824,110.396371,6392.623048,5,7421728,1,285043.67,19.671907
1728.386104,241.541266,7693.392648,5,7421728,10,285043.67,25.863865
10324.0183,1399.773895,19937.98115,5,7421728,100,829600.19,93.510715
753.600919,66.080585,7803.467506,5,7421728,0.1,285043.67,18.951614
866.922054,112.652371,6404.781048,5,7421728,1,285043.67,19.565134
1783.405304,243.797266,7755.179648,5,7421728,10,285043.67,26.008638
10871.1493,1402.029895,20491.88415,5,7421728,100,829600.19,96.26808
753.604545,66.080585,7803.471106,5,7421728,0.1,285043.67,18.730236
872.312304,112.802772,6410.773348,5,7421728,1,285043.67,19.594096
1838.424304,243.947666,7810.952448,5,7421728,10,285043.67,26.459075
11418.2893,1402.180295,21039.77415,5,7421728,100,829600.19,98.428914
753.60672,66.080585,7803.473306,5,7421728,0.1,285043.67,18.604132
875.546404,112.816501,6414.035048,5,7421728,1,285043.67,19.637649
1871.436304,243.961396,7843.990448,5,7421728,10,285043.67,27.030266
11746.5693,1402.193995,21368.07815,5,7421728,100,829606.19,103.732189
753.610346,66.080585,7803.476906,5,7421728,0.1,285043.67,18.950477
880.936604,112.84396,6419.479448,5,7421728,1,285043.67,19.794351
1926.455304,243.988856,7899.065448,5,7421728,10,285043.67,26.936416
12293.7093,1402.221495,21915.27515,5,7421728,100,829610.19,103.186078
753.615906,66.080585,7803.482506,5,7421728,0.1,285043.67,19.117777
889.201604,115.66396,6436.204448,5,7421728,1,285043.67,19.736067
2010.818304,246.808856,7991.888448,5,7421728,10,285043.67,27.196655
13132.6493,1405.041495,22762.67515,5,7421728,100,829610.19,106.037416
753.621224,66.080585,7803.487906,5,7421728,0.1,285043.67,19.012147
897.107304,115.88956,6445.013148,5,7421728,1,285043.67,20.010281
2091.513304,247.034456,8073.710648,5,7421728,10,285043.67,27.361684
13935.1093,1405.267095,23566.26915,5,7421728,100,829610.19,110.043609
753.624609,66.080585,7803.491206,5,7421728,0.1,285043.67,25.832124
902.138204,115.917019,6450.098648,5,7421728,1,285043.67,19.746197
2142.864304,247.061916,8125.116648,5,7421728,10,285043.67,27.884837
14445.7693,1405.294595,24076.98615,5,7421728,100,829620.19,111.319547
753.628235,66.080585,7803.494806,5,7421728,0.1,285043.67,18.578629
907.528404,115.937613,6455.530248,5,7421728,1,285043.67,19.758733
2197.884304,247.082506,8180.176648,5,7421728,10,285043.67,28.184706
14992.9093,1405.315095,24624.15715,5,7421728,100,829626.19,115.617476
753.635245,66.080585,7803.501806,5,7421728,0.1,285043.67,18.974165
917.949504,115.937613,6465.951248,5,7421728,1,285043.67,20.021202
2304.254304,257.610506,8328.659648,5,7421728,10,285043.67,28.585973
16050.6993,1415.843095,25724.07015,5,7421728,100,829626.19,117.757078
753.637904,66.080585,7803.504506,5,7421728,0.1,285043.67,18.920359
921.902404,115.937613,6469.904248,5,7421728,1,285043.67,20.035057
2344.602304,262.122506,8387.055648,5,7421728,10,285043.67,28.468529
16451.9393,1420.355095,26143.34715,5,7421728,100,829626.19,119.071685
753.640321,66.080585,7803.506906,5,7421728,0.1,285043.67,18.636336
925.495804,118.159643,6484.607548,5,7421728,1,285043.67,19.912233
2381.281304,262.122506,8423.735648,5,7421728,10,285043.67,29.03549
16816.6893,1420.355095,26508.10715,5,7421728,100,839128.19,121.816825
753.642739,66.080585,7803.509306,5,7421728,0.1,285043.67,18.701905
929.089304,118.159643,6488.201548,5,7421728,1,285043.67,25.317481
2417.961304,265.130516,8472.445648,5,7421728,10,285043.67,29.094274
17181.4493,1423.363095,26884.89115,5,7421728,100,839128.19,124.416788
753.645398,66.080585,7803.512006,5,7421728,0.1,285043.67,18.657674
933.042104,118.159643,6492.154548,5,7421728,1,285043.67,19.85394
2458.308304,269.642506,8530.842648,5,7421728,10,285043.67,29.073409
17582.6793,1427.875095,27304.17615,5,7421728,100,839128.19,132.6678
753.651924,66.080585,7803.518606,5,7421728,0.1,285043.67,18.842748
942.744504,122.107643,6513.700548,5,7421728,1,285043.67,19.882514
2557.343304,273.590506,8641.721648,5,7421728,10,285043.67,29.881092
18567.5293,1431.823095,28300.86215,5,7421728,100,839128.19,130.867189
753.652891,66.080585,7803.519506,5,7421728,0.1,285043.67,18.863067
944.181904,122.114507,6515.151348,5,7421728,1,285043.67,20.052256
2572.015304,273.597376,8656.405648,5,7421728,10,285043.67,29.704715
18713.4293,1431.829995,28446.77915,5,7421728,100,839128.19,129.708779
753.654584,66.080585,7803.521206,5,7421728,0.1,285043.67,18.536247
946.697404,122.128237,6517.694048,5,7421728,1,285043.67,20.376779
2597.691304,273.611106,8682.109648,5,7421728,10,285043.67,30.382129
18968.7593,1431.843695,28702.13215,5,7421728,100,839132.19,133.235077
753.658693,66.080585,7803.525306,5,7421728,0.1,285043.67,18.876461
952.806304,124.384237,6530.570948,5,7421728,1,285043.67,20.011957
2660.046304,275.867106,8751.232648,5,7421728,10,285043.67,30.265098
19588.8493,1434.099695,29328.99415,5,7421728,100,839132.19,137.30044
753.67078,66.080585,7803.537406,5,7421728,0.1,285043.67,18.671518
970.773704,124.835437,6550.343648,5,7421728,1,285043.67,20.101271
2843.443304,276.318306,8936.886648,5,7421728,10,285043.67,30.377206
21412.6293,1434.550895,31155.03015,5,7421728,100,839132.19,139.965791
753.672955,66.080585,7803.539606,5,7421728,0.1,285043.67,18.746188
974.007904,128.168487,6570.242648,5,7421728,1,285043.67,21.928992
2876.455304,276.318306,8969.897648,5,7421728,10,285043.67,32.057285
21740.9193,1434.550895,31483.31015,5,7421728,100,848634.19,152.161274
753.675131,66.080585,7803.541806,5,7421728,0.1,285043.67,18.738241
977.242004,130.390517,6584.586948,5,7421728,1,285043.67,20.205515
2909.466304,276.318306,9002.909648,5,7421728,10,285043.67,32.597004
22069.1993,1434.550895,31811.60015,5,7421728,100,858136.19,160.780901
753.677548,66.080586,7803.544106,5,7421728,0.1,285043.67,18.926677
980.835504,132.612547,6599.291048,5,7421728,1,285043.67,20.611061
2946.146304,276.318306,9039.588648,5,7421728,10,285043.67,33.752603
22433.9493,1434.550895,32176.35015,5,7421728,100,867638.19,174.30259
753.679724,66.080586,7803.546306,5,7421728,0.1,285043.67,18.891526
984.069604,134.834577,6613.635348,5,7421728,1,285043.67,20.687638
2979.158304,276.318306,9072.600648,5,7421728,10,285043.67,34.785431
22762.2293,1434.550895,32504.64015,5,7421728,100,877140.19,185.112958
753.681899,66.080586,7803.548506,5,7421728,0.1,285043.67,18.937286
987.303804,138.167617,6633.534348,5,7421728,1,285043.67,20.485862
3012.169304,276.318306,9105.612648,5,7421728,10,285043.67,46.215331
23090.5093,1434.550895,32832.92015,5,7421728,100,886640.19,186.940031
753.683108,66.080586,7803.549706,5,7421728,0.1,285043.67,18.621765
989.100504,138.174481,6635.345248,5,7421728,1,285043.67,20.566035
3030.509304,276.325166,9123.965648,5,7421728,10,285043.67,35.244242
23272.8893,1434.557795,33015.30615,5,7421728,100,886640.19,191.19749
753.684317,66.080586,7803.550906,5,7421728,0.1,285043.67,18.718482
990.897204,138.188211,6637.168948,5,7421728,1,285043.67,21.631308
3048.849304,276.338896,9142.333648,5,7421728,10,285043.67,36.166222
23455.2693,1434.571495,33197.71015,5,7421728,100,886646.19,195.885558
753.685284,66.080586,7803.551906,5,7421728,0.1,285043.67,18.608844
