@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
969.93412,370.222877,3125.13897,3,9303451,10,1683955.27,70.527857
7369.772,2328.91568,13175.4325,3,9303451,100,2037426.94,111.240877
0.467453,7.638497,890.037449,3,9303451,0.1,1664439.12,71.883115
290.876223,148.069877,1173.565019,3,9303451,1,1668406.22,67.19168
1158.12102,370.222877,3501.51297,3,9303451,10,1704439.27,76.006997
8787.715,2441.71568,15130.2825,3,9303451,100,2066724.94,117.80651
0.467453,7.638497,890.037449,3,9303451,0.1,1683979.12,86.093522
290.876223,148.069877,1173.565019,3,9303451,1,1688040.22,84.429214
1353.84152,370.222877,3892.95497,3,9303451,10,1724919.27,88.305903
10175.143,2573.31568,17061.7075,3,9303451,100,2096018.94,133.486954
0.467453,7.638497,890.037449,3,9303451,0.1,1703519.12,85.398541
290.876223,148.069877,1173.565019,3,9303451,1,1707674.22,107.211209
1554.13452,370.222877,4293.54097,3,9303451,10,1745401.27,89.769194
11547.82,2686.11548,18926.0295,3,9303451,100,2125314.94,133.291537
0.467453,7.638497,890.037449,3,9303451,0.1,1723061.12,87.48116
290.876223,148.069877,1173.565019,3,9303451,1,1727308.22,86.985595
1737.73852,370.222877,4660.74797,3,9303451,10,1765883.27,91.190724
12964.608,2817.71548,20873.6005,3,9303451,100,2154612.94,160.437753
0.467453,7.638497,890.037449,3,9303451,0.1,1723073.12,87.478055
290.876223,149.009877,1176.385019,3,9303451,1,1727412.22,85.975077
1773.84152,379.622977,4761.15497,3,9303451,10,1766833.27,91.277526
13299.578,2817.71548,21373.2885,3,9303451,100,2164378.94,138.226282
0.467453,7.638497,890.037449,3,9303451,0.1,1723085.12,90.818011
290.876223,149.949877,1179.205019,3,9303451,1,1727516.22,86.91722
1811.82552,389.022877,4865.32297,3,9303451,10,1767785.27,91.454625
13634.545,2817.71548,21872.9755,3,9303451,100,2174144.94,140.452913
0.467453,7.638497,890.037449,3,9303451,0.1,1723095.12,86.642713
290.876223,150.889877,1182.025019,3,9303451,1,1727620.22,86.825869
1877.76035,398.422877,5091.32777,3,9303451,10,1768737.27,112.910365
13969.513,2817.71548,22372.6635,3,9303451,100,2183910.94,133.032065
0.467453,7.638497,890.037449,3,9303451,0.1,1723105.12,67.334844
290.876223,151.829877,1184.845019,3,9303451,1,1727724.22,74.349531
2127.52742,407.822877,5828.76977,3,9303451,10,1769687.27,73.592885
14345.66,2817.71548,22954.7105,3,9303451,100,2193674.94,127.94273
0.467453,7.638497,890.037449,3,9303451,0.1,1723105.12,88.335888
290.876223,151.829877,1184.845019,3,9303451,1,1727724.22,73.805267
2169.79042,407.822877,5913.29777,3,9303451,10,1769687.27,72.639574
14515.92,2817.71548,23124.9605,3,9303451,100,2193674.94,126.770926
0.467453,7.638497,890.037449,3,9303451,0.1,1723105.12,73.991014
290.876223,151.829877,1184.845019,3,9303451,1,1727724.22,66.823538
2169.79042,407.822877,5913.29777,3,9303451,10,1769687.27,79.433488
14515.92,2817.71548,23124.9605,3,9303451,100,2193674.94,161.33931
0.467453,7.638497,890.037449,3,9303451,0.1,1723125.12,66.243933
290.876223,152.769877,1187.665019,3,9303451,1,1727930.22,67.719772
2353.01152,417.222877,6446.46497,3,9303451,10,1771589.27,78.250447
14850.888,2817.71548,23624.6485,3,9303451,100,2213206.94,133.275251
0.467453,7.638497,890.037449,3,9303451,0.1,1723125.12,73.014777
290.876223,153.709877,1190.485019,3,9303451,1,1727930.22,93.522635
2392.92932,459.571277,7376.45677,3,9303451,10,1771589.27,89.56146
15185.855,2817.71548,24124.3355,3,9303451,100,2213206.94,135.668734
0.467453,7.638497,890.037449,3,9303451,0.1,1723145.12,84.51696
290.876223,154.649877,1193.305019,3,9303451,1,1728138.22,73.6063
2475.77892,459.571277,7613.23587,3,9303451,10,1773493.27,82.418188
15520.823,2817.71548,24624.0235,3,9303451,100,2232736.94,159.926207
0.467453,7.638497,890.037449,3,9303451,0.1,1723145.12,74.113975
290.876223,155.589877,1196.125019,3,9303451,1,1728138.22,67.219913
2507.51312,459.571277,7740.17327,3,9303451,10,1773493.27,79.389597
15855.79,2817.71548,25123.7105,3,9303451,100,2232736.94,147.190758
0.467453,7.638497,890.037449,3,9303451,0.1,1723165.12,74.027777
290.876223,156.529877,1198.945019,3,9303451,1,1728346.22,102.868411
2583.00822,459.571277,7941.77237,3,9303451,10,1775395.27,80.12515
16190.758,2817.71548,25623.3985,3,9303451,100,2252268.94,140.575358
0.467453,7.638497,890.037449,3,9303451,0.1,1723165.12,73.299709
290.876223,157.469877,1201.765019,3,9303451,1,1728346.22,82.204106
2664.21332,459.571277,8159.97077,3,9303451,10,1775395.27,79.800485
16525.736,2817.71548,26123.0855,3,9303451,100,2252268.94,147.578786
0.467453,7.638497,890.037449,3,9303451,0.1,1723189.12,74.071911
290.876223,158.409877,1204.585019,3,9303451,1,1728552.22,68.606118
2695.10292,459.571277,8283.52907,3,9303451,10,1777297.27,87.191726
16860.703,2817.71548,26622.7735,3,9303451,100,2271798.94,145.724891
0.467453,7.638497,890.037449,3,9303451,0.1,1723189.12,72.70231
290.876223,159.349877,1207.405019,3,9303451,1,1728552.22,73.651383
2779.07822,459.571277,8505.89437,3,9303451,10,1777297.27,73.974406
17195.671,2817.71548,27122.4515,3,9303451,100,2271798.94,144.449366
0.467453,7.638497,890.037449,3,9303451,0.1,1723209.12,73.463763
290.876223,160.289877,1210.225019,3,9303451,1,1728760.22,69.325871
2808.85292,459.571277,8624.99307,3,9303451,10,1779199.27,75.475181
17530.638,2817.71548,27622.1385,3,9303451,100,2291330.94,174.184271
0.467453,7.638497,890.037449,3,9303451,0.1,1723209.12,72.811858
290.876223,161.229877,1213.045019,3,9303451,1,1728760.22,67.160149
2893.62822,459.571277,8843.01137,3,9303451,10,1779199.27,81.480582
17865.606,2817.71548,28121.8265,3,9303451,100,2291330.94,149.222491
0.467453,7.638497,890.037449,3,9303451,0.1,1723229.12,73.628035
290.887485,161.657777,1262.732149,3,9303451,1,1728968.22,97.897724
2928.84212,459.571277,8983.86627,3,9303451,10,1781101.27,80.595998
18243.144,2817.71548,28664.0735,3,9303451,100,2310860.94,149.456382
0.467453,7.638497,890.037449,3,9303451,0.1,1723229.12,73.824768
290.887485,161.657777,1262.732149,3,9303451,1,1728968.22,67.968454
3022.43402,459.571277,9228.79917,3,9303451,10,1781101.27,85.283165
18578.111,2817.71548,29163.7615,3,9303451,100,2310860.94,154.127529
0.467453,7.638497,890.037449,3,9303451,0.1,1723249.12,73.163734
290.887485,161.657777,1262.732149,3,9303451,1,1729176.22,85.569432
3053.71782,459.571277,9353.93497,3,9303451,10,1783003.27,81.246099
18913.079,2817.71548,29663.4485,3,9303451,100,2330392.94,154.837394
0.467453,7.638497,890.037449,3,9303451,0.1,1723249.12,73.851431
290.887485,161.657777,1262.732149,3,9303451,1,1729176.22,68.76985
3145.40712,459.571277,9581.99797,3,9303451,10,1783003.27,76.859503
19248.046,2817.71548,30163.1365,3,9303451,100,2330392.94,156.573599
0.467453,7.638497,890.037449,3,9303451,0.1,1723269.12,73.111512
290.887485,161.657777,1262.732149,3,9303451,1,1729382.22,83.629961
3181.42072,459.571277,9726.05197,3,9303451,10,1784905.27,81.010443
19583.014,2817.71548,30662.8235,3,9303451,100,2349922.94,157.808364
0.467453,7.638497,890.037449,3,9303451,0.1,1723269.12,74.216468
290.887485,161.657777,1262.732149,3,9303451,1,1729382.22,73.99196
3181.42072,459.571277,9726.05197,3,9303451,10,1784905.27,75.096991
19583.014,2817.71548,30662.8235,3,9303451,100,2349922.94,162.307981
0.467453,7.638497,890.037449,3,9303451,0.1,1723269.12,74.607342
290.887485,161.657777,1262.732149,3,9303451,1,1729382.22,69.453887
3181.42072,459.571277,9726.05197,3,9303451,10,1784905.27,76.357493
19644.704,2841.21548,30748.0135,3,9303451,100,2349922.94,157.547279
0.467453,7.638497,890.037449,3,9303451,0.1,1747685.12,74.061828
290.887485,161.657777,1262.732149,3,9303451,1,1753798.22,75.242136
3181.42072,459.571277,9726.05197,3,9303451,10,1809321.27,82.476021
19705.794,2864.71548,30832.6035,3,9303451,100,2374338.94,162.829819
0.467453,7.638497,890.037449,3,9303451,0.1,1747685.12,74.290362
290.887485,161.657777,1262.732149,3,9303451,1,1753798.22,94.592406
3181.42072,459.571277,9726.05197,3,9303451,10,1809321.27,109.596366
19766.314,2888.21548,30916.6235,3,9303451,100,2374338.94,165.447645
0.467453,7.638497,890.037449,3,9303451,0.1,1772101.12,76.158813
290.887485,161.657777,1262.732149,3,9303451,1,1778214.22,69.067806
3181.42072,459.571277,9726.05197,3,9303451,10,1833737.27,77.155418
19826.304,2911.71548,31000.1135,3,9303451,100,2398754.94,169.498857
0.467453,7.638497,890.037449,3,9303451,0.1,1772101.12,75.905331
290.887485,161.657777,1262.732149,3,9303451,1,1778214.22,85.388869
3181.42072,459.571277,9726.05197,3,9303451,10,1833737.27,93.12121
19885.774,2935.21548,31083.0835,3,9303451,100,2398754.94,188.696495
0.467453,7.638497,890.037449,3,9303451,0.1,1772101.12,90.768001
290.887485,161.657777,1262.732149,3,9303451,1,1778214.22,90.255179
3181.42072,459.571277,9726.05197,3,9303451,10,1833737.27,98.680228
20057.174,2935.21548,31254.4835,3,9303451,100,2398754.94,184.99351
0.467453,7.638497,890.037449,3,9303451,0.1,1772113.12,89.64898
290.887485,161.657777,1262.732149,3,9303451,1,1778318.22,91.684593
3255.90272,459.571277,9875.01597,3,9303451,10,1834687.27,117.726717
20275.444,2954.01548,31557.2345,3,9303451,100,2408520.94,186.588542
0.467453,7.638497,890.037449,3,9303451,0.1,1791643.12,104.55706
290.887485,161.657777,1262.732149,3,9303451,1,1797848.22,91.519756
3255.90272,459.571277,9875.01597,3,9303451,10,1854217.27,101.104647
20493.282,2972.81548,31859.1015,3,9303451,100,2428050.94,172.200457
0.467453,7.638498,890.037449,3,9303451,0.1,1791653.12,75.310369
290.887485,161.657777,1262.732149,3,9303451,1,1797952.22,71.15445
3255.90272,459.571277,9875.01597,3,9303451,10,1855169.27,114.9482
20710.696,2991.61548,32160.1465,3,9303451,100,2437816.94,182.394457
0.467453,7.638498,890.037449,3,9303451,0.1,1811183.12,75.517133
290.887485,161.657777,1262.732149,3,9303451,1,1817482.22,70.508776
3336.10572,459.571277,10035.42197,3,9303451,10,1874699.27,85.588116
20927.722,3010.41548,32460.4125,3,9303451,100,2457346.94,180.328187
79.112954,35.336766,1513.222039,4,10094563,0.1,1647990.64,74.972307
369.499202,189.447884,1411.109709,4,10094563,1,1652607.54,77.7121
408.71476,406.561734,2021.54996,4,10094563,10,1694537.49,78.063404
2448.43314,1711.293037,7764.01029,4,10094563,100,2118169.92,105.130818
79.112954,35.336766,1513.222039,4,10094563,0.1,1765238.64,78.532082
369.510463,197.788274,1778.770409,4,10094563,1,1770413.54,107.886326
921.55736,528.761734,2721.77776,4,10094563,10,1817427.49,81.860965
5423.51424,1955.692937,12774.63229,4,10094563,100,2293947.92,112.596558
79.112954,35.336766,1513.222039,4,10094563,0.1,1814832.64,81.01253
369.510463,210.008274,1815.430409,4,10094563,1,1821219.54,79.561377
1872.57076,617.587834,6608.19236,4,10094563,10,1879249.49,83.379417
9874.44224,2138.993037,23287.54789,4,10094563,100,2470357.92,131.66784
79.112954,35.336766,1513.222039,4,10094563,0.1,1839256.64,83.014661
369.510463,210.008274,1815.430409,4,10094563,1,1845737.54,83.918385
1872.57076,617.587834,6608.19236,4,10094563,10,1904615.49,87.843815
10850.23424,2279.993037,23024.14689,4,10094563,100,2504537.92,124.884672
79.112954,35.336766,1513.222039,4,10094563,0.1,1863672.64,84.078722
369.510463,210.008274,1815.430409,4,10094563,1,1870153.54,114.652389
1872.57076,617.587834,6608.19236,4,10094563,10,1929031.49,90.173619
11317.65624,2444.493337,23656.06689,4,10094563,100,2528953.92,128.611492
79.112954,35.336766,1513.222039,4,10094563,0.1,1888088.64,85.21731
369.510463,210.008274,1815.430409,4,10094563,1,1894569.54,85.210567
1872.57076,617.587834,6608.19236,4,10094563,10,1953447.49,86.59639
11726.54424,2585.493337,24205.95689,4,10094563,100,2553369.92,165.87115
79.112954,35.336766,1513.222039,4,10094563,0.1,1912504.64,86.215312
369.510463,210.008274,1815.430409,4,10094563,1,1918985.54,86.948273
1872.57076,617.587834,6608.19236,4,10094563,10,1977863.49,90.637209
12116.70024,2749.993337,24760.60689,4,10094563,100,2577785.92,136.406805
79.112954,35.336766,1513.222039,4,10094563,0.1,1936920.64,87.671526
369.510463,210.008274,1815.430409,4,10094563,1,1943401.54,86.51858
1872.57076,617.587834,6608.19236,4,10094563,10,2002279.49,91.715489
12472.07424,2914.493337,25280.48689,4,10094563,100,2602201.92,137.798211
79.112954,35.336766,1513.222039,4,10094563,0.1,1956452.64,86.032572
369.510463,210.008274,1815.430409,4,10094563,1,1962933.54,84.206889
2277.03706,584.736134,8574.81336,4,10094563,10,2021811.49,115.341688
14221.33524,3027.293437,27472.87689,4,10094563,100,2621733.92,140.462007
79.112954,35.336766,1513.222039,4,10094563,0.1,1975992.64,83.487144
369.510463,210.008274,1815.430409,4,10094563,1,1982567.54,84.723124
2486.68806,584.736134,8994.11536,4,10094563,10,2042293.49,97.594211
15697.86324,3158.893337,29582.50189,4,10094563,100,2651029.92,149.112894
79.112954,35.336766,1513.222039,4,10094563,0.1,1995532.64,85.334835
369.510463,210.008274,1815.430409,4,10094563,1,2002201.54,85.249401
2687.79106,584.736134,9396.32336,4,10094563,10,2062773.49,91.589023
17171.52124,3271.693237,31606.20989,4,10094563,100,2680325.92,147.124614
79.112954,35.336766,1513.222039,4,10094563,0.1,2015076.64,86.41844
369.510463,210.008274,1815.430409,4,10094563,1,2021835.54,86.691204
2838.60206,584.736134,9697.94436,4,10094563,10,2083257.49,92.314237
18588.34324,3403.293237,33596.43189,4,10094563,100,2709621.92,155.410598
79.112954,35.336766,1513.222039,4,10094563,0.1,2023338.64,85.595695
369.521725,211.376174,1996.290109,4,10094563,1,2030285.54,86.487257
3272.79136,584.736134,10931.95436,4,10094563,10,2093399.49,122.192583
21057.56324,3487.893237,37973.94989,4,10094563,100,2737393.92,153.93428
79.112954,35.336766,1513.222039,4,10094563,0.1,2031619.3,95.369082
369.521725,211.376174,1996.290109,4,10094563,1,2038899,86.826867
3617.05976,584.736134,11999.65536,4,10094563,10,2105030.35,94.525296
23479.57924,3586.593237,42252.17989,4,10094563,100,2780403.58,164.803512
79.112954,35.336766,1513.222039,4,10094563,0.1,2039881.3,91.677869
369.521725,211.376174,1996.290109,4,10094563,1,2047349,87.46267
4006.07976,584.736134,13194.79136,4,10094563,10,2115174.35,94.090617
25919.96924,3671.193237,46502.01589,4,10094563,100,2808177.58,168.091606
79.112954,35.336766,1513.222039,4,10094563,0.1,2039891.3,116.358859
369.521725,212.316174,2000.990109,4,10094563,1,2047451,92.665236
4136.51876,594.136134,13559.53936,4,10094563,10,2116124.35,97.040665
26409.17624,3671.193237,47464.41489,4,10094563,100,2817943.58,183.726216
79.112954,35.336766,1513.222039,4,10094563,0.1,2039911.3,92.132948
369.521725,213.256174,2005.690109,4,10094563,1,2047659,109.915435
4210.48997,603.536134,13946.63456,4,10094563,10,2118028.35,99.693774
26898.38224,3671.193237,48426.82489,4,10094563,100,2837473.58,170.627047
79.112954,35.336766,1513.222039,4,10094563,0.1,2039923.3,86.499359
369.521725,214.196174,2010.390109,4,10094563,1,2047763,87.535006
4383.41016,612.936134,14827.06076,4,10094563,10,2118980.35,101.918584
27426.15024,3671.193237,49504.90389,4,10094563,100,2847239.58,171.895944
79.112954,35.336766,1513.222039,4,10094563,0.1,2039935.3,87.71184
369.521725,214.196174,2010.390109,4,10094563,1,2047867,93.713712
4416.11216,612.936134,14957.87076,4,10094563,10,2119930.35,94.442877
27761.11824,3671.193237,50004.59389,4,10094563,100,2857005.58,178.91447
79.112954,35.336766,1513.222039,4,10094563,0.1,2039935.3,92.167674
369.510463,278.336134,1754.053609,4,10094563,1,2047867,88.28135
4527.38516,612.936134,15180.41576,4,10094563,10,2119930.35,94.328556
27931.36824,3671.193237,50174.84389,4,10094563,100,2857005.58,175.140331
79.112954,35.336766,1513.222039,4,10094563,0.1,2039935.3,91.810081
369.510463,279.276134,1754.993609,4,10094563,1,2047867,100.049728
4527.38516,612.936134,15180.41576,4,10094563,10,2119930.35,94.367156
27931.36824,3671.193237,50174.84389,4,10094563,100,2857005.58,177.496788
79.112954,35.336766,1513.222039,4,10094563,0.1,2039965.3,95.790628
369.510463,281.160634,1704.435009,4,10094563,1,2048177,88.346908
4656.50336,622.336134,15838.67886,4,10094563,10,2122782.35,95.977604
28420.58424,3671.193237,51137.24289,4,10094563,100,2886301.58,191.95801
79.112954,35.336766,1513.222039,4,10094563,0.1,2039965.3,86.067733
369.510463,283.040634,1709.135009,4,10094563,1,2048177,103.03795
4739.05836,631.736134,16298.45396,4,10094563,10,2122782.35,95.762423
28909.79024,3671.193237,52099.65289,4,10094563,100,2886301.58,181.42737
79.112954,35.336766,1513.222039,4,10094563,0.1,2039995.3,86.299796
369.510463,284.920634,1713.835009,4,10094563,1,2048487,87.026759
4848.19766,641.136134,16855.05026,4,10094563,10,2125638.35,104.624972
29398.99824,3671.193237,53062.06189,4,10094563,100,2915597.58,189.229266
79.112954,35.336766,1513.222039,4,10094563,0.1,2039995.3,92.175749
369.510463,286.800634,1718.535009,4,10094563,1,2048487,93.399222
5073.54886,650.536134,17625.18346,4,10094563,10,2125638.35,95.856637
29888.20524,3671.193237,54024.46089,4,10094563,100,2915597.58,200.938632
79.112954,35.336766,1513.222039,4,10094563,0.1,2040025.3,98.092071
369.510463,288.680634,1723.235009,4,10094563,1,2048799,100.653422
5173.00486,659.936134,18129.40446,4,10094563,10,2128492.35,98.757494
30377.41124,3671.193237,54986.87089,4,10094563,100,2944893.58,195.468032
79.112954,35.336766,1513.222039,4,10094563,0.1,2040025.3,88.684464
369.510463,290.560634,1727.935009,4,10094563,1,2048799,87.013111
5186.33856,674.606834,19073.09346,4,10094563,10,2128492.35,98.636065
30866.61924,3671.193237,55949.26989,4,10094563,100,2944893.58,193.876157
79.112954,35.336766,1513.222039,4,10094563,0.1,2040059.3,122.229601
369.510463,293.380634,1733.575109,4,10094563,1,2049111,87.312474
5259.49116,674.606834,19427.48476,4,10094563,10,2131344.35,96.032384
31398.39524,3671.193237,56954.23989,4,10094563,100,2974191.58,205.376934
79.112954,35.336766,1513.222039,4,10094563,0.1,2040059.3,92.824673
394.254673,295.260634,1763.019309,4,10094563,1,2049111,115.09547
5465.44846,674.606834,20037.62116,4,10094563,10,2131344.35,96.428801
31887.60224,3671.193237,57916.63889,4,10094563,100,2974191.58,207.258476
79.112954,35.336766,1513.222039,4,10094563,0.1,2040091.3,92.01806
421.477463,297.140634,1794.942009,4,10094563,1,2049421,90.34882
5495.22316,674.606834,20216.26846,4,10094563,10,2134198.35,120.601292
32376.81124,3671.193237,58879.04789,4,10094563,100,3003487.58,199.301786
79.112954,35.336766,1513.222039,4,10094563,0.1,2040091.3,87.853497
448.148233,299.020634,1826.312809,4,10094563,1,2049421,89.672577
5566.76646,674.606834,20550.90876,4,10094563,10,2134198.35,101.419925
32866.02024,3671.193237,59841.44689,4,10094563,100,3003487.58,223.446073
79.112954,35.336766,1513.222039,4,10094563,0.1,2040121.3,87.177475
474.284763,300.900634,1857.149409,4,10094563,1,2049733,89.303773
5652.17136,674.606834,20962.95666,4,10094563,10,2137050.35,102.65579
33355.21924,3671.193237,60803.85689,4,10094563,100,3032783.58,204.174876
79.112954,35.336766,1513.222039,4,10094563,0.1,2040121.3,105.038077
499.904263,302.780634,1887.468909,4,10094563,1,2049733,90.359386
5681.04526,674.606834,21136.20056,4,10094563,10,2137050.35,101.057127
33885.60924,3671.193237,61848.62589,4,10094563,100,3032783.58,216.300947
79.112954,35.336766,1513.222039,4,10094563,0.1,2040151.3,92.634107
525.022863,304.660634,1917.287409,4,10094563,1,2050045,98.278523
5913.81606,674.606834,21833.49836,4,10094563,10,2139904.35,103.912356
34374.82824,3671.193237,62811.03589,4,10094563,100,3062079.58,210.604632
79.112954,35.336766,1513.222039,4,10094563,0.1,2040151.3,117.88334
549.656263,306.540634,1946.620809,4,10094563,1,2050045,93.731873
5936.15836,674.606834,21967.55236,4,10094563,10,2139904.35,102.230223
34864.03824,3671.193237,63773.42489,4,10094563,100,3062079.58,210.139707
79.112954,35.336766,1513.222039,4,10094563,0.1,2040181.3,92.68917
665.861763,195.227384,2607.432709,4,10094563,1,2050353,119.322895
6028.93996,674.606834,22410.70536,4,10094563,10,2142756.35,106.968985
35353.23724,3671.193237,64735.83389,4,10094563,100,3091377.58,220.833061
79.112954,35.336766,1513.222039,4,10094563,0.1,2040181.3,90.337895
665.861763,195.227384,2607.432709,4,10094563,1,2050353,93.241242
6028.93996,674.606834,22410.70536,4,10094563,10,2142756.35,121.552542
35353.23724,3671.193237,64735.83389,4,10094563,100,3091377.58,222.190938
79.112954,35.336766,1513.222039,4,10094563,0.1,2040181.3,101.684946
665.861763,195.227384,2607.432709,4,10094563,1,2050353,95.1863
6028.93996,674.606834,22410.70536,4,10094563,10,2142756.35,115.454207
35422.85724,3694.693237,64828.95389,4,10094563,100,3091377.58,220.240577
79.112954,35.336766,1513.222039,4,10094563,0.1,2064597.3,91.178801
665.861763,195.227384,2607.432709,4,10094563,1,2074769,107.462968
6028.93996,674.606834,22410.70536,4,10094563,10,2167172.35,108.629789
35491.58724,3718.193237,64921.18389,4,10094563,100,3115793.58,230.042161
79.112954,35.336766,1513.222039,4,10094563,0.1,2064597.3,91.444592
665.861763,195.227384,2607.432709,4,10094563,1,2074769,93.901569
6028.93996,674.606834,22410.70536,4,10094563,10,2167172.35,104.968659
35559.45724,3741.693237,65012.55389,4,10094563,100,3115793.58,241.843343
79.112954,35.336766,1513.222039,4,10094563,0.1,2089013.3,94.951552
665.861763,195.227384,2607.432709,4,10094563,1,2099185,98.206927
6028.93996,674.606834,22410.70536,4,10094563,10,2191588.35,110.027188
35626.52724,3765.193237,65103.12389,4,10094563,100,3140209.58,236.957101
79.112954,35.336766,1513.222039,4,10094563,0.1,2089013.3,97.967313
665.861763,195.227384,2607.432709,4,10094563,1,2099185,98.668027
6028.93996,674.606834,22410.70536,4,10094563,10,2191588.35,111.928245
35692.83724,3788.693237,65192.93389,4,10094563,100,3140209.58,239.613121
79.112954,35.336767,1513.222039,4,10094563,0.1,2089013.3,97.743082
665.861763,195.227384,2607.432709,4,10094563,1,2099185,100.089226
6028.93996,674.606834,22410.70536,4,10094563,10,2191588.35,111.050949
35864.22724,3788.693237,65364.33389,4,10094563,100,3140209.58,224.581487
79.112954,35.336767,1513.222039,4,10094563,0.1,2089025.3,97.978069
665.861763,195.227384,2607.432709,4,10094563,1,2099289,99.985838
6028.93996,674.606834,22410.70536,4,10094563,10,2192538.35,112.000469
36095.69724,3807.493237,65693.46389,4,10094563,100,3149975.58,238.226251
79.112954,35.336767,1513.222039,4,10094563,0.1,2108555.3,98.524062
682.325763,195.227384,2640.360609,4,10094563,1,2118819,105.733966
6193.57996,674.606834,22739.98536,4,10094563,10,2212068.35,112.351473
36326.15724,3826.293237,66020.58389,4,10094563,100,3169505.58,234.806181
79.112954,35.336767,1513.222039,4,10094563,0.1,2108565.3,98.585827
682.325763,195.227384,2640.360609,4,10094563,1,2118923,101.369576
6193.57996,674.606834,22739.98536,4,10094563,10,2213020.35,112.146248
36555.65724,3845.093237,66345.81389,4,10094563,100,3179271.58,231.651046
79.112954,35.336767,1513.222039,4,10094563,0.1,2128095.3,98.120525
682.325763,195.227384,2640.360609,4,10094563,1,2138453,98.945238
6193.57996,674.606834,22739.98536,4,10094563,10,2232550.35,112.935044
36784.28724,3863.893237,66669.26389,4,10094563,100,3198801.58,236.644217
79.112954,35.336767,1513.222039,4,10094563,0.1,2128105.3,101.210334
682.325763,195.227384,2640.360609,4,10094563,1,2138557,102.061124
6193.57996,674.606834,22739.98536,4,10094563,10,2233502.35,113.863714
37121.90724,3863.893237,67173.11389,4,10094563,100,3208565.58,239.258484
79.112954,35.336767,1513.222039,4,10094563,0.1,2128115.3,100.429656
682.325763,195.227384,2640.360609,4,10094563,1,2138661,102.752678
6254.12096,674.606834,22982.14636,4,10094563,10,2234454.35,116.205547
37517.40024,3892.093237,67935.15789,4,10094563,100,3218329.58,240.417223
79.112954,35.336767,1513.222039,4,10094563,0.1,2136369.3,95.359745
700.726663,195.227384,2677.162409,4,10094563,1,2147009,98.552061
6438.12996,674.606834,23350.16536,4,10094563,10,2243648.35,104.002641
37943.10224,3906.193237,68659.84889,4,10094563,100,3236339.58,235.542367
79.112954,35.336767,1513.222039,4,10094563,0.1,2136381.3,91.088622
700.726663,195.227384,2677.162409,4,10094563,1,2147113,122.012441
6502.84796,674.606834,23609.04036,4,10094563,10,2244598.35,104.639975
38325.08624,3920.293237,69339.09289,4,10094563,100,3246105.58,235.621485
124.623636,55.035035,2269.279219,5,10544769,0.1,1868574.2,83.873701
414.998622,225.918791,1944.719689,5,10544769,1,1874552.6,82.888533
454.21418,523.204381,2931.21664,5,10544769,10,1928853.8,87.8668
2493.93136,2065.583194,9904.90337,5,10544769,100,2481176.2,123.11378
124.623636,55.035035,2269.279219,5,10544769,0.1,1985822.2,89.705372
415.009883,234.259181,2291.854189,5,10544769,1,1992358.6,89.355984
967.05678,645.404291,3521.47834,5,10544769,10,2051743.8,91.682165
5469.01066,2309.983194,14915.52237,5,10544769,100,2656954.2,128.469687
124.623636,55.035035,2269.279219,5,10544769,0.1,2035416.21,91.742199
415.009883,246.479181,2281.191839,5,10544769,1,2043164.6,92.95898
1918.07018,734.230391,7518.97874,5,10544769,10,2113565.8,125.330809
9919.93666,2493.283094,25428.42737,5,10544769,100,2833364.2,141.470001
124.623636,55.035035,2442.524019,5,10544769,0.1,2094202.2,92.897814
415.021145,260.067081,2652.444389,5,10544769,1,2103724.6,94.273869
2979.35578,978.630291,11839.54094,5,10544769,10,2190227.8,95.810168
14598.05666,2615.483894,41394.14447,5,10544769,100,3077500.2,150.819101
124.623636,55.035035,2269.279219,5,10544769,0.1,2118616.21,95.494665
415.021145,260.067081,2652.444389,5,10544769,1,2128138.6,95.033199
2979.35578,978.630291,11839.54094,5,10544769,10,2214641.8,100.943064
16192.09066,2756.483894,42842.39147,5,10544769,100,3101914.2,153.320691
124.623636,55.035035,2269.279219,5,10544769,0.1,2143032.21,125.795757
415.021145,260.067081,2652.444389,5,10544769,1,2152554.6,95.692284
2979.35578,978.630291,11839.54094,5,10544769,10,2239057.8,106.406233
16860.97266,2920.983294,40271.17147,5,10544769,100,3126330.2,158.915798
124.623636,55.035035,2269.279219,5,10544769,0.1,2167448.2,95.727818
415.021145,260.067081,2652.444389,5,10544769,1,2176970.6,112.216808
2979.35578,978.630291,11839.54094,5,10544769,10,2263473.8,103.073126
17315.69566,3061.983294,40866.89147,5,10544769,100,3150746.2,162.610313
124.623636,55.035035,2269.279219,5,10544769,0.1,2191864.2,97.115612
415.021145,260.067081,2652.444389,5,10544769,1,2201386.6,97.216996
2979.35578,978.630291,11839.54094,5,10544769,10,2287889.8,115.294425
17739.27666,3226.483294,41454.97147,5,10544769,100,3175162.2,165.346036
124.623636,55.035035,2269.279219,5,10544769,0.1,2216280.2,98.208824
415.021145,260.067081,2652.444389,5,10544769,1,2225802.6,99.636804
2979.35578,978.630291,11839.54094,5,10544769,10,2312305.8,105.990667
18118.47566,3390.983294,41998.67147,5,10544769,100,3199578.2,186.442083
