@relation 'queryEstimatedTimes-weka.filters.unsupervised.attribute.Remove-R1,4,10-11'

@attribute estimateIO numeric
@attribute estimateCPU numeric
@attribute estimatedCost numeric
@attribute numberTables numeric
@attribute totalTableSize numeric
@attribute selectivity numeric
@attribute estCost numeric
@attribute realTime numeric

@data
969.93412,370.222877,3125.13897,3,9303451,10,1682036.06,86.351101
7369.772,2328.91568,13175.4325,3,9303451,100,2121456.36,97.186456
0.467453,7.638497,890.037449,3,9303451,0.1,1650387.15,64.453471
290.876223,148.069877,1173.565019,3,9303451,1,1655534.68,58.476483
1158.12102,370.222877,3501.51297,3,9303451,10,1702816.06,70.098933
8787.715,2441.71568,15130.2825,3,9303451,100,2153194.36,97.005173
0.467453,7.638497,890.037449,3,9303451,0.1,1669931.15,69.516402
290.876223,148.069877,1173.565019,3,9303451,1,1675198.68,63.722745
1353.84152,370.222877,3892.95497,3,9303451,10,1723592.06,69.944349
10175.143,2573.31568,17061.7075,3,9303451,100,2184930.36,108.231765
0.467453,7.638497,890.037449,3,9303451,0.1,1689477.15,70.470812
290.876223,148.069877,1173.565019,3,9303451,1,1694866.68,73.623632
1554.13452,370.222877,4293.54097,3,9303451,10,1744370.06,76.275516
11547.82,2686.11548,18926.0295,3,9303451,100,2216668.36,108.864242
0.467453,7.638497,890.037449,3,9303451,0.1,1709021.15,85.188998
290.876223,148.069877,1173.565019,3,9303451,1,1714530.68,71.222834
1737.73852,370.222877,4660.74797,3,9303451,10,1765148.06,76.415857
12964.608,2817.71548,20873.6005,3,9303451,100,2248404.36,108.691557
0.467453,7.638497,890.037449,3,9303451,0.1,1709033.15,71.44386
290.876223,149.009877,1176.385019,3,9303451,1,1714664.68,65.180524
1773.84152,379.622977,4761.15497,3,9303451,10,1766394.06,73.919338
13299.578,2817.71548,21373.2885,3,9303451,100,2260610.36,113.993212
0.467453,7.638497,890.037449,3,9303451,0.1,1709045.15,73.099071
290.876223,149.949877,1179.205019,3,9303451,1,1714798.68,74.450202
1811.82552,389.022877,4865.32297,3,9303451,10,1767640.06,80.591582
13634.545,2817.71548,21872.9755,3,9303451,100,2272816.36,125.654107
0.467453,7.638497,890.037449,3,9303451,0.1,1709059.15,72.384073
290.876223,150.889877,1182.025019,3,9303451,1,1714932.68,69.471256
1877.76035,398.422877,5091.32777,3,9303451,10,1768886.06,70.063135
13969.513,2817.71548,22372.6635,3,9303451,100,2285022.36,110.672409
0.467453,7.638497,890.037449,3,9303451,0.1,1709073.15,71.550974
290.876223,151.829877,1184.845019,3,9303451,1,1715068.68,73.440894
2127.52742,407.822877,5828.76977,3,9303451,10,1770132.06,76.704697
14345.66,2817.71548,22954.7105,3,9303451,100,2297228.36,118.325984
0.467453,7.638497,890.037449,3,9303451,0.1,1709073.15,71.618224
290.876223,151.829877,1184.845019,3,9303451,1,1715068.68,74.314853
2169.79042,407.822877,5913.29777,3,9303451,10,1770132.06,77.589611
14515.92,2817.71548,23124.9605,3,9303451,100,2297228.36,131.659168
0.467453,7.638497,890.037449,3,9303451,0.1,1709073.15,74.133368
290.876223,151.829877,1184.845019,3,9303451,1,1715068.68,70.87816
2169.79042,407.822877,5913.29777,3,9303451,10,1770132.06,87.720445
14515.92,2817.71548,23124.9605,3,9303451,100,2297228.36,121.373975
0.467453,7.638497,890.037449,3,9303451,0.1,1709101.15,74.516316
290.876223,152.769877,1187.665019,3,9303451,1,1715338.68,79.148974
2353.01152,417.222877,6446.46497,3,9303451,10,1772628.06,73.98751
14850.888,2817.71548,23624.6485,3,9303451,100,2321640.36,116.726337
0.467453,7.638497,890.037449,3,9303451,0.1,1709101.15,80.260098
290.876223,153.709877,1190.485019,3,9303451,1,1715338.68,72.045973
2392.92932,459.571277,7376.45677,3,9303451,10,1772628.06,78.243818
15185.855,2817.71548,24124.3355,3,9303451,100,2321640.36,120.592338
0.467453,7.638497,890.037449,3,9303451,0.1,1709129.15,75.582538
290.876223,154.649877,1193.305019,3,9303451,1,1715606.68,69.028467
2475.77892,459.571277,7613.23587,3,9303451,10,1775120.06,77.608138
15520.823,2817.71548,24624.0235,3,9303451,100,2346052.36,130.51802
0.467453,7.638497,890.037449,3,9303451,0.1,1709129.15,70.932814
290.876223,155.589877,1196.125019,3,9303451,1,1715606.68,74.293333
2507.51312,459.571277,7740.17327,3,9303451,10,1775120.06,79.690189
15855.79,2817.71548,25123.7105,3,9303451,100,2346052.36,125.371222
0.467453,7.638497,890.037449,3,9303451,0.1,1709155.15,76.492111
290.876223,156.529877,1198.945019,3,9303451,1,1715874.68,71.52086
2583.00822,459.571277,7941.77237,3,9303451,10,1777612.06,77.651915
16190.758,2817.71548,25623.3985,3,9303451,100,2370464.36,120.179226
0.467453,7.638497,890.037449,3,9303451,0.1,1709155.15,75.60871
290.876223,157.469877,1201.765019,3,9303451,1,1715874.68,70.784043
2664.21332,459.571277,8159.97077,3,9303451,10,1777612.06,78.532501
16525.736,2817.71548,26123.0855,3,9303451,100,2370464.36,123.990407
0.467453,7.638497,890.037449,3,9303451,0.1,1709181.15,77.142915
290.876223,158.409877,1204.585019,3,9303451,1,1716146.68,75.579805
2695.10292,459.571277,8283.52907,3,9303451,10,1780104.06,85.629086
16860.703,2817.71548,26622.7735,3,9303451,100,2394880.36,139.764134
0.467453,7.638497,890.037449,3,9303451,0.1,1709181.15,71.980749
290.876223,159.349877,1207.405019,3,9303451,1,1716146.68,71.416515
2779.07822,459.571277,8505.89437,3,9303451,10,1780104.06,81.038841
17195.671,2817.71548,27122.4515,3,9303451,100,2394880.36,126.664848
0.467453,7.638497,890.037449,3,9303451,0.1,1709209.15,72.040279
290.876223,160.289877,1210.225019,3,9303451,1,1716414.68,75.147698
2808.85292,459.571277,8624.99307,3,9303451,10,1782600.06,80.520623
17530.638,2817.71548,27622.1385,3,9303451,100,2419292.36,128.718105
0.467453,7.638497,890.037449,3,9303451,0.1,1709209.15,76.251677
290.876223,161.229877,1213.045019,3,9303451,1,1716414.68,77.751053
2893.62822,459.571277,8843.01137,3,9303451,10,1782600.06,79.828637
17865.606,2817.71548,28121.8265,3,9303451,100,2419292.36,131.118128
0.467453,7.638497,890.037449,3,9303451,0.1,1709237.15,74.54823
290.887485,161.657777,1262.732149,3,9303451,1,1716682.68,74.909132
2928.84212,459.571277,8983.86627,3,9303451,10,1785092.06,80.457455
18243.144,2817.71548,28664.0735,3,9303451,100,2443704.36,138.012348
0.467453,7.638497,890.037449,3,9303451,0.1,1709237.15,79.206355
290.887485,161.657777,1262.732149,3,9303451,1,1716682.68,78.764874
3022.43402,459.571277,9228.79917,3,9303451,10,1785092.06,78.80138
18578.111,2817.71548,29163.7615,3,9303451,100,2443704.36,139.480608
0.467453,7.638497,890.037449,3,9303451,0.1,1709265.15,73.256702
290.887485,161.657777,1262.732149,3,9303451,1,1716954.68,75.952619
3053.71782,459.571277,9353.93497,3,9303451,10,1787584.06,78.659371
18913.079,2817.71548,29663.4485,3,9303451,100,2468116.36,133.715209
0.467453,7.638497,890.037449,3,9303451,0.1,1709265.15,77.369258
290.887485,161.657777,1262.732149,3,9303451,1,1716954.68,81.549567
3145.40712,459.571277,9581.99797,3,9303451,10,1787584.06,79.953699
19248.046,2817.71548,30163.1365,3,9303451,100,2468116.36,135.233689
0.467453,7.638497,890.037449,3,9303451,0.1,1709291.15,81.771978
290.887485,161.657777,1262.732149,3,9303451,1,1717222.68,76.588193
3181.42072,459.571277,9726.05197,3,9303451,10,1790080.06,78.616527
19583.014,2817.71548,30662.8235,3,9303451,100,2492528.36,135.935235
0.467453,7.638497,890.037449,3,9303451,0.1,1709291.15,75.6625
290.887485,161.657777,1262.732149,3,9303451,1,1717222.68,75.028484
3181.42072,459.571277,9726.05197,3,9303451,10,1790080.06,81.503025
19583.014,2817.71548,30662.8235,3,9303451,100,2492528.36,135.761008
0.467453,7.638497,890.037449,3,9303451,0.1,1709291.15,77.29503
290.887485,161.657777,1262.732149,3,9303451,1,1717222.68,84.926881
3181.42072,459.571277,9726.05197,3,9303451,10,1790080.06,77.90735
19644.704,2841.21548,30748.0135,3,9303451,100,2492528.36,141.963384
0.467453,7.638497,890.037449,3,9303451,0.1,1733707.15,76.986145
290.887485,161.657777,1262.732149,3,9303451,1,1741638.68,81.377001
3181.42072,459.571277,9726.05197,3,9303451,10,1814496.06,84.691178
19705.794,2864.71548,30832.6035,3,9303451,100,2516944.36,142.645117
0.467453,7.638497,890.037449,3,9303451,0.1,1733707.15,79.306255
290.887485,161.657777,1262.732149,3,9303451,1,1741638.68,78.09834
3181.42072,459.571277,9726.05197,3,9303451,10,1814496.06,84.577455
19766.314,2888.21548,30916.6235,3,9303451,100,2516944.36,159.368193
0.467453,7.638497,890.037449,3,9303451,0.1,1758123.15,77.97567
290.887485,161.657777,1262.732149,3,9303451,1,1766054.68,77.816345
3181.42072,459.571277,9726.05197,3,9303451,10,1838912.06,85.242572
19826.304,2911.71548,31000.1135,3,9303451,100,2541360.36,146.267304
0.467453,7.638497,890.037449,3,9303451,0.1,1758123.15,85.167401
290.887485,161.657777,1262.732149,3,9303451,1,1766054.68,80.555573
3181.42072,459.571277,9726.05197,3,9303451,10,1838912.06,86.101746
19885.774,2935.21548,31083.0835,3,9303451,100,2541360.36,148.014013
0.467453,7.638497,890.037449,3,9303451,0.1,1758123.15,79.28078
290.887485,161.657777,1262.732149,3,9303451,1,1766054.68,86.601988
3181.42072,459.571277,9726.05197,3,9303451,10,1838912.06,94.56414
20057.174,2935.21548,31254.4835,3,9303451,100,2541360.36,155.355395
0.467453,7.638497,890.037449,3,9303451,0.1,1758137.15,83.792227
290.887485,161.657777,1262.732149,3,9303451,1,1766188.68,79.543293
3255.90272,459.571277,9875.01597,3,9303451,10,1840158.06,85.824206
20275.444,2954.01548,31557.2345,3,9303451,100,2553566.36,158.430294
0.467453,7.638497,890.037449,3,9303451,0.1,1777669.15,79.104121
290.887485,161.657777,1262.732149,3,9303451,1,1785720.68,90.214597
3255.90272,459.571277,9875.01597,3,9303451,10,1859690.06,86.871605
20493.282,2972.81548,31859.1015,3,9303451,100,2573098.36,149.177801
0.467453,7.638498,890.037449,3,9303451,0.1,1777683.15,82.270862
290.887485,161.657777,1262.732149,3,9303451,1,1785856.68,91.992691
3255.90272,459.571277,9875.01597,3,9303451,10,1860936.06,91.957755
20710.696,2991.61548,32160.1465,3,9303451,100,2585304.36,167.81109
0.467453,7.638498,890.037449,3,9303451,0.1,1797213.15,82.247966
290.887485,161.657777,1262.732149,3,9303451,1,1805386.68,76.566237
3336.10572,459.571277,10035.42197,3,9303451,10,1880466.06,84.130093
20927.722,3010.41548,32460.4125,3,9303451,100,2604834.36,179.323999
79.112954,35.336766,1513.222039,4,10094563,0.1,1733417.7,82.730289
369.499202,189.447884,1411.109709,4,10094563,1,1739717.83,69.298613
408.71476,406.561734,2021.54996,4,10094563,10,1797585.09,69.851383
2448.43314,1711.293037,7764.01029,4,10094563,100,2352298,91.396523
79.112954,35.336766,1513.222039,4,10094563,0.1,1850683.7,72.644123
369.510463,197.788274,1778.770409,4,10094563,1,1857711.83,71.07653
921.55736,528.761734,2721.77776,4,10094563,10,1922249.09,78.15157
5423.51424,1955.692937,12774.63229,4,10094563,100,2542722,99.147427
79.112954,35.336766,1513.222039,4,10094563,0.1,1938769.7,79.25875
369.510463,210.008274,1815.430409,4,10094563,1,1947491.83,75.843171
1872.57076,617.587834,6608.19236,4,10094563,10,2027599.09,85.137103
9874.44224,2138.993037,23287.54789,4,10094563,100,2801504,113.302837
79.112954,35.336766,1513.222039,4,10094563,0.1,1963185.7,79.170018
369.510463,210.008274,1815.430409,4,10094563,1,1971907.83,81.622384
1872.57076,617.587834,6608.19236,4,10094563,10,2052015.09,84.851784
10850.23424,2279.993037,23024.14689,4,10094563,100,2825920,114.034292
79.112954,35.336766,1513.222039,4,10094563,0.1,1987601.7,85.583746
369.510463,210.008274,1815.430409,4,10094563,1,1996323.83,78.918752
1872.57076,617.587834,6608.19236,4,10094563,10,2076431.09,79.307017
11317.65624,2444.493337,23656.06689,4,10094563,100,2850336,121.315082
79.112954,35.336766,1513.222039,4,10094563,0.1,2012017.7,87.723655
369.510463,210.008274,1815.430409,4,10094563,1,2020739.83,75.701517
1872.57076,617.587834,6608.19236,4,10094563,10,2100847.09,79.20419
11726.54424,2585.493337,24205.95689,4,10094563,100,2874752,123.755014
79.112954,35.336766,1513.222039,4,10094563,0.1,2036433.7,85.14591
369.510463,210.008274,1815.430409,4,10094563,1,2045155.83,87.788205
1872.57076,617.587834,6608.19236,4,10094563,10,2125263.09,90.94413
12116.70024,2749.993337,24760.60689,4,10094563,100,2899168,127.266955
79.112954,35.336766,1513.222039,4,10094563,0.1,2060847.7,89.470122
369.510463,210.008274,1815.430409,4,10094563,1,2069569.83,91.897269
1872.57076,617.587834,6608.19236,4,10094563,10,2149677.09,93.990998
12472.07424,2914.493337,25280.48689,4,10094563,100,2923582,139.088481
79.112954,35.336766,1513.222039,4,10094563,0.1,2080379.7,90.930067
369.510463,210.008274,1815.430409,4,10094563,1,2089101.83,88.595973
2277.03706,584.736134,8574.81336,4,10094563,10,2169209.09,96.56799
14221.33524,3027.293437,27472.87689,4,10094563,100,2943114,143.127547
79.112954,35.336766,1513.222039,4,10094563,0.1,2099923.7,88.709581
369.510463,210.008274,1815.430409,4,10094563,1,2108765.83,84.876924
2486.68806,584.736134,8994.11536,4,10094563,10,2189985.09,93.851045
15697.86324,3158.893337,29582.50189,4,10094563,100,2974850,149.36204
79.112954,35.336766,1513.222039,4,10094563,0.1,2119467.7,89.528375
369.510463,210.008274,1815.430409,4,10094563,1,2128431.83,90.031157
2687.79106,584.736134,9396.32336,4,10094563,10,2210763.09,105.258366
17171.52124,3271.693237,31606.20989,4,10094563,100,3006588,136.480403
79.112954,35.336766,1513.222039,4,10094563,0.1,2139011.7,91.954717
369.510463,210.008274,1815.430409,4,10094563,1,2148097.83,91.474428
2838.60206,584.736134,9697.94436,4,10094563,10,2231539.09,97.769708
18588.34324,3403.293237,33596.43189,4,10094563,100,3038326,139.297222
79.112954,35.336766,1513.222039,4,10094563,0.1,2153687.7,90.011419
369.521725,211.376174,1996.290109,4,10094563,1,2163013.83,92.393238
3272.79136,584.736134,10931.95436,4,10094563,10,2248681.09,100.014336
21057.56324,3487.893237,37973.94989,4,10094563,100,3077386,143.255321
79.112954,35.336766,1513.222039,4,10094563,0.1,2168365.7,93.570405
369.521725,211.376174,1996.290109,4,10094563,1,2177933.83,96.582109
3617.05976,584.736134,11999.65536,4,10094563,10,2265823.09,100.158343
23479.57924,3586.593237,42252.17989,4,10094563,100,3116448,152.210916
79.112954,35.336766,1513.222039,4,10094563,0.1,2183029.7,95.847106
369.521725,211.376174,1996.290109,4,10094563,1,2192719.83,90.953885
4006.07976,584.736134,13194.79136,4,10094563,10,2281719.09,100.360453
25919.96924,3671.193237,46502.01589,4,10094563,100,3143304,154.42167
79.112954,35.336766,1513.222039,4,10094563,0.1,2183043.7,86.499936
369.521725,212.316174,2000.990109,4,10094563,1,2192853.83,92.092989
4136.51876,594.136134,13559.53936,4,10094563,10,2282967.09,94.070522
26409.17624,3671.193237,47464.41489,4,10094563,100,3155510,162.554372
79.112954,35.336766,1513.222039,4,10094563,0.1,2183069.7,94.699807
369.521725,213.256174,2005.690109,4,10094563,1,2193121.83,86.340178
4210.48997,603.536134,13946.63456,4,10094563,10,2285461.09,105.64692
26898.38224,3671.193237,48426.82489,4,10094563,100,3179922,157.152596
79.112954,35.336766,1513.222039,4,10094563,0.1,2183081.7,103.479253
369.521725,214.196174,2010.390109,4,10094563,1,2193255.83,89.026828
4383.41016,612.936134,14827.06076,4,10094563,10,2286707.09,87.357806
27426.15024,3671.193237,49504.90389,4,10094563,100,3192128,170.211207
79.112954,35.336766,1513.222039,4,10094563,0.1,2183095.7,89.635873
369.521725,214.196174,2010.390109,4,10094563,1,2193389.83,80.646929
4416.11216,612.936134,14957.87076,4,10094563,10,2287953.09,89.953108
27761.11824,3671.193237,50004.59389,4,10094563,100,3204334,157.908879
79.112954,35.336766,1513.222039,4,10094563,0.1,2183095.7,84.630616
369.510463,278.336134,1754.053609,4,10094563,1,2193389.83,87.442088
4527.38516,612.936134,15180.41576,4,10094563,10,2287953.09,97.017547
27931.36824,3671.193237,50174.84389,4,10094563,100,3204334,169.500926
79.112954,35.336766,1513.222039,4,10094563,0.1,2183095.7,86.099883
369.510463,279.276134,1754.993609,4,10094563,1,2193389.83,85.108698
4527.38516,612.936134,15180.41576,4,10094563,10,2287953.09,110.012298
27931.36824,3671.193237,50174.84389,4,10094563,100,3204334,162.354369
79.112954,35.336766,1513.222039,4,10094563,0.1,2183137.7,104.208979
369.510463,281.160634,1704.435009,4,10094563,1,2193797.83,88.716134
4656.50336,622.336134,15838.67886,4,10094563,10,2291693.09,91.183827
28420.58424,3671.193237,51137.24289,4,10094563,100,3240952,171.365314
79.112954,35.336766,1513.222039,4,10094563,0.1,2183137.7,86.316634
369.510463,283.040634,1709.135009,4,10094563,1,2193797.83,81.05696
4739.05836,631.736134,16298.45396,4,10094563,10,2291693.09,99.217882
28909.79024,3671.193237,52099.65289,4,10094563,100,3240952,173.442133
79.112954,35.336766,1513.222039,4,10094563,0.1,2183179.7,99.960213
369.510463,284.920634,1713.835009,4,10094563,1,2194199.83,92.06061
4848.19766,641.136134,16855.05026,4,10094563,10,2295435.09,92.332807
29398.99824,3671.193237,53062.06189,4,10094563,100,3277570,156.242282
79.112954,35.336766,1513.222039,4,10094563,0.1,2183179.7,86.079349
369.510463,286.800634,1718.535009,4,10094563,1,2194199.83,91.008091
5073.54886,650.536134,17625.18346,4,10094563,10,2295435.09,99.787445
29888.20524,3671.193237,54024.46089,4,10094563,100,3277570,168.028542
79.112954,35.336766,1513.222039,4,10094563,0.1,2183221.7,86.551951
369.510463,288.680634,1723.235009,4,10094563,1,2194601.83,84.776474
5173.00486,659.936134,18129.40446,4,10094563,10,2299173.09,89.099255
30377.41124,3671.193237,54986.87089,4,10094563,100,3314188,158.707713
79.112954,35.336766,1513.222039,4,10094563,0.1,2183221.7,93.904196
369.510463,290.560634,1727.935009,4,10094563,1,2194601.83,87.016216
5186.33856,674.606834,19073.09346,4,10094563,10,2299173.09,89.920812
30866.61924,3671.193237,55949.26989,4,10094563,100,3314188,165.056575
79.112954,35.336766,1513.222039,4,10094563,0.1,2183257.7,87.142591
369.510463,293.380634,1733.575109,4,10094563,1,2195007.83,86.752433
5259.49116,674.606834,19427.48476,4,10094563,10,2302911.09,111.04997
31398.39524,3671.193237,56954.23989,4,10094563,100,3350808,161.267114
79.112954,35.336766,1513.222039,4,10094563,0.1,2183257.7,89.101049
394.254673,295.260634,1763.019309,4,10094563,1,2195007.83,84.149337
5465.44846,674.606834,20037.62116,4,10094563,10,2302911.09,97.32335
31887.60224,3671.193237,57916.63889,4,10094563,100,3350808,168.039907
79.112954,35.336766,1513.222039,4,10094563,0.1,2183299.7,85.782762
421.477463,297.140634,1794.942009,4,10094563,1,2195411.83,81.401736
5495.22316,674.606834,20216.26846,4,10094563,10,2306651.09,91.867867
32376.81124,3671.193237,58879.04789,4,10094563,100,3387430,169.267197
79.112954,35.336766,1513.222039,4,10094563,0.1,2183299.7,97.075406
448.148233,299.020634,1826.312809,4,10094563,1,2195411.83,86.533044
5566.76646,674.606834,20550.90876,4,10094563,10,2306651.09,94.543815
32866.02024,3671.193237,59841.44689,4,10094563,100,3387430,171.371532
79.112954,35.336766,1513.222039,4,10094563,0.1,2183341.7,82.775241
474.284763,300.900634,1857.149409,4,10094563,1,2195813.83,88.242242
5652.17136,674.606834,20962.95666,4,10094563,10,2310393.09,94.796413
33355.21924,3671.193237,60803.85689,4,10094563,100,3424048,170.218001
79.112954,35.336766,1513.222039,4,10094563,0.1,2183341.7,89.515865
499.904263,302.780634,1887.468909,4,10094563,1,2195813.83,88.457852
5681.04526,674.606834,21136.20056,4,10094563,10,2310393.09,95.446139
33885.60924,3671.193237,61848.62589,4,10094563,100,3424048,185.990391
79.112954,35.336766,1513.222039,4,10094563,0.1,2183383.7,87.47167
525.022863,304.660634,1917.287409,4,10094563,1,2196219.83,87.743544
5913.81606,674.606834,21833.49836,4,10094563,10,2314131.09,94.803962
34374.82824,3671.193237,62811.03589,4,10094563,100,3460666,170.269053
79.112954,35.336766,1513.222039,4,10094563,0.1,2183383.7,101.868105
549.656263,306.540634,1946.620809,4,10094563,1,2196219.83,86.09909
5936.15836,674.606834,21967.55236,4,10094563,10,2314131.09,95.196888
34864.03824,3671.193237,63773.42489,4,10094563,100,3460666,173.16391
79.112954,35.336766,1513.222039,4,10094563,0.1,2183423.7,86.577961
665.861763,195.227384,2607.432709,4,10094563,1,2196623.83,105.200762
6028.93996,674.606834,22410.70536,4,10094563,10,2317871.09,94.758415
35353.23724,3671.193237,64735.83389,4,10094563,100,3497284,186.067868
79.112954,35.336766,1513.222039,4,10094563,0.1,2183423.7,85.722483
665.861763,195.227384,2607.432709,4,10094563,1,2196623.83,82.757265
6028.93996,674.606834,22410.70536,4,10094563,10,2317871.09,101.821269
35353.23724,3671.193237,64735.83389,4,10094563,100,3497284,173.022393
79.112954,35.336766,1513.222039,4,10094563,0.1,2183423.7,87.819408
665.861763,195.227384,2607.432709,4,10094563,1,2196623.83,85.164439
6028.93996,674.606834,22410.70536,4,10094563,10,2317871.09,95.582374
35422.85724,3694.693237,64828.95389,4,10094563,100,3497284,175.640603
79.112954,35.336766,1513.222039,4,10094563,0.1,2207839.7,88.185554
665.861763,195.227384,2607.432709,4,10094563,1,2221039.83,94.869142
6028.93996,674.606834,22410.70536,4,10094563,10,2342287.09,98.554068
35491.58724,3718.193237,64921.18389,4,10094563,100,3521700,187.111649
79.112954,35.336766,1513.222039,4,10094563,0.1,2207839.7,88.11743
665.861763,195.227384,2607.432709,4,10094563,1,2221039.83,88.587591
6028.93996,674.606834,22410.70536,4,10094563,10,2342287.09,98.223559
35559.45724,3741.693237,65012.55389,4,10094563,100,3521700,185.479054
79.112954,35.336766,1513.222039,4,10094563,0.1,2232255.7,90.668864
665.861763,195.227384,2607.432709,4,10094563,1,2245455.83,87.06438
6028.93996,674.606834,22410.70536,4,10094563,10,2366703.09,92.946795
35626.52724,3765.193237,65103.12389,4,10094563,100,3546116,187.378407
79.112954,35.336766,1513.222039,4,10094563,0.1,2232255.7,89.789617
665.861763,195.227384,2607.432709,4,10094563,1,2245455.83,108.330122
6028.93996,674.606834,22410.70536,4,10094563,10,2366703.09,95.167643
35692.83724,3788.693237,65192.93389,4,10094563,100,3546116,188.11827
79.112954,35.336767,1513.222039,4,10094563,0.1,2232255.7,90.954473
665.861763,195.227384,2607.432709,4,10094563,1,2245455.83,96.998219
6028.93996,674.606834,22410.70536,4,10094563,10,2366703.09,108.177158
35864.22724,3788.693237,65364.33389,4,10094563,100,3546116,188.072022
79.112954,35.336767,1513.222039,4,10094563,0.1,2232269.7,96.390181
665.861763,195.227384,2607.432709,4,10094563,1,2245589.83,91.589238
6028.93996,674.606834,22410.70536,4,10094563,10,2367951.09,103.07329
36095.69724,3807.493237,65693.46389,4,10094563,100,3558322,194.050946
79.112954,35.336767,1513.222039,4,10094563,0.1,2251801.7,89.761025
682.325763,195.227384,2640.360609,4,10094563,1,2265121.83,95.887749
6193.57996,674.606834,22739.98536,4,10094563,10,2387483.09,100.775525
36326.15724,3826.293237,66020.58389,4,10094563,100,3577854,208.122721
79.112954,35.336767,1513.222039,4,10094563,0.1,2251815.7,91.226627
682.325763,195.227384,2640.360609,4,10094563,1,2265257.83,91.455544
6193.57996,674.606834,22739.98536,4,10094563,10,2388729.09,98.46555
36555.65724,3845.093237,66345.81389,4,10094563,100,3590060,190.805198
79.112954,35.336767,1513.222039,4,10094563,0.1,2271345.7,102.395719
682.325763,195.227384,2640.360609,4,10094563,1,2284787.83,92.390255
6193.57996,674.606834,22739.98536,4,10094563,10,2408259.09,101.940205
36784.28724,3863.893237,66669.26389,4,10094563,100,3609590,200.275101
79.112954,35.336767,1513.222039,4,10094563,0.1,2271359.7,93.204807
682.325763,195.227384,2640.360609,4,10094563,1,2284921.83,101.273726
6193.57996,674.606834,22739.98536,4,10094563,10,2409505.09,103.616373
37121.90724,3863.893237,67173.11389,4,10094563,100,3621796,206.56231
79.112954,35.336767,1513.222039,4,10094563,0.1,2271371.7,109.195928
682.325763,195.227384,2640.360609,4,10094563,1,2285055.83,108.278953
6254.12096,674.606834,22982.14636,4,10094563,10,2410753.09,128.2458
37517.40024,3892.093237,67935.15789,4,10094563,100,3634002,228.32288
79.112954,35.336767,1513.222039,4,10094563,0.1,2286033.7,105.850822
700.726663,195.227384,2677.162409,4,10094563,1,2299837.83,104.90393
6438.12996,674.606834,23350.16536,4,10094563,10,2426649.09,110.790859
37943.10224,3906.193237,68659.84889,4,10094563,100,3660856,220.831107
79.112954,35.336767,1513.222039,4,10094563,0.1,2286047.7,101.515509
700.726663,195.227384,2677.162409,4,10094563,1,2299971.83,106.828536
6502.84796,674.606834,23609.04036,4,10094563,10,2427895.09,111.944334
38325.08624,3920.293237,69339.09289,4,10094563,100,3673062,214.879623
124.623636,55.035035,2269.279219,5,10544769,0.1,1954059.16,82.757055
414.998622,225.918791,1944.719689,5,10544769,1,1962127.45,81.918865
454.21418,523.204381,2931.21664,5,10544769,10,2036229.61,86.053799
2493.93136,2065.583194,9904.90337,5,10544769,100,2750952.69,110.626274
124.623636,55.035035,2269.279219,5,10544769,0.1,2071325.16,87.87634
415.009883,234.259181,2291.854189,5,10544769,1,2080121.45,100.290756
967.05678,645.404291,3521.47834,5,10544769,10,2160893.61,93.98167
5469.01066,2309.983194,14915.52237,5,10544769,100,2941376.69,122.902238
124.623636,55.035035,2269.279219,5,10544769,0.1,2159411.16,90.778815
415.009883,246.479181,2281.191839,5,10544769,1,2169901.45,95.778373
1918.07018,734.230391,7518.97874,5,10544769,10,2266243.61,98.512284
9919.93666,2493.283094,25428.42737,5,10544769,100,3200158.69,147.160126
124.623636,55.035035,2442.524019,5,10544769,0.1,2218253.16,101.418117
415.021145,260.067081,2652.444389,5,10544769,1,2230921.45,98.527124
2979.35578,978.630291,11839.54094,5,10544769,10,2347277.61,102.214318
14598.05666,2615.483894,41394.14447,5,10544769,100,3478466.69,139.182144
124.623636,55.035035,2269.279219,5,10544769,0.1,2242669.16,110.94389
415.021145,260.067081,2652.444389,5,10544769,1,2255337.45,104.589271
2979.35578,978.630291,11839.54094,5,10544769,10,2371693.61,103.36317
16192.09066,2756.483894,42842.39147,5,10544769,100,3502882.69,152.960324
124.623636,55.035035,2269.279219,5,10544769,0.1,2267085.16,96.465113
415.021145,260.067081,2652.444389,5,10544769,1,2279753.45,102.577797
2979.35578,978.630291,11839.54094,5,10544769,10,2396109.61,102.649064
16860.97266,2920.983294,40271.17147,5,10544769,100,3527298.69,151.720609
124.623636,55.035035,2269.279219,5,10544769,0.1,2291501.16,106.122451
415.021145,260.067081,2652.444389,5,10544769,1,2304169.45,104.456671
2979.35578,978.630291,11839.54094,5,10544769,10,2420525.61,110.764772
17315.69566,3061.983294,40866.89147,5,10544769,100,3551714.69,163.331272
124.623636,55.035035,2269.279219,5,10544769,0.1,2315917.16,110.034021
415.021145,260.067081,2652.444389,5,10544769,1,2328585.45,101.266889
2979.35578,978.630291,11839.54094,5,10544769,10,2444941.61,111.752604
17739.27666,3226.483294,41454.97147,5,10544769,100,3576130.69,171.770763
124.623636,55.035035,2269.279219,5,10544769,0.1,2340331.16,102.584517
415.021145,260.067081,2652.444389,5,10544769,1,2352999.45,104.564739
2979.35578,978.630291,11839.54094,5,10544769,10,2469355.61,111.584139
18118.47566,3390.983294,41998.67147,5,10544769,100,3600544.69,155.231037
124.623636,55.035035,2269.279219,5,10544769,0.1,2359875.16,107.361746
