

=== Predictions on test data ===

 inst#     actual  predicted      error
   870     15.456     30.015     14.559 
   871     28.434     41.777     13.342 
   872    165.684    131.489    -34.195 
   873     14.057     29.538     15.481 
   874     15.63      30.023     14.394 
   875     28.689     41.861     13.172 
   876    192.804    131.659    -61.144 
   877     13.887     29.538     15.652 
   878     15.813     30.032     14.219 
   879     28.641     41.944     13.304 
   880    195.738    131.83     -63.908 
   881     13.811     29.538     15.728 
   882     15.559     30.022     14.464 
   883     28.771     42.175     13.404 
   884    176.595    132.299    -44.296 
   885     13.737     29.538     15.802 
   886     15.489     30.009     14.52  
   887     29.37      42.468     13.098 
   888    178.838    133.015    -45.822 
   889     13.845     29.538     15.694 
   890     15.312     30.011     14.698 
   891     29.344     42.489     13.145 
   892    178.244    133.058    -45.186 
   893     21.556     29.538      7.983 
   894     15.489     30.013     14.524 
   895     29.515     42.51      12.995 
   896    176.661    133.101    -43.561 

